t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90161.9782867,3650899,200.0,0.015098299998498987,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9547770562860478,2.6365900647180216,1.2972763684202835,4.083393460915178,25.08698788942213,107.68976308644139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547770562860478,2.6365900647180216,1.2972763684202835,0.07126866054737624,0.4378505380783593,1.8795409365510531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90162.0183277,3650900,200.0,0.015568899998470442,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6359465817395925,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9485553521558869,2.6347534574305675,1.2973570389390072,3.91889046742523,25.006122197559726,107.68676190653218,0.2883518489096919,0.007172610148234057,0.2875462213100533,-0.02031041712050913,-0.12662543749523567,-0.06272481839674604,0.0022730493623537534,0.9485553521558869,2.6347534574305675,1.2973570389390072,0.06839754168158985,0.4364391655034572,1.8794885560801928,0.007172610148234057,0.2875462213100533,-0.02031041712050913,-0.12662543749523567,-0.06272481839674604,0.0022730493623537534,0.0,0.0,0.0
90162.0242085,3650904,200.0,0.015418399998452514,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.32228113496281247,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9242433902839386,2.626809117338401,1.2974300860750434,3.7644291696725687,24.87538511149195,107.30590764541711,0.916356739596982,-0.007177675930584448,0.913841302131062,-0.06747021337191468,-0.042939749534383814,-0.10793339796814116,-0.18497739995282003,0.9242433902839386,2.626809117338401,1.2974300860750434,0.0657016834689026,0.4341573728971113,1.8728413952534844,-0.007177675930584448,0.913841302131062,-0.06747021337191468,-0.042939749534383814,-0.10793339796814116,-0.18497739995282003,0.0,0.0,0.0
90162.0782887,3650910,200.0,0.03766479999831063,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,0.4482401330362918,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8875913236088451,2.613346988806331,1.2968681788198733,3.7865180203774487,24.729430718193623,106.55892205500471,1.2162196050691831,-0.0680400441720305,1.2104892224634225,-0.09631470523033622,0.14244809684583995,-0.11009027758443082,-0.34309461740847536,0.8875913236088451,2.613346988806331,1.2968681788198733,0.06608720664168422,0.4316099881763047,1.8598040372358344,-0.0680400441720305,1.2104892224634225,-0.09631470523033622,0.14244809684583995,-0.11009027758443082,-0.34309461740847536,0.0,0.0,0.0
90162.0840761,3650921,200.0,0.013546499998483341,0.055,vicon_frame_time,11,200.0,False,0.8,5,False,so3_window,0.6760695405159255,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8216176225474019,2.58402702671354,1.2954710411567996,4.198492673836981,24.075009734215822,104.73665067329695,1.3066074250014774,-0.1962424688492323,1.2824574315007087,-0.15496707030061255,0.3553157837308825,-0.23539105007887023,-0.5003095742884021,0.8216176225474019,2.58402702671354,1.2954710411567996,0.07327752077931571,0.420188187311751,1.8279994017601675,-0.1962424688492323,1.2824574315007087,-0.15496707030061255,0.3553157837308825,-0.23539105007887023,-0.5003095742884021,0.0,0.0,0.0
90162.0902148,3650922,200.0,0.01356879999730154,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3638539063238475,0.9622921861917766,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8155861524955492,2.581138872375542,1.2955859858396157,4.3822326001968035,24.02918008759031,104.46167161567604,1.3132359295155756,-0.2073688030394568,1.2847988539285025,-0.1757233366420836,0.46819808562069953,-0.23367587835929302,-0.560609928360538,0.8155861524955492,2.581138872375542,1.2955859858396157,0.07648438746166653,0.4193883090831103,1.8232001118306513,-0.2073688030394568,1.2847988539285025,-0.1757233366420836,0.46819808562069953,-0.23367587835929302,-0.560609928360538,0.0,0.0,0.0
90162.0969033,3650923,200.0,0.013648899999679998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1140009734413605,0.5609967900002824,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8096690986416619,2.5781278010303286,1.2954730982277192,4.48443873905238,23.959680865151118,104.20608020309994,1.3162372415569417,-0.22707737081035292,1.2833293420065812,-0.18434246301988963,0.5100953471918666,-0.24554330712472744,-0.5994922742046354,0.8096690986416619,2.5781278010303286,1.2954730982277192,0.07826822110044684,0.4181753188239705,1.8187392001413754,-0.22707737081035292,1.2833293420065812,-0.18434246301988963,0.5100953471918666,-0.24554330712472744,-0.5994922742046354,0.0,0.0,0.0
90162.1027018,3650925,200.0,0.013897199998609722,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4275567930563342,0.8173222452282668,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7978497646518661,2.571990647564336,1.2957506283133076,4.856418107393197,23.90637798495327,103.61497564394932,1.3219732910954867,-0.2552878230927409,1.277678611771567,-0.22355955531330549,0.6753295351586553,-0.22301178974886607,-0.6980961018341411,0.7978497646518661,2.571990647564336,1.2957506283133076,0.08476048582748286,0.417245008063722,1.8084224793606474,-0.2552878230927409,1.277678611771567,-0.22355955531330549,0.6753295351586553,-0.22301178974886607,-0.6980961018341411,0.0,0.0,0.0
90162.1496504,3650926,200.0,0.013611300000775373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0180425988628488,0.1948160418595248,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7919471560051825,2.5688568641411638,1.2957741283538884,4.917862089797408,23.80461512285012,103.37234675763112,1.3250621308985062,-0.27064962932375863,1.2762273820186252,-0.23190967697379172,0.6556081439516834,-0.255830737682,-0.7053306696417728,0.7919471560051825,2.5688568641411638,1.2957741283538884,0.0858328856259738,0.41546891106376904,1.8041878064339478,-0.27064962932375863,1.2762273820186252,-0.23190967697379172,0.6556081439516834,-0.255830737682,-0.7053306696417728,0.0,0.0,0.0
90162.1558365,3650932,200.0,0.014534599999024067,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.5856041127157117,0.5131672264187,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.757728824458674,2.549206474037104,1.2975177996069458,6.14538629993806,23.506984041541145,101.40004414969255,1.3178212545125259,-0.3484749022994504,1.2260761593362277,-0.33459729948055617,0.9586214160906014,-0.26624088010178815,-0.8946301446041224,0.757728824458674,2.549206474037104,1.2975177996069458,0.10725722474087096,0.41027426873865647,1.7697646320797489,-0.3484749022994504,1.2260761593362277,-0.33459729948055617,0.9586214160906014,-0.26624088010178815,-0.8946301446041224,0.0,0.0,0.0
