t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165423.3333467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.333855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.3338841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.3339012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.3405642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.3406426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.3406656,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.340813,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.3471932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.3472568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.3472746,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.3472883,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.3770944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.3771468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.3771622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.3771739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.383053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.3831077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.3831247,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.3831381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.3899295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.390005,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.3900317,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.390053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.3987466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.3988207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.3988542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.3988774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
