t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
165423.3339912,3011253,200.0,0.01401369999985036,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2803644768283031,1.9187054467602536,1.4216838989642586,2.884997692416944,-8.027220451076682,-0.9774156037019467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2803644768283031,1.9187054467602536,1.4216838989642586,0.05035270864511432,-0.14010142665471248,-0.017059120444967046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165423.340929,3011254,200.0,0.013838599999871803,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3882589340956215,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27724826359167754,1.9213613128255287,1.4218214210094762,2.871900917409758,-7.972987057235091,-1.0718331993457233,0.18208584183043236,-0.14017641347369497,0.1159618090855566,0.007660661482787345,-0.020353271735506086,0.03837548742887106,-0.0745515956902744,0.27724826359167754,1.9213613128255287,1.4218214210094762,0.050124126799846014,-0.13915487536764592,-0.018707018360767602,-0.14017641347369497,0.1159618090855566,0.007660661482787345,-0.020353271735506086,0.03837548742887106,-0.0745515956902744,0.0,0.0,0.0
165423.3473655,3011255,200.0,0.014187099999617203,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6426613684248371,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27419251814422374,1.9240265021132337,1.421981005794113,2.9983851257850267,-8.012988505233242,-1.2182894793636634,0.32197181945386427,-0.2471876307812659,0.20595698928494335,0.012076683148036654,0.06649041849379486,-0.0069036969525236025,-0.16875515721054196,0.27419251814422374,1.9240265021132337,1.421981005794113,0.052331692687773046,-0.13985303234077895,-0.021263162657303436,-0.2471876307812659,0.20595698928494335,0.012076683148036654,0.06649041849379486,-0.0069036969525236025,-0.16875515721054196,0.0,0.0,0.0
165423.3772423,3011256,200.0,0.013844800001606927,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5371994524898832,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27116912684889183,1.926355535307535,1.422082661362174,2.862312761949844,-8.072354416105814,-1.244045709770383,0.41994450111279147,-0.3281828664317746,0.26127213317089354,0.019653565168339757,-0.05663769914412817,-0.05237298121230268,-0.14865570186752866,0.27116912684889183,1.926355535307535,1.422082661362174,0.049956781917877446,-0.14088916294895082,-0.021712693680802975,-0.3281828664317746,0.26127213317089354,0.019653565168339757,-0.05663769914412817,-0.05237298121230268,-0.14865570186752866,0.0,0.0,0.0
165423.3832387,3011262,200.0,0.013992600001074607,0.03,vicon_frame_time,6,200.0,False,0.8,5,False,so3_window,0.3388220737393897,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25301471550350385,1.941158722868776,1.423243274935907,2.854088927839943,-8.380838172098358,-1.7367847957388025,0.7016725582010748,-0.5549500842685161,0.4285433898266087,0.026932247190437186,-0.04820115381291977,-0.16217558559547235,-0.24657501308257468,0.25301471550350385,1.941158722868776,1.423243274935907,0.04981324893552186,-0.1462732201799395,-0.030312613084219286,-0.5549500842685161,0.4285433898266087,0.026932247190437186,-0.04820115381291977,-0.16217558559547235,-0.24657501308257468,0.0,0.0,0.0
165423.3901788,3011263,200.0,0.01429660000030708,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.32304811905206454,0.2093341358449322,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24998702200493383,1.9435739026312202,1.4235132956795056,2.848773072960992,-8.36379145478206,-1.8268215686394766,0.7182553638204744,-0.5703515280099365,0.4359048406722273,0.024018160465215495,-0.0508873634868474,-0.127817667951387,-0.2577319086725863,0.24998702200493383,1.9435739026312202,1.4235132956795056,0.04972046976532596,-0.1459756988361134,-0.031884051219206455,-0.5703515280099365,0.4359048406722273,0.024018160465215495,-0.0508873634868474,-0.127817667951387,-0.2577319086725863,0.0,0.0,0.0
165423.3990293,3011265,200.0,0.013970300000437419,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4371290180280095,0.1409322800750296,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24401969130855594,1.9482504226621293,1.4241883609767207,2.8739796289860435,-8.532778365363187,-2.0136920836034196,0.7350584023020594,-0.5891605718033089,0.4392434740616773,0.016304782166063007,-0.03697153309045184,-0.18199961973149265,-0.2724745011897008,0.24401969130855594,1.9482504226621293,1.4241883609767207,0.05016040716105152,-0.1489250768185273,-0.03514555698022459,-0.5891605718033089,0.4392434740616773,0.016304782166063007,-0.03697153309045184,-0.18199961973149265,-0.2724745011897008,0.0,0.0,0.0
165423.4063256,3011267,200.0,0.013874499998564715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40599874982335826,0.07365996376637463,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2382582810638132,1.9528603421818294,1.4248610713281187,2.8887649231289965,-8.674603980053984,-2.1997080139287495,0.7373295280857951,-0.5929560910399833,0.4381008238525066,0.011206035229254688,-0.03276158504041941,-0.20610606028328995,-0.28304745938777126,0.2382582810638132,1.9528603421818294,1.4248610713281187,0.05041845922472188,-0.15140040075854655,-0.03839214742556196,-0.5929560910399833,0.4381008238525066,0.011206035229254688,-0.03276158504041941,-0.20610606028328995,-0.28304745938777126,0.0,0.0,0.0
165423.4142862,3011268,200.0,0.014168100000460981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4820986650694908,0.1860942698774439,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23544177150848,1.9551332233337493,1.4252286945011219,2.887777783551464,-8.78349703321214,-2.2845054075167996,0.7351212935534533,-0.5917208537944074,0.4361176075500066,0.00843681251293455,-0.035362627678618884,-0.23748442843539708,-0.28138039180863833,0.23544177150848,1.9551332233337493,1.4252286945011219,0.050401230388917195,-0.15330094306870556,-0.03987214114078297,-0.5917208537944074,0.4361176075500066,0.00843681251293455,-0.035362627678618884,-0.23748442843539708,-0.28138039180863833,0.0,0.0,0.0
165423.4215592,3011270,200.0,0.014361300000018673,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.42009980852874024,0.04739190913833705,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2297585323274567,1.9594776038008184,1.4260583436047922,2.883577743252267,-8.953165204311121,-2.4545381437604914,0.7290629594799002,-0.5926142404072845,0.4246617548393651,0.0018854518924448366,-0.0406126455884645,-0.2591232479936323,-0.2803596984016078,0.2297585323274567,1.9594776038008184,1.4260583436047922,0.05032792585697976,-0.1562622112902199,-0.04283977222441049,-0.5926142404072845,0.4246617548393651,0.0018854518924448366,-0.0406126455884645,-0.2591232479936323,-0.2803596984016078,0.0,0.0,0.0
