t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231784.034347,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.26681136297622127,0.20841545725699792,0.03066545725699796,0.000668153104781061,0.05839590571922334,0.0,True,137,0.017390599998179823,5604007c2900006666666666660000
231784.1442022,0.15013620001263916,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.010136200012639152,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1565472808290648,0.1053920888489695,0.039842088848969504,0.000668153104781061,0.0511551919800953,0.0,True,137,0.03553279998595826,56040081290000cc4ccc4c0080ffff
231784.236842,0.24277020001318306,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15013620001263916,0.08986379998736085,0.0027702000131830384,True,selected,"[-0.4,-1.0,0.2]","[-0.15009831567151233,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37807944615972183,-0.4168087658305751,0.03744904666942487,0.000668153104781061,0.03872931967085327,0.0,True,137,0.02483149999170564,56040086290000cc4ccc4c9999ffff
231784.3358394,0.3418425000272691,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24277020001318306,0.09722979998681697,0.0018425000272691006,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3689560905473526,-0.411111948842646,0.04314586365735395,0.000668153104781061,0.04215585829529337,0.0,True,137,0.031767900014529005,5604008b290000666666660080ffff
231784.4371577,0.44308950001141056,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3418425000272691,0.09815749997273093,0.0030895000114105065,True,selected,"[-0.2,0.2,0.2]","[-0.07504915783575616,0.08272860654453122,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.046137480721367044,-0.006414424691066345,0.049585575308933705,0.000668153104781061,0.05255190541243339,0.0,True,137,0.013204799994127825,560400902900006666666699996666
231784.5365893,0.5425463000137825,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44308950001141056,0.09691049998858947,0.002546300013782421,True,selected,"[-0.4,1.0,0.0]","[-0.15009831567151233,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3353028359543651,-0.39781214814427324,0.05644566435572676,0.000668153104781061,0.06250931218990813,0.0,True,137,0.01768269998137839,56040095290000cc4ccc4c00800000
231784.635328,0.6412094000261277,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5425463000137825,0.09745369998621756,0.0012094000261276827,True,selected,"[-1.0,0.0,1.0]","[-0.3752457891787809,0.0,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3291098035738075,-0.39595199327410124,0.06064331922589876,0.000668153104781061,0.06684218970029375,0.0,True,137,0.02131559999543242,5604009a29000000000000ffff0080
231784.7370946,0.74296700002742,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6412094000261277,0.0987905999738723,0.002967000027420008,True,selected,"[0.0,-1.0,-1.0]","[0.0,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32353712872666174,-0.3853609103386888,0.0712344021613112,0.000668153104781061,0.061823781612027034,0.0,True,137,0.022666700009722263,5604009f290000008000800000ffff
231784.8349742,0.8409108000341803,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.74296700002742,0.09703299997257997,0.0009108000341803146,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19894718365791536,0.14440544852303877,0.09352951102303868,0.000668153104781061,0.054541735134876604,0.0,True,137,0.01828899999964051,560400a42900006666666666660000
231784.9412042,0.9471474000310991,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8409108000341803,0.09908919996581966,0.007147400031099149,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24547535934595424,0.18316904205761983,0.13229310455761975,0.000668153104781061,0.06230631728833441,0.0,True,137,0.01508140002260916,560400a92900006666666632b3ffff
