t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231783.979708,3103679,200.0,0.019986182498555518,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4746575495096489,0.18268068448690097,True,0.073,256,1.3569952417473448,2.0974963447438886,1.4699104525723408,0.100746101829011,-0.06720006777908161,-0.09919196718399448,5.390279227795334,1.2273716125385032,0.3036264497964159,-0.12534653263084639,0.19700852907889438,-0.1816415728861518,0.0,0.0,0.0,True,safe,0.1569952417473448,1.0699104525723406,2.030089547427659,True,inside_operational_region,1.3569952417473448,2.0974963447438886,1.4699104525723408,0.1569952417473448,1.0699104525723406,2.030089547427659
231783.9864815,3103682,200.0,0.019819067498272162,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5329456453930049,0.21765849101617865,True,0.073,256,1.4383414160006334,2.106879197721484,1.4567497218557892,0.10030139746277156,-0.05941960329570817,-0.10094551840811183,5.379636961370167,1.2292266923003352,0.3949762748879049,-0.09027828296256313,0.319072205721342,-0.1762773387432379,0.0,0.0,0.0,True,safe,0.2383414160006334,1.0567497218557893,2.043250278144211,True,inside_operational_region,1.4383414160006334,2.106879197721484,1.4567497218557892,0.2383414160006334,1.0567497218557893,2.043250278144211
231783.9925058,3103684,200.0,0.015828667497796815,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6929753639294052,0.36225682691226263,True,0.073,256,1.492540459993879,2.112913948271743,1.4479576043785665,0.10001797704543636,-0.05254132929743838,-0.10172386425047852,5.3728196488393625,1.2242089980818776,0.4508831368349061,-0.0732164475470333,0.4250133761332557,-0.16733577877117253,0.0,0.0,0.0,True,safe,0.292540459993879,1.0479576043785666,2.0520423956214335,True,inside_operational_region,1.492540459993879,2.112913948271743,1.4479576043785665,0.292540459993879,1.0479576043785666,2.0520423956214335
231783.9985938,3103685,200.0,0.014418987499234545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7177668936467638,0.39054135255436206,True,0.073,256,1.5196417664820498,2.1159364196156343,1.4435049289806654,0.1002587264410515,-0.0489831543136634,-0.10213771766147461,5.369673544539261,1.224579601252295,0.47838779722095126,-0.05368781816474133,0.47081421496554315,-0.16501186067123427,0.0,0.0,0.0,True,safe,0.3196417664820499,1.0435049289806653,2.0564950710193344,True,inside_operational_region,1.5196417664820498,2.1159364196156343,1.4435049289806654,0.3196417664820499,1.0435049289806653,2.0564950710193344
231784.0077595,3103686,200.0,0.022198087495931006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6335323898623452,0.20186963343422315,True,0.073,256,1.5465911327548376,2.118884779296948,1.439134659002131,0.10102942409224047,-0.04597466682647244,-0.10279915512263083,5.360052068143599,1.222811630801075,0.49722934085738,-0.02009483870069384,0.48990874357584724,-0.16949757256788495,0.0,0.0,0.0,True,safe,0.34659113275483766,1.0391346590021309,2.0608653409978688,True,inside_operational_region,1.5465911327548376,2.118884779296948,1.439134659002131,0.34659113275483766,1.0391346590021309,2.0608653409978688
231784.0141249,3103688,200.0,0.015565139999541603,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0591874820083822,0.45122346714888595,True,0.073,256,1.6007964539642403,2.124918384293296,1.430136986643993,0.10003142184495806,-0.0354991416613486,-0.10396551101780283,5.354016338065009,1.2315879333280886,0.5682147241778333,-0.045119401893224415,0.6501102709828761,-0.18478321335847517,0.0,0.0,0.0,True,safe,0.40079645396424035,1.030136986643993,2.0698630133560068,True,inside_operational_region,1.6007964539642403,2.124918384293296,1.430136986643993,0.40079645396424035,1.030136986643993,2.0698630133560068
231784.0218658,3103689,200.0,0.02114793999995283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3710842377317918,0.6683294783542785,True,0.073,256,1.6277557830410414,2.127932493062062,1.425707460441055,0.10002625611607296,-0.028769848407475873,-0.10527431096969408,5.342003044194094,1.2401919896230147,0.6055372967111559,-0.03917310388891922,0.760597652785853,-0.21977390495633448,0.0,0.0,0.0,True,safe,0.42775578304104145,1.0257074604410548,2.074292539558945,True,inside_operational_region,1.6277557830410414,2.127932493062062,1.425707460441055,0.42775578304104145,1.0257074604410548,2.074292539558945
231784.0283742,3103690,200.0,0.020041577498636824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7373569016782738,0.21349221614966657,True,0.073,256,1.6546335254204658,2.1306036152844356,1.4213928061051686,0.09936861526433827,-0.02516969320718454,-0.10481038584525892,5.333297839914995,1.2217784151853568,0.6238733258282471,-0.05414925662689449,0.7547790061065555,-0.1797057045149024,0.0,0.0,0.0,True,safe,0.45463352542046587,1.0213928061051685,2.0786071938948316,True,inside_operational_region,1.6546335254204658,2.1306036152844356,1.4213928061051686,0.45463352542046587,1.0213928061051685,2.0786071938948316
231784.0427077,3103693,200.0,0.021535252499660904,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0757071398477118,0.3263723926377063,True,0.073,256,1.7353537907835714,2.1391713848423106,1.4085085790742853,0.09808086109888103,-0.009268129455078267,-0.10720490991231957,5.306941559936179,1.229003725177368,0.7008367943891398,-0.0678296193675089,0.8677358306878239,-0.21291341671632413,0.0,0.0,0.0,True,safe,0.5353537907835715,1.0085085790742854,2.0914914209257147,True,inside_operational_region,1.7353537907835714,2.1391713848423106,1.4085085790742853,0.5353537907835715,1.0085085790742854,2.0914914209257147
231784.0742906,3103699,200.0,0.022082829997693718,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4328532223855552,0.4068417985328543,True,0.073,256,1.8960546665038953,2.1550132800047535,1.3834294791342348,0.08950933812996187,0.032777021650767235,-0.10985867466794597,5.24259489689526,1.2108948520446392,0.9105861947055784,-0.1944398044831157,1.1710125780775729,-0.21666211274131644,0.0,0.0,0.0,True,safe,0.6960546665038954,0.9834294791342347,2.116570520865765,True,inside_operational_region,1.8960546665038953,2.1550132800047535,1.3834294791342348,0.6960546665038954,0.9834294791342347,2.116570520865765
