t_host_s,event,details_json
231783.96029,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.035549566582066656,""phi_deg"":5.986854536416614,""psi_deg"":-5.534967661906159,""q_rad_s"":0.10470088099067909,""r_rad_s"":-0.1644242141140475,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.5268546885027146,""theta_deg"":-4.156795606626757,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.390305632461704,""v_m_s"":1.2062470495774296,""w_m_s"":0.18893382932077374,""x_w_m"":1.27539251943913,""y_w_m"":2.0877128796687794,""z_w_m"":1.4828133837129078}"
231783.9609438,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231783.9609968,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231783.9778093,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.016783200000645593,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231784.0335847,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231784.0344401,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231784.144279,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08986379998736085,""prepare_started_elapsed_s"":0.15013620001263916,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231784.2369227,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09722979998681697,""prepare_started_elapsed_s"":0.24277020001318306,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231784.3359044,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09815749997273093,""prepare_started_elapsed_s"":0.3418425000272691,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231784.437235,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09691049998858947,""prepare_started_elapsed_s"":0.44308950001141056,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231784.5366645,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09745369998621756,""prepare_started_elapsed_s"":0.5425463000137825,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231784.6354181,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0987905999738723,""prepare_started_elapsed_s"":0.6412094000261277,""primitive_step_index"":7,""target_boundary_s"":0.74}"
