t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91143.8433233,2.4999899324029684e-06,3847272,200.0,0.01589815749782243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5439227141956989,0.26108348111598745,True,1.2806421701137198,2.067679794897046,1.3010132628469442,0.16973403005962506,-0.04730416312847563,-0.053501757293920704,5.200193226740116,0.7374769328060908,0.5742969430460874,0.11731963940989476,0.34807381103435514,-0.32682774261286585,0.0,0.0,0.0,True,inside_operational_region,0.08064217011371988,estimated_actuator_state_not_measured_surface_marker,rad
91143.8510979,0.011264499989920296,3847273,200.0,0.015656472498213583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.623233350055633,0.1976011743625142,True,1.306601726375947,2.0693258450290783,1.2963401718686491,0.1694861146314719,-0.04449807496768399,-0.05482268532988188,5.198540059014732,0.7413277921052782,0.5883297599868216,0.08748080906274117,0.3748322912458403,-0.3314988236610153,0.0,0.0,0.0,True,inside_operational_region,0.10660172637594711,estimated_actuator_state_not_measured_surface_marker,rad
91143.8568083,0.01696799999626819,3847274,200.0,0.01615301750055274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7216891740748251,0.20229360643820826,True,1.3325053281865311,2.070941695792585,1.2916783125686597,0.168970525417512,-0.04120633138670815,-0.0561862253762766,5.193793781437186,0.7452810930998282,0.6047369120174348,0.053765758518957346,0.41287135733218566,-0.3394903756201222,0.0,0.0,0.0,True,inside_operational_region,0.13250532818653116,estimated_actuator_state_not_measured_surface_marker,rad
91143.8629628,0.022984399998676963,3847275,200.0,0.01569519999804585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7762765897279803,0.1434285363116863,True,1.358509107897071,2.0727436324922355,1.2870945816496013,0.16879966941449442,-0.0377027140970041,-0.057841008262157434,5.1928306271326425,0.7601117011297968,0.6166399106064098,0.036933115385256836,0.4499226321517666,-0.3568718061269515,0.0,0.0,0.0,True,inside_operational_region,0.15850910789707107,estimated_actuator_state_not_measured_surface_marker,rad
91143.8701257,0.029659399995580316,3847277,200.0,0.015953404996372638,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8525340808634494,0.2652900591348012,True,1.410163884564923,2.075674934851044,1.277980609101046,0.16851986544741582,-0.029476116736185443,-0.060051151554544546,5.176488048240986,0.7558778056136155,0.6533790051468834,0.015499460169200278,0.5459219525064116,-0.35656863818696904,0.0,0.0,0.0,True,inside_operational_region,0.21016388456492296,estimated_actuator_state_not_measured_surface_marker,rad
91143.876321,0.036092499998630956,3847278,200.0,0.01563350499794201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8189244429885701,0.11628994270864206,True,1.435995110128065,2.077150192766517,1.273435751200959,0.16830843099143378,-0.02560630233716621,-0.061366616072322966,5.169823010738646,0.7584653651038716,0.6702915356042403,0.0046604213226110955,0.574757920540838,-0.3619746770685707,0.0,0.0,0.0,True,inside_operational_region,0.23599511012806507,estimated_actuator_state_not_measured_surface_marker,rad
91143.8832851,0.04268789998604916,3847279,200.0,0.01546054999961215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7402254272950821,0.08076757304551364,True,1.4618969895085359,2.0784012934318454,1.2690772839592879,0.1685037677600989,-0.02212798187274867,-0.06262087599187494,5.167658946955279,0.7512753447511107,0.6787228956357562,0.009397358800126258,0.5862636089977838,-0.3622845785831913,0.0,0.0,0.0,True,inside_operational_region,0.2618969895085359,estimated_actuator_state_not_measured_surface_marker,rad
91143.8898981,0.049407799990149215,3847280,200.0,0.01599563249738978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7101499608593733,0.1563551678121761,True,1.4877208104669286,2.0797639505567425,1.2646236810296194,0.16896735824572007,-0.018988727059425337,-0.06422354138237152,5.161567594529722,0.7548431374772482,0.6901631279397996,0.022186518489072923,0.5827389040662686,-0.37212975549779825,0.0,0.0,0.0,True,inside_operational_region,0.28772081046692866,estimated_actuator_state_not_measured_surface_marker,rad
91143.8964744,0.05644909999682568,3847282,200.0,0.015906387498220754,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6638550713659408,0.1269832220473799,True,1.5392691869380664,2.082225162923815,1.2560150805366463,0.1695038041462218,-0.013018116212831554,-0.06708422812679604,5.147994767794861,0.751876887619628,0.7039476544750121,0.03015127566048162,0.5701801586845531,-0.3752050403253808,0.0,0.0,0.0,True,inside_operational_region,0.3392691869380664,estimated_actuator_state_not_measured_surface_marker,rad
91143.9028528,0.0625990999978967,3847283,200.0,0.02021284999888893,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6659648501820651,0.07731189718471143,True,1.564961279746755,2.0835998679381245,1.2519172451681906,0.16972704527667126,-0.00992149343858273,-0.0682904613576607,5.138204173968509,0.7574979452691195,0.7037362817517239,0.032106350661803354,0.5701028712998598,-0.36972281316159855,0.0,0.0,0.0,True,inside_operational_region,0.36496127974675496,estimated_actuator_state_not_measured_surface_marker,rad
91143.9090544,0.06906299998809118,3847284,200.0,0.017306882498200032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.207433735332609,0.5172582344541115,True,1.590710992572184,2.08462195073691,1.247587911368459,0.16937227251742693,-0.003948988465705128,-0.06909468218096704,5.131415056683523,0.7503801285032732,0.7348065762698843,0.014742866049077447,0.6667955913814818,-0.36811768744652384,0.0,0.0,0.0,True,inside_operational_region,0.3907109925721841,estimated_actuator_state_not_measured_surface_marker,rad
91143.9226614,0.07507359998999164,3847285,200.0,0.03128161749840986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7147093504927859,0.07093578805653801,True,1.616360154855463,2.08582970027601,1.2436236015758726,0.1694681369843969,-0.0004928916322217702,-0.06999846685914868,5.121858582810096,0.7505515560210347,0.735082568332229,0.015414322689217412,0.6641371042889319,-0.35588347232658313,0.0,0.0,0.0,True,inside_operational_region,0.41636015485546296,estimated_actuator_state_not_measured_surface_marker,rad
91143.9290929,0.08915869999327697,3847288,200.0,0.019820917499072915,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.901606644195677,0.21168508263032482,True,1.6932533165456967,2.08891693607002,1.2318127865117563,0.16906450255267025,0.012775966906628522,-0.07258471257838961,5.097282698155945,0.7416390202805673,0.769951821133361,-0.0009729659579761265,0.7351310691117491,-0.341222995435515,0.0,0.0,0.0,True,inside_operational_region,0.4932533165456967,estimated_actuator_state_not_measured_surface_marker,rad
91143.9530359,0.09502089998568408,3847289,200.0,0.04171111750058068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7310862328232139,0.270126330015112,True,1.7187759179009303,2.089837728670985,1.2280008087823908,0.16782938498825128,0.016111020263547715,-0.0734477739094963,5.087233880761076,0.7353208957920041,0.776234588554328,-0.04156768798317884,0.7173808048324924,-0.33134818630196583,0.0,0.0,0.0,True,inside_operational_region,0.5187759179009304,estimated_actuator_state_not_measured_surface_marker,rad
91143.9592946,0.11899939998693299,3847290,200.0,0.043127105000749205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0823509456871976,0.36037292932000836,True,1.7444761963179318,2.0907638364215826,1.2242315178556145,0.16727645295993154,0.021360818393781678,-0.0746502262797355,5.084643388957182,0.7361388748002152,0.7917756466679546,-0.05232032638316213,0.7636787870729582,-0.34482127545685787,0.0,0.0,0.0,True,inside_operational_region,0.5444761963179319,estimated_actuator_state_not_measured_surface_marker,rad
91143.9654034,0.12550899999041576,3847294,200.0,0.02910580749882416,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8376844456241433,0.037113618779792634,True,1.8460659606041352,2.093826757858685,1.2101171997913651,0.16508012446831755,0.03763454449981962,-0.07803654484634226,5.03852658028306,0.7163882665664927,0.8218807463564127,-0.07728669156711693,0.7688158012522774,-0.32422362729679644,0.0,0.0,0.0,True,inside_operational_region,0.6460659606041352,estimated_actuator_state_not_measured_surface_marker,rad
91143.9711719,0.13128969998797402,3847297,200.0,0.017159807496470475,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9751161228479454,0.09093271381308292,True,1.9218456290567718,2.0956636859232396,1.1998430957514852,0.16367132279806196,0.05208657532041849,-0.07986033296497874,5.002404574350125,0.7022910800410473,0.8689355853736332,-0.08172629418301418,0.8330678835772788,-0.3056625603061804,0.0,0.0,0.0,True,inside_operational_region,0.7218456290567719,estimated_actuator_state_not_measured_surface_marker,rad
91143.9775522,0.13740919998963363,3847299,200.0,0.015949057497596304,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8389779783273463,0.15635472645373313,True,1.9721267046649713,2.096794454283343,1.1934594980501478,0.16133575028610103,0.06012463035315374,-0.08057470941841238,4.978731501694835,0.6909365887886313,0.8831130795734219,-0.12552765922565284,0.8178400772965769,-0.2744821560931462,0.0,0.0,0.0,True,inside_operational_region,0.7721267046649714,estimated_actuator_state_not_measured_surface_marker,rad
91143.9838197,0.14389779999328312,3847300,200.0,0.016266422499071193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9034442406054681,0.2136527944524582,True,1.9972790736994113,2.0972536948014024,1.1903742303231213,0.16024854573853187,0.06450213806508387,-0.0803869025090802,4.970524262455825,0.6806050164008502,0.8926115456848658,-0.141237034198858,0.8265688286423389,-0.24592767039925348,0.0,0.0,0.0,True,inside_operational_region,0.7903742303231213,estimated_actuator_state_not_measured_surface_marker,rad
