t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91140.2365074,3846551,200.0,0.013456199998472584,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7145507244769322,3.362100352235303,1.2557503263084624,14.782872480865777,26.854964274010452,38.653699543251065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145507244769322,3.362100352235303,1.2557503263084624,0.25800979769357024,0.4687075470869311,0.6746343251063593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91140.242601,3846552,200.0,0.013533699995605275,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.3870361157362296,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7060341048796643,3.3590667787251256,1.260212010776316,15.034897190119699,26.993861933656788,38.47099212850932,0.44809885172625225,-0.24880821135544887,0.03487310897939276,-0.37104032280952903,0.25968346200147224,0.07160812146091904,-0.14983756968476253,0.7060341048796643,3.3590667787251256,1.260212010776316,0.2624084586664326,0.4711317685710741,0.6714454791513091,-0.24880821135544887,0.03487310897939276,-0.37104032280952903,0.25968346200147224,0.07160812146091904,-0.14983756968476253,0.0,0.0,0.0
91140.2856571,3846553,200.0,0.013714000000618398,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7613770894978678,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6997879937307898,3.356025049864857,1.2615425708402783,15.125378814429238,27.15153722443537,38.38480244586205,0.6560300014283722,-0.4342430026595007,0.040552188456709895,-0.4900651971184471,0.3025929287196603,0.15830778375059634,-0.2058458207546828,0.6997879937307898,3.356025049864857,1.2615425708402783,0.2639876609231866,0.4738837215441998,0.6699411854078652,-0.4342430026595007,0.040552188456709895,-0.4900651971184471,0.3025929287196603,0.15830778375059634,-0.2058458207546828,0.0,0.0,0.0
91140.2918943,3846562,200.0,0.014470399997662753,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.682024674753984,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6460334699295784,3.3283212036017615,1.2717470818970766,15.65536334650785,28.504982558309468,37.61203041640614,1.2881855657877959,-0.9880790621662652,0.010132821767080066,-0.8264497230537948,0.3409978137406562,0.40686442500452724,-0.3751878904978093,0.6460334699295784,3.3283212036017615,1.2717470818970766,0.27323763599259987,0.4975057988660567,0.6564537691265411,-0.9880790621662652,0.010132821767080066,-0.8264497230537948,0.3409978137406562,0.40686442500452724,-0.3751878904978093,0.0,0.0,0.0
91140.29848,3846563,200.0,0.01439599999866914,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6386036952846961,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.640329473833666,3.3251567890290703,1.272731823378692,15.649436936596615,28.67890422922216,37.552682345508416,1.2949078639809262,-0.9973204499378818,0.00027415830038188954,-0.8259165945618068,0.2826523266813892,0.4354537815981101,-0.36713488607542355,0.640329473833666,3.3251567890290703,1.272731823378692,0.27313420062682603,0.5005413046640532,0.6554179498846686,-0.9973204499378818,0.00027415830038188954,-0.8259165945618068,0.2826523266813892,0.4354537815981101,-0.36713488607542355,0.0,0.0,0.0
91140.3045624,3846564,200.0,0.014177699998981552,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.6871541919846315,0.03637806561133144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.634643131524228,3.322014319560653,1.2737333161653637,15.69854031783809,28.838999822520115,37.47015471450997,1.2992095334759848,-1.0028436098322449,-0.008831260692415334,-0.8259371131799931,0.2872110992043433,0.4411835171363864,-0.37163412767065745,0.634643131524228,3.322014319560653,1.2737333161653637,0.27399121630335177,0.5033354998850363,0.6539775709998747,-1.0028436098322449,-0.008831260692415334,-0.8259371131799931,0.2872110992043433,0.4411835171363864,-0.37163412767065745,0.0,0.0,0.0
91140.3106723,3846565,200.0,0.014358799999172334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5458926114979517,0.19438571467160443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.628500363234525,3.318913178015838,1.2754074140195018,15.711907981672704,28.978789105406356,37.40748782241737,1.3245812912115265,-1.0055423469684834,-0.011394223585055034,-0.8621312876526419,0.264743074917267,0.43730368227315075,-0.36243228654694426,0.628500363234525,3.318913178015838,1.2754074140195018,0.2742245260505656,0.505775283130403,0.652883827400867,-1.0055423469684834,-0.011394223585055034,-0.8621312876526419,0.264743074917267,0.43730368227315075,-0.36243228654694426,0.0,0.0,0.0
91140.3547635,3846566,200.0,0.01445179999791435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8608710797098047,0.1621974099399051,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6224900479438582,3.3157665610107,1.276893681703983,15.782613185458564,29.175110554636646,37.30597627662782,1.33877660699169,-1.0074534528234,-0.018507710133326367,-0.8814861362993818,0.2904557411664785,0.46034151513902155,-0.3827019954408328,0.6224900479438582,3.3157665610107,1.276893681703983,0.27545856465492236,0.5092017388117585,0.6511121166980502,-1.0074534528234,-0.018507710133326367,-0.8814861362993818,0.2904557411664785,0.46034151513902155,-0.3827019954408328,0.0,0.0,0.0
91140.3612043,3846575,200.0,0.014791599998716265,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6679225787368561,0.19557407968783452,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5702084648589536,3.2866303406513038,1.2897006789601213,15.87650305369132,30.792902380172407,36.76824285132065,1.3578612443985432,-0.9865004854575341,-0.07711204432127747,-0.9298697133750532,0.1898001075808183,0.5235283109421525,-0.35734277512731893,0.5702084648589536,3.2866303406513038,1.2897006789601213,0.2770972519898476,0.5374375327792071,0.6417268979284132,-0.9865004854575341,-0.07711204432127747,-0.9298697133750532,0.1898001075808183,0.5235283109421525,-0.35734277512731893,0.0,0.0,0.0
91140.3677398,3846577,200.0,0.014809599997533951,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6064888982963723,0.025100357312926758,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5590010524397981,3.2798125170746584,1.2923911258453613,15.915903703882536,31.110453305573124,36.65150083780725,1.3501971805556399,-0.9807527643176852,-0.10123397125522801,-0.9224468140372724,0.18498814981503775,0.5121643241980302,-0.3462358780751265,0.5590010524397981,3.2798125170746584,1.2923911258453613,0.27778492306311087,0.5429798419702045,0.6396893654171967,-0.9807527643176852,-0.10123397125522801,-0.9224468140372724,0.18498814981503775,0.5121643241980302,-0.3462358780751265,0.0,0.0,0.0
