t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89790.8614867,3576676,200.0,0.01540164249852446,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.681030234268551,2.323909862098724,0.09159833620225521,-2.526838821662345,-7.72128996179705,6.631954497884397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681030234268551,2.323909862098724,0.09159833620225521,-0.04410165710522174,-0.1347619323345457,0.11574944183053004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89790.8680324,3576678,200.0,0.01543884249700617,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.5923614109564785,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.676770280044735,2.329069306709119,0.09456966465240428,-3.44913529493831,-7.953646167122758,5.609950887246275,0.289233036008013,-0.1623927366591495,0.22468293993940638,-0.08247378188824461,-0.732040175333982,-0.12360748119010113,-0.705542500030459,6.676770280044735,2.329069306709119,0.09456966465240428,-0.060198767243419216,-0.1388173131549193,0.09791211385762466,-0.1623927366591495,0.22468293993940638,-0.08247378188824461,-0.732040175333982,-0.12360748119010113,-0.705542500030459,0.0,0.0,0.0
89790.8736258,3576679,200.0,0.015524442501246575,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,21.669266114214416,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.675578288654599,2.334437328285602,0.09316506064856875,-9.04231402805571,-8.571346750745944,3.671340443423984,0.4385840187603576,-0.1606100235566003,0.40380048687733533,0.05920750495301198,-1.9027511131992867,-0.41064821116259304,-1.882142077775018,6.675578288654599,2.334437328285602,0.09316506064856875,-0.15781815178884306,-0.14959822213063445,0.06407697869937712,-0.1606100235566003,0.40380048687733533,0.05920750495301198,-1.9027511131992867,-0.41064821116259304,-1.882142077775018,0.0,0.0,0.0
89790.8797221,3576680,200.0,0.01539962000089421,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.6331964174187212,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.673331740017252,2.3369116985107223,0.09556079237435977,-8.360979417261973,-8.849667010948808,3.373166406492108,0.5010437314631272,-0.2350441787795882,0.4414722954087883,-0.03002111335075469,-0.9863932566250354,-0.4982172289495787,-1.7225397216452842,6.673331740017252,2.3369116985107223,0.09556079237435977,-0.14592661952269825,-0.15445582704618177,0.05887286001095271,-0.2350441787795882,0.4414722954087883,-0.03002111335075469,-0.9863932566250354,-0.4982172289495787,-1.7225397216452842,0.0,0.0,0.0
89790.8859279,3576681,200.0,0.015358492497335998,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,43.779413656945124,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.670114656789501,2.3353377059395974,0.10195586750293567,3.7490237765189147,-8.607658380818625,5.2742174651048375,0.5687192458900308,-0.3610547195851269,0.2627686462570033,-0.35218419705502474,0.5662091310133092,-0.2583292327552035,-0.006341796616006201,6.670114656789501,2.3353377059395974,0.10195586750293567,0.06543280863580714,-0.15023197963216894,0.09205246023226854,-0.3610547195851269,0.2627686462570033,-0.35218419705502474,0.5662091310133092,-0.2583292327552035,-0.006341796616006201,0.0,0.0,0.0
89790.8918893,3576682,200.0,0.014932274996946751,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,6.417483641375521,4.335556323886014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.668283955321087,2.3381527038736367,0.10551859480136103,5.426418147921341,-9.340298153527906,5.325731195852389,0.6553745570340518,-0.3781046400634507,0.3146452372665303,-0.4330716636257294,1.4524111859788067,-0.6378059293840295,0.058320719197942406,6.668283955321087,2.3381527038736367,0.10551859480136103,0.0947088632712001,-0.16301895589700877,0.09295154444379916,-0.3781046400634507,0.3146452372665303,-0.4330716636257294,1.4524111859788067,-0.6378059293840295,0.058320719197942406,0.0,0.0,0.0
89790.8978457,3576684,200.0,0.015610849999732897,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,10.792631802239775,6.591534744555312,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6633930787099995,2.346312590002665,0.11069996223207594,0.06669078013025527,-10.540901244506546,3.262570078851406,0.8120292936786359,-0.45029513909980917,0.5397921906658574,-0.4065098429207618,-0.7557984484587337,-1.1195744109764096,-0.9794007111247816,6.6633930787099995,2.346312590002665,0.11069996223207594,0.0011639736939965672,-0.18397343284420709,0.05694258995300805,-0.45029513909980917,0.5397921906658574,-0.4065098429207618,-0.7557984484587337,-1.1195744109764096,-0.9794007111247816,0.0,0.0,0.0
89790.9036751,3576685,200.0,0.015223449996640999,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.482124052266398,4.941892255068609,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.661346537987009,2.349864826973851,0.11300873147399516,-1.5945281391244017,-10.213305767403842,2.2137924526264126,0.8385563482900114,-0.4575828815242081,0.5871360878642109,-0.38609049473017465,-1.629871759726174,-0.7343857398282043,-1.4137933526108553,6.661346537987009,2.349864826973851,0.11300873147399516,-0.027829766043419024,-0.1782558131541232,0.03863796725413149,-0.4575828815242081,0.5871360878642109,-0.38609049473017465,-1.629871759726174,-0.7343857398282043,-1.4137933526108553,0.0,0.0,0.0
89790.9096858,3576686,200.0,0.01566899499754061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.407118838105705,1.350414996467397,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.65895537606135,2.353343044531699,0.11515213054909307,-2.982995518900706,-10.095192463571141,1.2390491857719035,0.8611333271894446,-0.48072707042379637,0.6192801623863973,-0.3562922556452704,-2.2659897945760874,-0.5210244023579049,-1.7332034912394398,6.65895537606135,2.353343044531699,0.11515213054909307,-0.05206309337705406,-0.17619434711183413,0.021625487885874595,-0.48072707042379637,0.6192801623863973,-0.3562922556452704,-2.2659897945760874,-0.5210244023579049,-1.7332034912394398,0.0,0.0,0.0
89790.915866,3576687,200.0,0.015179944998243666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2555452118097623,0.5221651062122623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.656701257574784,2.35626892683705,0.11873304640066785,-2.1159077407583804,-10.315089785461504,0.7800783510345433,0.8949992345255564,-0.5040332717642538,0.6112297914783279,-0.41637991397918506,-1.4311473982058946,-0.550303478800022,-1.7125620866740514,6.656701257574784,2.35626892683705,0.11873304640066785,-0.03692955674466836,-0.18003227939513877,0.013614935649080895,-0.5040332717642538,0.6112297914783279,-0.41637991397918506,-1.4311473982058946,-0.550303478800022,-1.7125620866740514,0.0,0.0,0.0
