t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89797.8583245,2.800006768666208e-06,3578076,200.0,0.015464262498199753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15545619081895756,0.2437973751513704,True,1.276244180048891,2.0722799108905847,1.3061600204745165,0.10828290907470395,-0.14636926561566144,-0.10982668206490676,5.147348102922018,1.1327084267449055,0.2465015693979734,-0.18662052963032222,-0.00816632224141891,-0.24967966902051403,0.0,0.0,0.0,True,inside_operational_region,0.07624418004889111,estimated_actuator_state_not_measured_surface_marker,rad
89797.8657137,0.008630500000435859,3578077,200.0,0.015099512499932246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3748142944237421,0.2806265164568005,True,1.301862205349722,2.0749648963232667,1.3000621920816426,0.10755938150500599,-0.1447268980024914,-0.11027155650854015,5.148564997097544,1.137270628868448,0.27882893445945767,-0.18178521000305808,0.04604389617451476,-0.22854916877391698,0.0,0.0,0.0,True,inside_operational_region,0.10186220534972201,estimated_actuator_state_not_measured_surface_marker,rad
89797.8714385,0.014307300007203594,3578078,200.0,0.015924612499861327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3111678426695008,0.14484030959573888,True,1.327482443257141,2.0776451887453753,1.2939749635749693,0.10678983269391695,-0.1436686437284842,-0.1110099474799715,5.149165324632821,1.142327866062634,0.30248532813237283,-0.18067610589525715,0.07083826363906712,-0.2184483791177405,0.0,0.0,0.0,True,inside_operational_region,0.1274824432571411,estimated_actuator_state_not_measured_surface_marker,rad
89797.8774128,0.020309700004872866,3578080,200.0,0.015652269998135352,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5614591781873386,0.21563212527564982,True,1.3787162970231241,2.0827872650210235,1.2814611663944866,0.10311573490261106,-0.140577702615718,-0.11344614641800677,5.150206698813263,1.1491452974174643,0.36002290107534174,-0.2462315434712965,0.13344541595240644,-0.23438063947436402,0.0,0.0,0.0,True,inside_operational_region,0.1787162970231242,estimated_actuator_state_not_measured_surface_marker,rad
89797.8834113,0.026288300010492094,3578081,200.0,0.015695269998140474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5936973067871875,0.2429127455777609,True,1.4044034005173907,2.085336434593426,1.2752279158773259,0.10192051184700057,-0.13873811218048537,-0.11528649115962031,5.152031876866207,1.1561272972846746,0.3818099279736348,-0.25357350110672316,0.16598688617074164,-0.2620224446126497,0.0,0.0,0.0,True,inside_operational_region,0.2044034005173907,estimated_actuator_state_not_measured_surface_marker,rad
89797.8895106,0.03226970000832807,3578082,200.0,0.015976262496807846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7770195998516698,0.43345054301173713,True,1.4299881278653697,2.087883627626381,1.2687544748000479,0.09959842676732844,-0.1370370175828972,-0.11759601758366234,5.149289005622732,1.1660177923476647,0.4126671946422552,-0.2992976736769936,0.18706863877134694,-0.29992427631515056,0.0,0.0,0.0,True,inside_operational_region,0.2299881278653697,estimated_actuator_state_not_measured_surface_marker,rad
89797.8952723,0.038087500011897646,3578083,200.0,0.016216682499374524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6889593895043838,0.24140542934947581,True,1.4555890524229729,2.0903224387789336,1.2623979362463638,0.09859376118328722,-0.13462469805567157,-0.11970863824040956,5.14671753744913,1.1708947015427016,0.4363921455441917,-0.292439159364938,0.22900574004514165,-0.3273232605017218,0.0,0.0,0.0,True,inside_operational_region,0.2555890524229729,estimated_actuator_state_not_measured_surface_marker,rad
89797.9012642,0.0441012000082992,3578084,200.0,0.01565178249803817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7156307819447836,0.1761145312278747,True,1.4812651576630054,2.0928787011193086,1.2559130472244888,0.09672762326297635,-0.13225981540378484,-0.12140706832847759,5.147742240950051,1.18074900628925,0.46333876508631555,-0.3134371528061391,0.2638223553889034,-0.33629977116166154,0.0,0.0,0.0,True,inside_operational_region,0.2812651576630054,estimated_actuator_state_not_measured_surface_marker,rad
89797.9072251,0.050088400006643496,3578086,200.0,0.016100557497243564,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7128026955702215,0.24609946415429948,True,1.53243769422923,2.0978002645457767,1.2428777004391933,0.09292545801805918,-0.12672155742950997,-0.1233494305455749,5.142305456485515,1.184643772890154,0.5179971433808966,-0.3406559727739911,0.3436116820848998,-0.30900506788281357,0.0,0.0,0.0,True,inside_operational_region,0.33243769422923,estimated_actuator_state_not_measured_surface_marker,rad
89797.9135848,0.056195700002717786,3578087,200.0,0.015650557501335562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6995871260541192,0.2354106541158093,True,1.558059000661507,2.100210217045595,1.2363259304514158,0.09070271216872872,-0.12414462964456252,-0.12392676538984748,5.142013159849503,1.1833530414984328,0.5427247553452252,-0.36037993122240125,0.3701295130071812,-0.2843915306549753,0.0,0.0,0.0,True,inside_operational_region,0.358059000661507,estimated_actuator_state_not_measured_surface_marker,rad
