t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89615.2318363,1.7999991541728377e-06,3541551,200.0,0.016042559996885565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6365325723788184,0.15181427040870857,True,1.2923850024772472,2.0918155809781624,1.3898494725501247,0.04201747639118647,-0.04564035265103206,-0.12829491402626925,5.1140829768243306,1.0410802414226636,0.4723239449911676,-0.6147918291227525,0.055750451362019116,-0.24641517848493943,0.0,0.0,0.0,True,inside_operational_region,0.09238500247724724,estimated_actuator_state_not_measured_surface_marker,rad
89615.2398528,0.011832199990749359,3541552,200.0,0.016418759998365062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0866561573837925,0.4718020477990651,True,1.3182463848052248,2.0934704224673144,1.385535189798242,0.036930439993409614,-0.04427145204901839,-0.12941573706299403,5.113846106336721,1.038824809977707,0.5100638005043776,-0.683576507161021,0.09058190560861412,-0.244440613934499,0.0,0.0,0.0,True,inside_operational_region,0.11824638480522487,estimated_actuator_state_not_measured_surface_marker,rad
89615.2459429,0.017864699999336153,3541553,200.0,0.01615305999791039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7886882171799532,0.4891014396378935,True,1.3442326535913605,2.0952182000957316,1.381401210692279,0.03431884193416401,-0.04171703835551943,-0.13079273591262686,5.116864694089968,1.0449120762441648,0.5371854149051861,-0.6586719919892787,0.15894782393898915,-0.2525620501404231,0.0,0.0,0.0,True,inside_operational_region,0.1442326535913605,estimated_actuator_state_not_measured_surface_marker,rad
89615.2517171,0.023596500002895482,3541555,200.0,0.015746042498537775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8974060036441736,0.21812539046713297,True,1.395760660898548,2.098522253947283,1.3727918251891729,0.02658049304888932,-0.038714968262996585,-0.13390742543399448,5.104076203510143,1.0473773462009697,0.5906587900670653,-0.6965058980098146,0.19795545845644164,-0.27260774240341634,0.0,0.0,0.0,True,inside_operational_region,0.19576066089854804,estimated_actuator_state_not_measured_surface_marker,rad
89615.2577404,0.029644599999301136,3541556,200.0,0.016046742496289283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4678568616668088,0.8565214301428343,True,1.4214589415376264,2.10011285073235,1.367777589423119,0.02209641565942233,-0.0333115985078396,-0.13588790541431628,5.094424881422814,1.049657997263164,0.6647198040803062,-0.7322689825767491,0.34342304084213016,-0.29751126780394027,0.0,0.0,0.0,True,inside_operational_region,0.22145894153762646,estimated_actuator_state_not_measured_surface_marker,rad
89615.2637731,0.03567349999502767,3541557,200.0,0.015863427497709366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6949286366021418,0.12279226415724051,True,1.4472464185097458,2.1017407419837544,1.3635507053013343,0.01893141311453217,-0.03205797890786455,-0.13648806807284153,5.09222318766082,1.047673550158724,0.6718724948907965,-0.7163772544673392,0.32755354869856346,-0.2687724521397535,0.0,0.0,0.0,True,inside_operational_region,0.24724641850974582,estimated_actuator_state_not_measured_surface_marker,rad
89615.2695069,0.041403499999432825,3541558,200.0,0.01580212749660221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6424535591627727,0.30529897049803767,True,1.4729419487725592,2.1034880729108405,1.3591863634092103,0.016830232351058516,-0.029696856771316504,-0.13700027494988687,5.084906358786994,1.0515034970079253,0.6902716708792613,-0.6675452549768044,0.3513487469276695,-0.24244576914062435,0.0,0.0,0.0,True,inside_operational_region,0.2729419487725593,estimated_actuator_state_not_measured_surface_marker,rad
89615.2755704,0.04743749999033753,3541559,200.0,0.01629423249750643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9874081314265022,0.37883167392635625,True,1.4986355490282928,2.1052617100181443,1.3546841219468075,0.013787482381314664,-0.02580922747245351,-0.13701342295230523,5.0780059135438425,1.0528607668005159,0.7226080339799296,-0.6577242991299186,0.4223596512031879,-0.20445822384220824,0.0,0.0,0.0,True,inside_operational_region,0.2986355490282928,estimated_actuator_state_not_measured_surface_marker,rad
89615.281891,0.05358710000291467,3541560,200.0,0.016035424999085536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1620551761992364,0.49705863738715345,True,1.5242391878744859,2.106794039635891,1.3501608643758884,0.01089527357403286,-0.02081592685071909,-0.13762860700119273,5.067926678734703,1.0453984534587457,0.7593684423719154,-0.6449877687828126,0.518148461771214,-0.19293444863252884,0.0,0.0,0.0,True,inside_operational_region,0.3242391878744859,estimated_actuator_state_not_measured_surface_marker,rad
89615.2877128,0.05952529999194667,3541562,200.0,0.016029977497309503,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7767592317764994,0.16327653773141737,True,1.5754934840521568,2.1101991743703645,1.3416737129143264,0.005787524731635685,-0.01496317845010564,-0.13752492988984377,5.055161589418031,1.0424409755633142,0.7836697042024914,-0.6051640202602372,0.53805832565608,-0.13414153124528896,0.0,0.0,0.0,True,inside_operational_region,0.3754934840521569,estimated_actuator_state_not_measured_surface_marker,rad
89615.2938641,0.0656715999939479,3541563,200.0,0.016281177496493385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8317456655783675,0.08839108328310603,True,1.6011297537390652,2.111941245115341,1.3373572015718127,0.0033247917000016614,-0.011650790181921167,-0.1380012084651212,5.0494171134463075,1.0452162730286172,0.8025648383319354,-0.5866047862120837,0.5587223725324889,-0.1281617882829718,0.0,0.0,0.0,True,inside_operational_region,0.40112975373906523,estimated_actuator_state_not_measured_surface_marker,rad
89615.2997076,0.07151969999540597,3541564,200.0,0.016014387495444482,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0389369098359307,0.15834055738685135,True,1.6267483412910657,2.113475085213515,1.333057729073297,-0.00017568611745888418,-0.007833751971519476,-0.138370591261888,5.044384042069251,1.036734903553993,0.8244083771317635,-0.6056405902005457,0.5928186532574565,-0.11931359987704199,0.0,0.0,0.0,True,inside_operational_region,0.42674834129106576,estimated_actuator_state_not_measured_surface_marker,rad
89615.3058626,0.0777103000000352,3541565,200.0,0.016249987499533547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2229455345684856,0.27011570218815245,True,1.652268337427957,2.11513685959625,1.328716651587285,-0.003599783145883606,-0.002864315464904177,-0.13933742407623884,5.032913597282451,1.0378517790806248,0.8540459209575314,-0.6190098099230589,0.6597270781267848,-0.13134313830708988,0.0,0.0,0.0,True,inside_operational_region,0.452268337427957,estimated_actuator_state_not_measured_surface_marker,rad
89615.3120518,0.08379119999881368,3541566,200.0,0.016476599998716403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9076547190444293,0.10750493449675803,True,1.6778167236605843,2.116884347330795,1.3244844818773964,-0.006546523596883791,0.0004934951060264758,-0.14013254072194892,5.025012770372307,1.0425446767810516,0.8699772401841201,-0.6140972872579716,0.6618327318523136,-0.13538852896341172,0.0,0.0,0.0,True,inside_operational_region,0.47781672366058436,estimated_actuator_state_not_measured_surface_marker,rad
89615.3182359,0.0901564999949187,3541568,200.0,0.016412087498368647,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.018303861603507,0.058307858576359804,True,1.728715979457522,2.12020843933577,1.3163233071688252,-0.012924167908218376,0.008388001896673991,-0.14099615305330682,5.004708424573099,1.0378064395548372,0.8985560305098679,-0.6209954233695479,0.6998853744599456,-0.11858272419839858,0.0,0.0,0.0,True,inside_operational_region,0.528715979457522,estimated_actuator_state_not_measured_surface_marker,rad
89615.3242776,0.0961953999940306,3541569,200.0,0.0165830874980506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4456810662253063,0.5275377111875746,True,1.7541381607688193,2.1218215675778196,1.312068773048416,-0.016240008123433736,0.014810752541035921,-0.14110417359105476,4.9936013259124366,1.0313923769039945,0.9357321385683018,-0.6279823659155839,0.797363766247653,-0.09929633321276987,0.0,0.0,0.0,True,inside_operational_region,0.5541381607688194,estimated_actuator_state_not_measured_surface_marker,rad
89615.3308334,0.10270639999362174,3541570,200.0,0.015752182497695534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0558980239972637,0.21339656602794502,True,1.779574913704463,2.123466736003368,1.308137956451908,-0.019194500700233874,0.019151513085238214,-0.14060269107588708,4.986750987482055,1.0247897336048493,0.9472827369910158,-0.6220851440974946,0.8088435807397477,-0.06347083444523566,0.0,0.0,0.0,True,inside_operational_region,0.579574913704463,estimated_actuator_state_not_measured_surface_marker,rad
89615.3365379,0.10845949999929871,3541571,200.0,0.015865782496863025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9728625579265233,0.2298241084278885,True,1.8049031388256465,2.1252113128766847,1.3042740974358493,-0.021515274053910183,0.02341244957396471,-0.1403021957835744,4.9751903498260095,1.0237137218687182,0.9576320366109063,-0.5959752496798862,0.815834635078415,-0.039988287716960065,0.0,0.0,0.0,True,inside_operational_region,0.6049031388256465,estimated_actuator_state_not_measured_surface_marker,rad
89615.3427493,0.11470269999699667,3541573,200.0,0.01599875499594819,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8485617796166544,0.23436882012429994,True,1.8556043610620478,2.1285819245465603,1.2968429068754874,-0.026058720424489312,0.03048577615814141,-0.13926447810184728,4.961531105518942,1.0135275120447538,0.9672215043201635,-0.5548369255920236,0.782894414523324,0.007574220528844988,0.0,0.0,0.0,True,inside_operational_region,0.6556043610620479,estimated_actuator_state_not_measured_surface_marker,rad
