t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89592.6227341,3537029,200.0,0.015156899997236906,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.061698801155144,2.140694899165578,0.08136291886978411,4.067703679388747,2.3099712118337417,10.838474233558369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061698801155144,2.140694899165578,0.08136291886978411,0.07099482220082143,0.04031660327278219,0.1891670612681624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89592.6293158,3537030,200.0,0.015140499996050494,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.09707481908049576,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.061561198839076,2.140613268143672,0.08122800904651911,4.0914621570696115,2.2992572395221766,10.829680353285857,0.00930181581945248,-0.006923895009107972,-0.0019999785678924604,0.005880777258988556,0.018704651021218262,-0.008775086985611556,-0.006207673625548321,6.061561198839076,2.140613268143672,0.08122800904651911,0.07140948586161411,0.040129609179977876,0.1890135791033809,-0.006923895009107972,-0.0019999785678924604,0.005880777258988556,0.018704651021218262,-0.008775086985611556,-0.006207673625548321,0.0,0.0,0.0
89592.6353107,3537031,200.0,0.013532799996028189,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.37697960020585286,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.06177628604552,2.140581770977342,0.08108509968205625,4.063050540891364,2.2141896354693182,10.88873485821705,0.012737158961477443,0.0034905830246619736,-0.004249805171835959,0.01148869899332919,-0.009295961106447436,-0.06939336969593585,0.04552326150756929,6.06177628604552,2.140581770977342,0.08108509968205625,0.0709136096134908,0.03864489940247262,0.19004427465256546,0.0034905830246619736,-0.004249805171835959,0.01148869899332919,-0.009295961106447436,-0.06939336969593585,0.04552326150756929,0.0,0.0,0.0
89592.6409487,3537033,200.0,0.01344039999821689,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.17574555770071076,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.061822890498702,2.140487133988265,0.08122524632125497,4.113327416475391,2.301395549356884,10.893990942862724,0.00796240746817632,0.003423859296782114,-0.006967495449867434,0.0017694991837198882,0.028901802725885873,0.018259546138079313,0.026863382515809178,6.061822890498702,2.140487133988265,0.08122524632125497,0.07179110663004762,0.040166929727021294,0.19013601063539598,0.003423859296782114,-0.006967495449867434,0.0017694991837198882,0.028901802725885873,0.018259546138079313,0.026863382515809178,0.0,0.0,0.0
89592.6470171,3537034,200.0,0.014416699996218085,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.22377146138176499,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.061718752925925,2.1404258310493725,0.0813176066708105,4.162386767105455,2.2698804850092413,10.86923864181525,0.008327791326049947,-0.0022268611123937693,-0.007527385632964965,-0.0027805868964975245,0.06130181940536805,-0.011566389319578162,0.003521516865031247,6.061718752925925,2.1404258310493725,0.0813176066708105,0.07264735382743259,0.03961688809017705,0.1897040014846727,-0.0022268611123937693,-0.007527385632964965,-0.0027805868964975245,0.06130181940536805,-0.011566389319578162,0.003521516865031247,0.0,0.0,0.0
89592.6530723,3537035,200.0,0.014489599998341873,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.02930596319187954,0.11884376025806159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0617095509734575,2.1403944166297175,0.08127507010442594,4.156497722526772,2.2751316670358714,10.866126957561034,0.007435869813311601,-0.0024708416172359257,-0.007010153532212214,-0.00021177591427325642,0.04772990828603296,-0.006722672612099608,0.0009087754248541273,6.0617095509734575,2.1403944166297175,0.08127507010442594,0.07254457060973785,0.03970853850616329,0.1896496923491542,-0.0024708416172359257,-0.007010153532212214,-0.00021177591427325642,0.04772990828603296,-0.006722672612099608,0.0009087754248541273,0.0,0.0,0.0
89592.6587393,3537036,200.0,0.014334299998154165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2536236981875928,0.2829621320728972,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.061805188534015,2.140395173788086,0.08125794400558303,4.111483439808002,2.3317123060607656,10.871719140195912,0.0065922062580666295,0.00222465882098567,-0.006152072440021692,0.0008124537967349479,0.013454361123374496,0.02746530960127941,0.001626679765491326,6.061805188534015,2.140395173788086,0.08125794400558303,0.07175892316587174,0.04069605695003009,0.18974729434850568,0.00222465882098567,-0.006152072440021692,0.0008124537967349479,0.013454361123374496,0.02746530960127941,0.001626679765491326,0.0,0.0,0.0
89592.6647742,3537037,200.0,0.014147300000331597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35197636423560436,0.26688099765094053,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.061723511427074,2.1403654127981437,0.08140075658293514,4.181150127186807,2.2597461511420707,10.862565385940872,0.008449789160676902,-0.00182984933498772,-0.005870690654050615,-0.005795306680028298,0.05195747039150729,-0.019257736183261598,-0.0009245587526944747,6.061723511427074,2.1403654127981437,0.08140075658293514,0.07297483623958945,0.03944001059669855,0.18958753119783678,-0.00182984933498772,-0.005870690654050615,-0.005795306680028298,0.05195747039150729,-0.019257736183261598,-0.0009245587526944747,0.0,0.0,0.0
89592.6707278,3537038,200.0,0.013387700000748737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.054486872626149506,0.049996885937140786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.061758417991344,2.1404146078527786,0.08142859231420063,4.174947894735642,2.2559549493672204,10.87613661926738,0.006464549112937032,0.000558859434496568,-0.002800005834644596,-0.005799830919260092,0.039377953952122395,-0.01767302849067152,0.0072589277676437716,6.061758417991344,2.1404146078527786,0.08142859231420063,0.0728665868623426,0.03937384164311997,0.1898243939029407,0.000558859434496568,-0.002800005834644596,-0.005799830919260092,0.039377953952122395,-0.01767302849067152,0.0072589277676437716,0.0,0.0,0.0
89592.6767812,3537040,200.0,0.012822599997889483,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1075769867468697,0.08730874262443004,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.061839461343448,2.1404633245567557,0.08136960188317215,4.115630074478561,2.2637027293971586,10.888829867156668,0.003927853929040555,0.00375122039790726,-0.00023123678461325897,-0.0011414515161168868,-0.0032254098258612737,-0.007965902191332277,0.011360527943490031,6.061839461343448,2.1404633245567557,0.08136960188317215,0.07183129559375034,0.03950906591436265,0.1900459328713806,0.00375122039790726,-0.00023123678461325897,-0.0011414515161168868,-0.0032254098258612737,-0.007965902191332277,0.011360527943490031,0.0,0.0,0.0
