ix,iy,x_w_m,y_w_m,W_layer,environment_mode,seed,w_wing_mean_m_s
0,0,1.875,0.55,W1,gaussian_single,147000,-0.011346464985826444
0,0,1.875,0.55,W1,gaussian_four,147001,0.2539390400288118
0,0,1.875,0.55,W2,annular_gp_single,147002,-0.00011210824005733858
0,0,1.875,0.55,W2,annular_gp_four,147003,0.22306166463075894
0,0,1.875,0.55,W3,w3_randomised_single,147004,-6.596766248428791e-05
0,0,1.875,0.55,W3,w3_randomised_four,147005,0.14953566920257874
0,1,1.875,1.6500000000000001,W1,gaussian_single,147017,-0.011252222762757856
0,1,1.875,1.6500000000000001,W1,gaussian_four,147018,0.3020206175944157
0,1,1.875,1.6500000000000001,W2,annular_gp_single,147019,0.0002337369448574367
0,1,1.875,1.6500000000000001,W2,annular_gp_four,147020,0.09371848147426923
0,1,1.875,1.6500000000000001,W3,w3_randomised_single,147021,0.00028389154492092336
0,1,1.875,1.6500000000000001,W3,w3_randomised_four,147022,0.4626795790041715
0,2,1.875,2.75,W1,gaussian_single,147034,-0.01116800525010042
0,2,1.875,2.75,W1,gaussian_four,147035,0.2330671583739767
0,2,1.875,2.75,W2,annular_gp_single,147036,0.00014176855562174213
0,2,1.875,2.75,W2,annular_gp_four,147037,-0.010538743270654018
0,2,1.875,2.75,W3,w3_randomised_single,147038,8.652560120374604e-05
0,2,1.875,2.75,W3,w3_randomised_four,147039,-0.044972672349172696
0,3,1.875,3.85,W1,gaussian_single,147051,-0.01133784762781046
0,3,1.875,3.85,W1,gaussian_four,147052,0.3704655130787619
0,3,1.875,3.85,W2,annular_gp_single,147053,4.900758859244215e-05
0,3,1.875,3.85,W2,annular_gp_four,147054,0.030412154488468415
0,3,1.875,3.85,W3,w3_randomised_single,147055,6.45403904123997e-06
0,3,1.875,3.85,W3,w3_randomised_four,147056,0.2996922508069472
1,0,3.2249999999999996,0.55,W1,gaussian_single,147101,-0.007936575216824966
1,0,3.2249999999999996,0.55,W1,gaussian_four,147102,0.8711856101014243
1,0,3.2249999999999996,0.55,W2,annular_gp_single,147103,-0.0017112872157786653
1,0,3.2249999999999996,0.55,W2,annular_gp_four,147104,0.9694359232889842
1,0,3.2249999999999996,0.55,W3,w3_randomised_single,147105,-3.476207024113114e-05
1,0,3.2249999999999996,0.55,W3,w3_randomised_four,147106,0.4812831224443548
1,1,3.2249999999999996,1.6500000000000001,W1,gaussian_single,147118,0.22459796829881523
1,1,3.2249999999999996,1.6500000000000001,W1,gaussian_four,147119,1.1036716945606975
1,1,3.2249999999999996,1.6500000000000001,W2,annular_gp_single,147120,0.24276874117113598
1,1,3.2249999999999996,1.6500000000000001,W2,annular_gp_four,147121,1.436406564141272
1,1,3.2249999999999996,1.6500000000000001,W3,w3_randomised_single,147122,0.010622793659458169
1,1,3.2249999999999996,1.6500000000000001,W3,w3_randomised_four,147123,1.1299703127882679
1,2,3.2249999999999996,2.75,W1,gaussian_single,147135,0.43239740494376666
1,2,3.2249999999999996,2.75,W1,gaussian_four,147136,0.9132967264358857
1,2,3.2249999999999996,2.75,W2,annular_gp_single,147137,0.12847665886914458
1,2,3.2249999999999996,2.75,W2,annular_gp_four,147138,1.1299809707742872
1,2,3.2249999999999996,2.75,W3,w3_randomised_single,147139,0.04209993043289152
1,2,3.2249999999999996,2.75,W3,w3_randomised_four,147140,1.4727538547688908
1,3,3.2249999999999996,3.85,W1,gaussian_single,147152,0.013326011204756056
1,3,3.2249999999999996,3.85,W1,gaussian_four,147153,1.7280363136819687
1,3,3.2249999999999996,3.85,W2,annular_gp_single,147154,0.002573984329089661
1,3,3.2249999999999996,3.85,W2,annular_gp_four,147155,1.732816661958269
1,3,3.2249999999999996,3.85,W3,w3_randomised_single,147156,-0.0015543924181965888
1,3,3.2249999999999996,3.85,W3,w3_randomised_four,147157,1.3957784963955875
2,0,4.575,0.55,W1,gaussian_single,147202,0.0027673725075209087
2,0,4.575,0.55,W1,gaussian_four,147203,0.39870389161640213
2,0,4.575,0.55,W2,annular_gp_single,147204,0.009870427077911859
