relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed,dense_table_partition,sha256
manifests/claim_boundary.json,643,0.0006132125854492188,False,False,True,False,7d96b13e3927b05710245c9e28220891425207945a94e53fe3c2736472ed17eb
manifests/full_loop_validation_manifest.json,2641,0.0025186538696289062,False,False,True,False,aa3d10133b105bd0b3eb7effd3f0ce063ad660eb35842c90799dc269c3321298
manifests/policy_set.json,2043,0.0019483566284179688,False,False,True,False,1b6b9a9f60bbbe4e35333d1694fd467390cda11c985237ab2295f5cc23d600e4
manifests/source_audit.json,5404,0.005153656005859375,False,False,True,False,716c83ea58cf56c908264ac63e4d573c52caf6605c7a0012566f528c46a8e95f
manifests/static_map_prior.json,1199,0.0011434555053710938,False,False,True,False,2c3e828e9126fdefd6a2bdefd6441ed2d34dcb0ea0a23e6b3983fb8c3bb22f0c
metrics/episode_schedule.csv,143523,0.13687419891357422,False,False,True,False,71be6fb634439ed2989a1e9bf6ff51517758669e05f6893029a4a3611cc763f4
metrics/paired_episode_schedule.csv,14883,0.014193534851074219,False,False,True,False,b6f82e0c9cf36a0e3f2990a023f954cf42e0548122b846eeea54668684f31598
metrics/policy_set.csv,794,0.0007572174072265625,False,False,True,False,aaeccd576a0608be25abf52329f83869d482b47f1e7f9ad1a73326e0fc841707
metrics/source_audit_summary.csv,1408,0.0013427734375,False,False,True,False,ef10f0f2a0e9222f14bf3398e2529152c1248da4ecf160037b7a2d2ff10fb8b0
metrics/static_map_prior_samples.csv,6819,0.006503105163574219,False,False,True,False,a5b40e9293217f7571a814b2dbfc8af05562ed6e39bb8630b2988c7250d482ca
reports/full_loop_validation_report.md,603,0.0005750656127929688,False,False,True,False,68048c604a150df38a26b35f3a39fde43f70a5430598caef6369151c64140e7e
reports/l11_full_loop_move_on_check.md,415,0.00039577484130859375,False,False,True,False,2d10560034be22072bba8b8636eb6e0c1d7338e9c7eb2636c957db17ba171600
reports/memory_ablation_report.md,603,0.0005750656127929688,False,False,True,False,68048c604a150df38a26b35f3a39fde43f70a5430598caef6369151c64140e7e
reports/prediction_alignment_report.md,603,0.0005750656127929688,False,False,True,False,68048c604a150df38a26b35f3a39fde43f70a5430598caef6369151c64140e7e
reports/source_audit.md,379,0.00036144256591796875,False,False,True,False,3d9ffed3ec4ab2bb33a58c2535e0439106275bd5d98f805a8d8f50cfab924322
reports/v1_move_on_check.md,415,0.00039577484130859375,False,False,True,False,2d10560034be22072bba8b8636eb6e0c1d7338e9c7eb2636c957db17ba171600
