t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258117.536389,850532,200.0,0.04691368750688555,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.560742124550257,4.753747571111697,0.9137233366849656,160.06659188117533,67.39310362919433,61.75016123107679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560742124550257,4.753747571111697,0.9137233366849656,2.7936890507725334,1.1762315514671808,1.077743627119645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258117.5496349,850536,200.0,0.03882511500135796,0.02,vicon_frame_time,4,200.0,True,0.25,2,False,so3_window,155.62668069842445,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.488231243581418,4.754073907899327,0.9154965074695233,-89.64082727988955,-67.65531525607649,-126.8606520660329,2.299554492011798,0.4691269721545546,1.2775860147615814,-1.8535492226035861,2.452946156300031,-3.8044121583522403,-3.8044121583522403,5.488231243581418,4.754073907899327,0.9154965074695233,-1.564527580245625,-1.1808080076932854,-2.214136069779221,0.4691269721545546,1.2775860147615814,-1.8535492226035861,2.452946156300031,-3.8044121583522403,-3.8044121583522403,0.0,0.0,0.0
258117.6564747,850560,200.0,0.027307822501499896,0.12,vicon_frame_time,24,200.0,True,0.45,3,False,so3_window,10.641354617108867,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2879027258847096,4.805475487312004,0.9824605448730406,-128.07478036173598,-66.21944070286767,-163.13837142675848,1.8123573588944824,0.08526931323296294,1.7904862213026742,0.26744612894007913,-5.979704231374193,1.9780422717737909,0.8937232718825352,5.2879027258847096,4.805475487312004,0.9824605448730406,-2.235326606080867,-1.155747269094189,-2.847301717738375,0.08526931323296294,1.7904862213026742,0.26744612894007913,-5.979704231374193,1.9780422717737909,0.8937232718825352,0.0,0.0,0.0
258117.6634512,850561,200.0,0.02829010249983758,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,11.051457200022902,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.280859177329287,4.806960404216653,0.9847889485878213,-129.81424745040763,-65.96359165485131,-164.62406939318436,1.7456331297381742,0.10027755553766848,1.7043208862650472,0.3639639434554023,-5.984214607138898,1.7770139415669908,1.1431022307907202,5.280859177329287,4.806960404216653,0.9847889485878213,-2.2656860340082674,-1.1512818608182105,-2.8732320389426906,0.10027755553766848,1.7043208862650472,0.3639639434554023,-5.984214607138898,1.7770139415669908,1.1431022307907202,0.0,0.0,0.0
258117.6700402,850563,200.0,0.024010774998732658,0.01,vicon_frame_time,2,200.0,True,0.8,5,False,so3_window,8.280851406598304,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.263788075594853,4.810492875912415,0.9922774224921331,-132.26810315925243,-64.69400528994576,-166.84958886956684,1.8033704845925418,0.08888016898972506,1.7149291418242318,0.5506936160714964,-5.9904510596962215,0.9833389063291634,1.7725029191874573,5.263788075594853,4.810492875912415,0.9922774224921331,-2.3085138954964686,-1.1291233986121822,-2.912074681372825,0.08888016898972506,1.7149291418242318,0.5506936160714964,-5.9904510596962215,0.9833389063291634,1.7725029191874573,0.0,0.0,0.0
258117.6878424,850564,200.0,0.026260675002977067,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,6.476579360228639,0.0,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2549657298090375,4.813528380255456,0.9946145679502193,-133.27205446562738,-64.34397239518432,-167.71345138176557,1.8266308292596976,0.14046598969273139,1.7320995459553954,0.5627438627321708,-5.99204262207009,0.8398812655499814,1.7734041652417925,5.2549657298090375,4.813528380255456,0.9946145679502193,-2.3260361513224095,-1.1230141721083085,-2.9271519264952426,0.14046598969273139,1.7320995459553954,0.5627438627321708,-5.99204262207009,0.8398812655499814,1.7734041652417925,0.0,0.0,0.0
258118.0644751,850641,200.0,0.030970422496755457,0.385,vicon_frame_time,77,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.9001329688907775,10.26008323705938,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.762544304627053,4.923177935717646,1.1581287151808104,-5.790420120721645,50.03950372907156,-168.15395087562484,1.3774532222067135,1.0919520395306508,-0.6032961407913152,0.5839964805020792,-5.999999999968652,0.598044035450368,1.8968938704553124,4.762544304627053,4.923177935717646,1.1581287151808104,-0.10106189618032024,0.8733540961362793,-2.9348400930164553,1.0919520395306508,-0.6032961407913152,0.5839964805020792,-5.999999999968652,0.598044035450368,1.8968938704553124,0.0,0.0,0.0
258118.070991,850642,200.0,0.028520967503238303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.551991675405781,1.822941582673273,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.755383093229538,4.924305221688291,1.1570232367321966,-6.749596171274898,49.98802617244405,-167.74083513521566,1.3700338422184672,1.0032708457592363,-0.6295227341498443,0.6885793099287454,-5.742162253510525,0.45172587551985016,1.7309896313442539,4.755383093229538,4.924305221688291,1.1570232367321966,-0.11780267636875008,0.8724556432822475,-2.927629863154501,1.0032708457592363,-0.6295227341498443,0.6885793099287454,-5.742162253510525,0.45172587551985016,1.7309896313442539,0.0,0.0,0.0
258118.2606725,850677,200.0,0.04132677750257604,0.175,vicon_frame_time,35,200.0,True,0.5,7,True,so3_window_spike_downweighted,14.827084501471283,13.565186232700276,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.548098513871026,4.9347941770389,1.1281895848592958,114.73633690429149,-48.12643065044658,132.09973546492608,1.1974004851055555,0.6824016488247312,-0.8182412409629033,-0.5464221655458316,-5.999960997476606,0.12268195662349113,2.015834497747701,4.548098513871026,4.9347941770389,1.1281895848592958,2.0025268506573646,-0.839964672083009,2.3055753248764823,0.6824016488247312,-0.8182412409629033,-0.5464221655458316,-5.999960997476606,0.12268195662349113,2.015834497747701,0.0,0.0,0.0
258118.2666196,850678,200.0,0.04319752500567231,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,19.29074912466739,7.037096268633971,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.543132269651266,4.936140480075702,1.1274752686798961,112.50180294717659,-46.48412248346301,128.6874269540195,1.1580380593623167,0.6646584182427643,-0.7479312764111309,-0.5829924011140142,-5.999967498192575,-0.8978114090615965,1.3439625091971452,4.543132269651266,4.936140480075702,1.1274752686798961,1.9635268758580917,-0.8113009872367529,2.2460193062673373,0.6646584182427643,-0.7479312764111309,-0.5829924011140142,-5.999967498192575,-0.8978114090615965,1.3439625091971452,0.0,0.0,0.0
