t_host_s,event,reason
258115.5553007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258116.0801973,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258116.5627236,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258117.0592305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258117.5609881,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258118.0766681,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258118.6064821,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258119.1977855,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258119.7060651,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258120.2535581,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258120.7543654,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258121.2969668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258121.7997367,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258122.3018111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258122.9838079,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258123.4871867,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258123.9892178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258124.5483922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
