t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94248.7458623,2.7999922167509794e-06,4468250,200.0,0.015729247497120256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.716588349232333,0.2862680172285154,True,1.2803855317458028,2.0269045284116127,1.4311283685429799,0.06322802623051205,-0.003384475416439159,-0.13483494616061886,5.105109707987842,1.0081768608414965,0.666917518400886,-0.2817678667249376,0.2950934161955781,-0.33966300047330494,0.0,0.0,0.0,True,inside_operational_region,0.08038553174580287,estimated_actuator_state_not_measured_surface_marker,rad
94248.7543707,0.011951699998462573,4468251,200.0,0.015365134995892355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5487716351084027,0.1632126495517308,True,1.3063125857683957,2.028160501736142,1.4272123231641625,0.06215483640732833,-0.0013764110027643106,-0.1363636349520796,5.102609578866562,1.0123844679935596,0.6861238914162877,-0.27070032626329465,0.3095233917247178,-0.33810201989329974,0.0,0.0,0.0,True,inside_operational_region,0.10631258576839575,estimated_actuator_state_not_measured_surface_marker,rad
94248.7602279,0.017765099997632205,4468252,200.0,0.015938634997229733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.300597430058965,0.7116736242547748,True,1.3315406613949188,2.029129178087159,1.4227793937116917,0.058851530719222556,0.003216222684163217,-0.13957366372514235,5.067260954563209,1.0095003619943839,0.7422238794041646,-0.3355980249121687,0.40427812395758694,-0.3978163119442223,0.0,0.0,0.0,True,inside_operational_region,0.13154066139491882,estimated_actuator_state_not_measured_surface_marker,rad
94248.7662148,0.023785699988366105,4468253,200.0,0.015964287498252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5136582926596913,0.44459038054937544,True,1.3573164096476935,2.0303625306706827,1.4190044252345242,0.059253105567745656,0.005243786822799468,-0.14109638171265715,5.064386906975108,1.0171451390090456,0.7452060731830106,-0.2660613369115362,0.401370389999295,-0.38617017080364313,0.0,0.0,0.0,True,inside_operational_region,0.15731640964769356,estimated_actuator_state_not_measured_surface_marker,rad
94248.7727207,0.030323499988298863,4468255,200.0,0.015601359998459033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3578822735543469,0.24705202800192025,True,1.4086962913977454,2.032815697034269,1.411186310494651,0.05887610401500076,0.008316356650246881,-0.14289481247696134,5.053765672739492,1.0246722943801545,0.7623262464678618,-0.1980347619879526,0.37017945193292534,-0.33031393406575427,0.0,0.0,0.0,True,inside_operational_region,0.20869629139774548,estimated_actuator_state_not_measured_surface_marker,rad
94248.7793676,0.036392599999089725,4468256,200.0,0.015533359997266474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6178159093533796,0.32498746096296677,True,1.4344424477155169,2.0340265188329374,1.4073651458248397,0.05825525461957204,0.011342186231246387,-0.14286415409294584,5.051734607149374,1.0236204509960733,0.7749739768979507,-0.18573341821416417,0.409232528717702,-0.2801428027772181,0.0,0.0,0.0,True,inside_operational_region,0.23444244771551692,estimated_actuator_state_not_measured_surface_marker,rad
94248.7852942,0.042860599991399795,4468257,200.0,0.015983377498080684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3240714885501012,0.3330628006576485,True,1.460113955888707,2.035308799416826,1.403450159190295,0.058489976783257625,0.012936785557870145,-0.1430278126295459,5.046801330026164,1.0269847632076143,0.7841475057027261,-0.14688579003314656,0.39377094997092993,-0.24199713077369012,0.0,0.0,0.0,True,inside_operational_region,0.2601139558887071,estimated_actuator_state_not_measured_surface_marker,rad
94248.7911779,0.04878149999422021,4468259,200.0,0.015868097498151233,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6571675496415982,0.2898286149383118,True,1.5113852378097148,2.0375564164857924,1.3955595961722924,0.055997238055703225,0.019015450274781465,-0.14322452008954567,5.035561691886756,1.017689654192841,0.8222923649966083,-0.177130863756818,0.4565807785477302,-0.18641459547679573,0.0,0.0,0.0,True,inside_operational_region,0.31138523780971483,estimated_actuator_state_not_measured_surface_marker,rad
94248.7985099,0.05535869998857379,4468260,200.0,0.01565879749787249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6043659164472706,0.01419055752370732,True,1.5369485329031733,2.038728061149054,1.3916268257781037,0.05547852705906253,0.021855658858771054,-0.14412715157554024,5.026710714608809,1.020790107486326,0.8378076450147119,-0.1642840065279263,0.47333552578610194,-0.1906545930621055,0.0,0.0,0.0,True,inside_operational_region,0.3369485329031734,estimated_actuator_state_not_measured_surface_marker,rad
94248.8054443,0.06245039998611901,4468261,200.0,0.01559439249997937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.819632799373633,0.32803626507412154,True,1.5625156244151284,2.039773885493922,1.3876387129886127,0.05344271171754622,0.025318237628379592,-0.14498957530555545,5.019412509053603,1.0175674017174126,0.8605271398296029,-0.20408758462958135,0.5081316388966471,-0.1938585441786637,0.0,0.0,0.0,True,inside_operational_region,0.3625156244151284,estimated_actuator_state_not_measured_surface_marker,rad
