t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94244.2427491,4467349,200.0,0.014170799997373251,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.661407366627145,3.396775473812566,0.976374220938871,-40.8840155717061,44.85479687416453,-177.70415310838683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.661407366627145,3.396775473812566,0.976374220938871,-0.7135606831629033,0.7828638907674317,-3.101522566209466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94244.2494511,4467350,200.0,0.014187699995090952,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0478984927804997,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.654742913625137,3.3984989595222155,0.9784692549022971,-40.643677271527466,44.679024474831934,-177.70841875031599,0.3198123211209883,0.273750434503684,-0.15808794325276726,0.0484646525619256,0.18876949049632988,-0.1017409799891286,-0.09081029425564116,2.654742913625137,3.3984989595222155,0.9784692549022971,-0.7093659885061396,0.7797960836649476,-3.1015970157058406,0.273750434503684,-0.15808794325276726,0.0484646525619256,0.18876949049632988,-0.1017409799891286,-0.09081029425564116,0.0,0.0,0.0
94244.2549925,4467352,200.0,0.014471399998001289,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.36203821712871337,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6419820137935357,3.4015695393377796,0.9820887803651815,-40.46153457858334,44.520183711675514,-177.61180264406775,0.7312939502541511,0.6215798595103665,-0.3643584727337637,0.1251887505988975,0.19300793073539543,-0.17560544278567536,-0.09009945706351821,2.6419820137935357,3.4015695393377796,0.9820887803651815,-0.7061869988058156,0.7770237893614875,-3.0999107465413522,0.6215798595103665,-0.3643584727337637,0.1251887505988975,0.19300793073539543,-0.17560544278567536,-0.09009945706351821,0.0,0.0,0.0
94244.2610585,4467353,200.0,0.014694699999381555,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.5899372390117886,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.635609720511314,3.4030052729603044,0.9840106992403743,-40.303116013442974,44.4413611596885,-177.598649918695,0.8713657731767388,0.7437127554808836,-0.42793451474442024,0.15179492445198828,0.26585749984943613,-0.18787360811310724,-0.10414650412895024,2.635609720511314,3.4030052729603044,0.9840106992403743,-0.7034220732478311,0.7756480763044897,-3.0996811881779873,0.7437127554808836,-0.42793451474442024,0.15179492445198828,0.26585749984943613,-0.18787360811310724,-0.10414650412895024,0.0,0.0,0.0
94244.2747187,4467355,200.0,0.014720700000907527,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.6569588468118023,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.622852687052611,3.4059518812147376,0.9881472620613241,-39.968433882045005,44.25289423348815,-177.58579921548775,1.069483284892212,0.9218551098755317,-0.5111876539675062,0.180734156958237,0.3854058496984444,-0.2170872545660534,-0.14192560918128252,2.622852687052611,3.4059518812147376,0.9881472620613241,-0.6975807681073443,0.7723587079111804,-3.099456901095824,0.9218551098755317,-0.5111876539675062,0.180734156958237,0.3854058496984444,-0.2170872545660534,-0.14192560918128252,0.0,0.0,0.0
94244.2808151,4467357,200.0,0.014921899997716537,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.7785634077926539,0.17440367503555465,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.610115750767136,3.409102737117985,0.992311365866615,-39.58926139162629,44.087755588385015,-177.6342485617657,1.190760335023194,1.030468732420866,-0.5643488263012982,0.19379052923151302,0.48475659986360614,-0.20689716717264206,-0.16832637886496904,2.610115750767136,3.409102737117985,0.992311365866615,-0.690962959716551,0.7694764948318484,-3.1003025017088133,1.030468732420866,-0.5643488263012982,0.19379052923151302,0.48475659986360614,-0.20689716717264206,-0.16832637886496904,0.0,0.0,0.0
94244.2868993,4467358,200.0,0.014755299998796545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6102664548700062,0.122317450935712,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6037483256769107,3.410623962462585,0.9942936615390343,-39.438002967009105,44.02999628771361,-177.65321524803676,1.2301519242294534,1.0644741765741226,-0.5823477533228257,0.20258227536516493,0.49963635655413147,-0.19329221866660576,-0.16776973059771497,2.6037483256769107,3.410623962462585,0.9942936615390343,-0.6883230021856015,0.7684684048614829,-3.100633532832436,1.0644741765741226,-0.5823477533228257,0.20258227536516493,0.49963635655413147,-0.19329221866660576,-0.16776973059771497,0.0,0.0,0.0
94244.2995548,4467359,200.0,0.014939799995772773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.84104942912936,0.22614142536446083,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5974710261358585,3.4120683227252857,0.9963300256223121,-39.256658087925736,43.934593089434074,-177.70595776806866,1.257016037422099,1.0904661482111646,-0.5893749586500592,0.20883020868184532,0.5431760790842523,-0.18999980030991023,-0.1920735686764234,2.5974710261358585,3.4120683227252857,0.9963300256223121,-0.6851579369639658,0.7668033049345722,-3.1015540634627916,1.0904661482111646,-0.5893749586500592,0.20883020868184532,0.5431760790842523,-0.18999980030991023,-0.1920735686764234,0.0,0.0,0.0
94244.3055018,4467361,200.0,0.014256799997383496,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7098203966318888,0.15248342607635712,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.584807941515905,3.4148794140394947,1.0004982625154508,-38.94480201066277,43.82410773802415,-177.81021374071392,1.2986248885903051,1.1321756051052776,-0.5964453652211934,0.221038292557733,0.5808783353886632,-0.15353229283064812,-0.20135613364191202,2.584807941515905,3.4148794140394947,1.0004982625154508,-0.6797150216233732,0.7648749717772461,-3.103373673450321,1.1321756051052776,-0.5964453652211934,0.221038292557733,0.5808783353886632,-0.15353229283064812,-0.20135613364191202,0.0,0.0,0.0
94244.3115409,4467363,200.0,0.014539899999363115,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0121233694732261,0.33052190575480633,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5720501741656383,3.417709523968589,1.0046104227547037,-38.51949930322271,43.68770321783106,-177.9886418860769,1.326797660522506,1.159731301995599,-0.6003858556281579,0.2344187780473916,0.692522960369345,-0.12136668345395965,-0.23782192037448602,2.5720501741656383,3.417709523968589,1.0046104227547037,-0.6722920890608979,0.7624942637852734,-3.106487832065132,1.159731301995599,-0.6003858556281579,0.2344187780473916,0.692522960369345,-0.12136668345395965,-0.23782192037448602,0.0,0.0,0.0
