t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358375.075532,1940164,200.0,0.014803999998548534,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.00828733605801,1.7415483710896678,0.08214615146592341,-2.6911479946186243,-0.833727045261841,8.358321891027755,0.0,0.0,0.0,0.0,6.00828733605801,1.7415483710896678,0.08214615146592341,-0.04696939316453763,-0.014551282002742916,0.145880236939953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358375.0817426,1940165,200.0,0.014381199998751981,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.8323908874744635,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.008359964430974,1.7413158459882112,0.08207219272797328,-2.4641007740756664,-0.8745999463434243,8.415391780979991,0.01131533115609634,0.17678890918677626,-0.03366534921744264,0.042795617096297096,6.008359964430974,1.7413158459882112,0.08207219272797328,-0.04300667160856131,-0.015264648701458494,0.14687629442337036,0.001730795412668021,-0.01082638639978944,0.002798289465739049,0.17678890918677626,-0.03366534921744264,0.042795617096297096,0.0,0.0,0.0
358375.1240624,1940166,200.0,0.014366399998834822,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1610566633741757,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.008488347889255,1.7412415852141598,0.08232482173358022,-2.1406789884292254,-0.8864380379434652,8.487348970594965,0.016470739858999245,0.3892487603638788,-0.03760188132925258,0.08868441519615494,6.008488347889255,1.7412415852141598,0.08232482173358022,-0.03736189657635158,-0.015471262377031891,0.14813218430263353,0.006318460509837449,-0.012091073390534262,-0.009228665805692903,0.3892487603638788,-0.03760188132925258,0.08868441519615494,0.0,0.0,0.0
358375.1299972,1940175,200.0,0.014188599998306017,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.46501158834603795,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.008286003211195,1.7399504759214455,0.0819664240535081,-0.9915980215796031,-0.5472284977086641,8.52016683236981,0.027778664407963134,0.4399372635711639,0.11359097611283447,0.023855415300632135,6.008286003211195,1.7399504759214455,0.0819664240535081,-0.017306650332825857,-0.009550939045758433,0.14870496404406897,-0.007060701137449104,-0.026222476507791526,0.005846573486768486,0.4399372635711639,0.11359097611283447,0.023855415300632135,0.0,0.0,0.0
358375.1359176,1940176,200.0,0.014692400000058115,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5085936041608754,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.008309060360798,1.7399608790618908,0.08215452056173975,-0.8825472343144314,-0.461816135812613,8.56440015656766,0.020796940277648425,0.42706585613643927,0.15403492710123304,0.053945086691156434,6.008309060360798,1.7399608790618908,0.08215452056173975,-0.015403355043156708,-0.008060212108767395,0.14947698119042352,-0.0044997428109815945,-0.019948421875397117,-0.0037849047845715457,0.42706585613643927,0.15403492710123304,0.053945086691156434,0.0,0.0,0.0
358375.1422512,1940177,200.0,0.015162299998337403,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.12933901223294345,0.37957949505257416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.008316263229227,1.7399652778792252,0.08201128257510071,-0.855863415301844,-0.4366287723307327,8.569341823046019,0.01614244137752137,0.37143224224890325,0.14297005316649658,0.04805078797554148,6.008316263229227,1.7399652778792252,0.08201128257510071,-0.014937634544380796,-0.007620609686112001,0.14956322954100632,-0.0031057011146911773,-0.01546572808957217,0.003426994145360965,0.37143224224890325,0.14297005316649658,0.04805078797554148,0.0,0.0,0.0
358375.1481369,1940179,200.0,0.014078799998969771,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08897278846805338,0.3889271263268764,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.008311876854108,1.7398936396709273,0.08179176879789918,-0.8397954608849703,-0.4018018360418222,8.602804615699604,0.016452601529557524,0.2698101109303719,0.11835976907877116,0.05138255514061537,6.008311876854108,1.7398936396709273,0.08179176879789918,-0.014657195835745984,-0.007012764979488217,0.15014726544972357,-0.0024193733047501217,-0.01225323012931725,0.010709485575911339,0.2698101109303719,0.11835976907877116,0.05138255514061537,0.0,0.0,0.0
358375.1913236,1940180,200.0,0.014166499997372739,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.298157912685715,0.5818804033507652,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0082971337534214,1.7399997625232644,0.0819733739385177,-0.8645768850627218,-0.4830490300451895,8.611979052037118,0.005027230892795375,0.21046303092194246,0.05128823818051073,0.04745233098046441,6.0082971337534214,1.7399997625232644,0.0819733739385177,-0.015089713280981076,-0.00843079602285357,0.1503073895708278,-0.0018808478810850493,-0.004650514416139961,0.0003289032729670832,0.21046303092194246,0.05128823818051073,0.04745233098046441,0.0,0.0,0.0
358375.1973226,1940188,200.0,0.014472899998509092,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.06718403025148781,0.17870636731450856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.008381425670942,1.7401128360312452,0.08205990518514296,-1.0114460525605296,-0.513207153867376,8.578188839526248,0.003054449416542656,0.03204221499709023,0.009583144575103217,0.006913282470249957,6.008381425670942,1.7401128360312452,0.08205990518514296,-0.017653063823480863,-0.008957154579774862,0.14971763910756453,0.0019015582467388373,0.0015587743929457182,-0.001812169932532267,0.03204221499709023,0.009583144575103217,0.006913282470249957,0.0,0.0,0.0
358375.2049959,1940189,200.0,0.014216600000509061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24722638340882347,0.2257384637735763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.008334072601185,1.7399681838317935,0.08198930193479054,-1.0351704414459748,-0.465478935354165,8.531750141415861,0.005379633149623628,0.012667937663886693,0.036232368904476106,-0.020755937291198855,6.008334072601185,1.7399681838317935,0.08198930193479054,-0.01806713252255543,-0.008124140020608017,0.14890713092519858,-0.001530424181445692,-0.004887902430449283,0.0016451943592730015,0.012667937663886693,0.036232368904476106,-0.020755937291198855,0.0,0.0,0.0
358375.210844,1940191,200.0,0.01447819999884814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2664310834428632,0.2892093355992682,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.008288649504472,1.7398988041577201,0.08179302908455366,-1.1302624942224468,-0.5830221824492164,8.511524731378294,0.010772071378762715,-0.04035870587213642,-0.03508318793620625,-0.026211800688167045,6.008288649504472,1.7398988041577201,0.08179302908455366,-0.019726801935985083,-0.010175656695901925,0.14855413092747716,-0.0030240762773402216,-0.005556962918515088,0.008718523245380218,-0.04035870587213642,-0.03508318793620625,-0.026211800688167045,0.0,0.0,0.0
