t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91205.6982373,3859643,200.0,0.01471069999752217,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.168015658870164,4.121400189648914,1.0699395071383373,18.746100146759854,60.55072834639037,86.543649239363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168015658870164,4.121400189648914,1.0699395071383373,0.32718116946955167,1.0568095741251735,1.5104716259179707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91205.7048777,3859644,200.0,0.014639299999544164,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9147216188418522,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.161189777580603,4.120138478742674,1.0695253063181247,18.657745039075834,60.65537487037601,86.70297046814619,0.30907437172883057,-0.052034841834060944,0.26631876079256517,-0.1479650639333085,-0.176218084886154,0.09634409420311807,0.03143323757991003,2.161189777580603,4.120138478742674,1.0695253063181247,0.3256390819295114,1.0586360005194901,1.5132523059285603,-0.052034841834060944,0.26631876079256517,-0.1479650639333085,-0.176218084886154,0.09634409420311807,0.03143323757991003,0.0,0.0,0.0
91205.7495257,3859645,200.0,0.013920199999120086,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7682147493533746,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.1544079274758374,4.118826837847885,1.069085401502528,18.593110716464086,60.731484838422155,86.85066822851388,0.5480193778778142,-0.09373169457999773,0.4720335707213069,-0.26215246722630997,-0.28710655995712686,0.14879400695977416,0.05873623033941369,2.1544079274758374,4.118826837847885,1.069085401502528,0.3245110001901401,1.059964370055483,1.5158301181447982,-0.09373169457999773,0.4720335707213069,-0.26215246722630997,-0.28710655995712686,0.14879400695977416,0.05873623033941369,0.0,0.0,0.0
91205.75605,3859654,200.0,0.013756299998931354,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,1.1275091061117786,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.092905236890732,4.108272459642405,1.0672782744628728,17.38826480976896,61.33014399912457,88.58084352442546,1.2998410357794474,-0.1557383271422159,1.1557421616267547,-0.5741013391322541,-0.9744696912826079,0.30326907859615754,0.21882133484115196,2.092905236890732,4.108272459642405,1.0672782744628728,0.3034824721391338,1.070412943506966,1.5460273736951224,-0.1557383271422159,1.1557421616267547,-0.5741013391322541,-0.9744696912826079,0.30326907859615754,0.21882133484115196,0.0,0.0,0.0
91205.7645921,3859655,200.0,0.014145000001008157,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.556273578467647,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0860094080424636,4.1069329544083395,1.0672168261816457,17.20582897450968,61.33000254547923,88.85793836142527,1.3231011954173106,-0.15271239630050826,1.1773972413752225,-0.5839618423603457,-1.0880323603683613,0.26643028811078756,0.26868755244611975,2.0860094080424636,4.1069329544083395,1.0672168261816457,0.3002983661402334,1.070410474675116,1.550863590941046,-0.15271239630050826,1.1773972413752225,-0.5839618423603457,-1.0880323603683613,0.26643028811078756,0.26868755244611975,0.0,0.0,0.0
91205.7707585,3859657,200.0,0.013818499995977618,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.984442265344785,0.16968123508585428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.071917599246933,4.104825754509275,1.0676543955524782,16.959289291812993,61.371803448696504,89.19151511027218,1.3629236930011712,-0.11856942381202334,1.2213596804141897,-0.5931128187279247,-1.0445296120525398,0.23244455627201352,0.2617837337324843,2.071917599246933,4.104825754509275,1.0676543955524782,0.29599543694035413,1.0711400380665648,1.5566856035165229,-0.11856942381202334,1.2213596804141897,-0.5931128187279247,-1.0445296120525398,0.23244455627201352,0.2617837337324843,0.0,0.0,0.0
91205.7765802,3859658,200.0,0.014030099995579803,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.33221193772468,4.284671839892503,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0652082393354823,4.103676425995325,1.0677938371363285,16.14678722088958,61.41873173430335,89.95464617074235,1.3625889627801087,-0.10453921330303362,1.2351233834618238,-0.5658537461199418,-1.034144301834444,0.2534117844777125,0.25725604913204886,2.0652082393354823,4.103676425995325,1.0677938371363285,0.2818146006234681,1.0719590911627206,1.5700047531459633,-0.10453921330303362,1.2351233834618238,-0.5658537461199418,-1.034144301834444,0.2534117844777125,0.25725604913204886,0.0,0.0,0.0
91205.8163358,3859659,200.0,0.013927999996667495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3137857840540994,0.2458484839563327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.058128809527691,4.102607679984525,1.0680954527061604,15.96130172618893,61.4514984971031,90.15604094278974,1.3780619557661484,-0.08997798296671684,1.2531398234980309,-0.5662148878955647,-1.072604473644102,0.24498864411673785,0.26294747843492533,2.058128809527691,4.102607679984525,1.0680954527061604,0.27857726802625127,1.0725309790587962,1.5735197550144937,-0.08997798296671684,1.2531398234980309,-0.5662148878955647,-1.072604473644102,0.24498864411673785,0.26294747843492533,0.0,0.0,0.0
91205.8222573,3859668,200.0,0.014564699995389674,0.045,vicon_frame_time,9,200.0,True,0.5,7,True,so3_window_spike_downweighted,69.78737496271285,10.992179347207927,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0023549194232944,4.095127798327632,1.073024430000436,-130.40484659410413,-65.68001881715769,-59.67529418291357,1.267674761955354,-0.29014415679416433,0.45250991396058976,-1.1480637822630526,-1.0562773683656352,0.20726124652818875,0.2884394929277118,2.0023549194232944,4.095127798327632,1.073024430000436,-2.2759939336252306,-1.1463325811312333,-1.041530365588061,-0.29014415679416433,0.45250991396058976,-1.1480637822630526,-1.0562773683656352,0.20726124652818875,0.2884394929277118,0.0,0.0,0.0
91205.8286598,3859669,200.0,0.014315399996121414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5471643157588404,1.2680158946679683,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9953008754282608,4.0942632314443905,1.0741968015805612,-130.78144639393406,-65.74054544019336,-60.04253405710716,1.3052078648262708,-0.321095593992269,0.4842897495302118,-1.1687294932631203,-1.294077140851741,0.2623690134504543,0.2708125311683793,1.9953008754282608,4.0942632314443905,1.0741968015805612,-2.2825668400946144,-1.147388969988319,-1.047939910537349,-0.321095593992269,0.4842897495302118,-1.1687294932631203,-1.294077140851741,0.2623690134504543,0.2708125311683793,0.0,0.0,0.0
