t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91210.3739289,2.1000014385208488e-06,3860578,200.0,0.015662927498204877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26218058433908464,0.32937726452130406,True,1.2857569279561294,2.1170207719855307,1.3446761440313642,0.1993198632830282,-0.013650905256557877,-0.053583046676181745,5.273914048873209,0.7044630128804465,0.5710310263541625,0.12255302634028224,0.3695937013856472,-0.048839642492204384,0.0,0.0,0.0,True,inside_operational_region,0.08575692795612944,estimated_actuator_state_not_measured_surface_marker,rad
91210.3821443,0.013293500000145286,3860579,200.0,0.015294617500192039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5083078649110084,0.0418480304173858,True,1.3121354035199615,2.1183390210525146,1.3407659190580843,0.19982388566215015,-0.011236992082661601,-0.05297413855772115,5.270389972569067,0.697733896339517,0.5875784087712465,0.11918067358696935,0.3908859595320235,-0.03675853406692992,0.0,0.0,0.0,True,inside_operational_region,0.11213540351996154,estimated_actuator_state_not_measured_surface_marker,rad
91210.3881362,0.019297099992400035,3860581,200.0,0.015936947497392343,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7323218812461874,0.24537842356321501,True,1.3647377076444975,2.120567613656226,1.3329125923373517,0.20040002469169949,-0.003946370215814898,-0.052598444476490425,5.256974732416995,0.6791055523391917,0.6349964259767393,0.10102237717329167,0.48899211722268315,-0.05789864897485511,0.0,0.0,0.0,True,inside_operational_region,0.16473770764449758,estimated_actuator_state_not_measured_surface_marker,rad
91210.3942227,0.025346199996420182,3860582,200.0,0.015400047498259031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4435153899543365,0.15673309793102855,True,1.3910069746668974,2.1216987736500608,1.3290067218415074,0.20078590010632436,-0.0018040795793448083,-0.053023039349639145,5.250837041951219,0.6758613358468915,0.647615625325878,0.09700694707483733,0.4746505897917012,-0.07634744114058403,0.0,0.0,0.0,True,inside_operational_region,0.19100697466689742,estimated_actuator_state_not_measured_surface_marker,rad
91210.4001747,0.03132700000423938,3860583,200.0,0.015414229997835094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6855509141367685,0.21126355050057724,True,1.4172711425403408,2.122828975691054,1.32516822432378,0.20063099626895697,0.0016183633883115611,-0.05313433699049819,5.244569640728743,0.6731000935211905,0.6640560938921769,0.07567435247718372,0.5065953003508147,-0.09000262261077845,0.0,0.0,0.0,True,inside_operational_region,0.21727114254034086,estimated_actuator_state_not_measured_surface_marker,rad
91210.40625,0.03734239999903366,3860584,200.0,0.015640929999638786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7730000480671234,0.3156918600311084,True,1.4436061366790076,2.123959653060029,1.3214049570180058,0.19997525045751763,0.0054267084004981925,-0.05320548304531636,5.24191679680981,0.6712193134597105,0.679783870077433,0.04121058082502069,0.5460994326916593,-0.10258462106540368,0.0,0.0,0.0,True,inside_operational_region,0.24360613667900766,estimated_actuator_state_not_measured_surface_marker,rad
91210.4123736,0.04337590000068303,3860586,200.0,0.015604354996489659,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6550152386461044,0.23560672406623326,True,1.495977338609476,2.1258911388141453,1.3140550493809902,0.19821184726319885,0.011721892737114104,-0.05281341853559729,5.226579316424794,0.651750802642813,0.7035980325322184,-0.023350943262417517,0.5694300622762222,-0.09769300801838171,0.0,0.0,0.0,True,inside_operational_region,0.29597733860947595,estimated_actuator_state_not_measured_surface_marker,rad
91210.4183485,0.04939159999776166,3860587,200.0,0.015980954997380562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.891768109236953,0.3681517193719385,True,1.5221750980681126,2.126747866347465,1.3104920613573645,0.1964379292021734,0.01575252846230235,-0.052138466678826045,5.220920838622007,0.6377255872929097,0.7187044296554799,-0.07890121910088614,0.6106845775082441,-0.08569033677549175,0.0,0.0,0.0,True,inside_operational_region,0.3221750980681126,estimated_actuator_state_not_measured_surface_marker,rad
91210.4248816,0.055905600005644374,3860588,200.0,0.015417059998580665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9433403101646864,0.19774458975616924,True,1.5481796824523308,2.127689307820777,1.3068257651940067,0.19565948861811533,0.020401384678387036,-0.05198037855696036,5.206193120442513,0.634744352513458,0.7410739625397444,-0.09179482780848859,0.6619258864265799,-0.09642712190476178,0.0,0.0,0.0,True,inside_operational_region,0.3481796824523309,estimated_actuator_state_not_measured_surface_marker,rad
91210.4310549,0.061937599995872006,3860589,200.0,0.01590215999618493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7652544130032068,0.15624505921722204,True,1.574233494175207,2.128559257405173,1.3032420088424919,0.19437898374970208,0.023961965269753804,-0.05143979863969772,5.197360927156412,0.6259844274410353,0.7560070330635957,-0.11958006829748802,0.6715325741847643,-0.08568164936873371,0.0,0.0,0.0,True,inside_operational_region,0.374233494175207,estimated_actuator_state_not_measured_surface_marker,rad
91210.436932,0.06797580000420567,3860590,200.0,0.015959064998728047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.993483003951923,0.24174982389820954,True,1.6002540053645746,2.129214035843242,1.2997264381497524,0.19359702476040086,0.028802582725301118,-0.05066506290025696,5.1879083160603985,0.6095293452419805,0.7771973678695998,-0.1263968454431377,0.7229168109200895,-0.07717441752769807,0.0,0.0,0.0,True,inside_operational_region,0.40025400536457467,estimated_actuator_state_not_measured_surface_marker,rad
91210.4429073,0.07398590000229888,3860592,200.0,0.015890847498209487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7113217455369374,0.05679879621354591,True,1.652280262621736,2.130665701332382,1.2928070636732367,0.19231001789169433,0.03576855855851635,-0.050059776191745176,5.173570421711115,0.5938228909617247,0.8019447078803056,-0.1276582835169336,0.7147251691670696,-0.07629423343562869,0.0,0.0,0.0,True,inside_operational_region,0.45228026262173615,estimated_actuator_state_not_measured_surface_marker,rad
91210.4490574,0.08003129999269731,3860593,200.0,0.01586124749837517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7862628893777244,0.12394778061204269,True,1.6782238937842395,2.1311742739788055,1.2893937798885644,0.19214083160812745,0.03967869006934199,-0.04969531772333191,5.164820093525499,0.5793576705218515,0.8178806642517127,-0.11247893010806174,0.7258611738326354,-0.07656237267723298,0.0,0.0,0.0,True,inside_operational_region,0.4782238937842396,estimated_actuator_state_not_measured_surface_marker,rad
