t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377281.5749789,8.700008038431406e-06,2303504,200.0,0.01589611500032808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3005891474490732,0.18313160209443718,True,1.3167674721449303,1.9814400945982404,1.7403106875257603,0.15636608963402487,0.3037214271028521,-0.10465622903051619,4.093619935134234,0.5390829044817067,0.9647828747473357,0.3490095096204614,1.1146595551403908,-0.5811739665325186,0.0,0.0,0.0,True,inside_operational_region,0.11676747214493033,estimated_actuator_state_not_measured_surface_marker,rad
377281.5861999,0.011476800020318478,2303507,200.0,0.015393160000211875,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1916536762241636,0.2802378502535761,True,1.3784075644402987,1.9799105951525604,1.7443243592681827,0.15778945790610743,0.32124795578613163,-0.10745827662589535,4.019618300616644,0.5289943592012989,1.0011952452230988,0.2708965001556147,1.1192594644381826,-0.49268397272353237,0.0,0.0,0.0,True,inside_operational_region,0.1784075644402987,estimated_actuator_state_not_measured_surface_marker,rad
377281.593171,0.018507000000681728,2303508,200.0,0.015394160000550411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7784874797363858,0.49664911174033893,True,1.3986793322447886,1.9792153426130876,1.7458733794337946,0.15868034165476708,0.3249209772591959,-0.10814821366629168,3.997074742878793,0.5168710779652763,0.9977211343829748,0.2627444790510403,1.0501811506490413,-0.4513962654188153,0.0,0.0,0.0,True,inside_operational_region,0.19867933224478862,estimated_actuator_state_not_measured_surface_marker,rad
377281.5997035,0.024982000002637506,2303510,200.0,0.01543775750029062,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0697027882922483,0.5222219821180542,True,1.439082092240274,1.9780418461445373,1.748420648453771,0.15711764910339454,0.33548838041509565,-0.10941064630735076,3.946842237528411,0.5125768953443067,1.0323276070810097,0.15071650552260185,1.04266512848481,-0.401826138421309,0.0,0.0,0.0,True,inside_operational_region,0.2390820922402741,estimated_actuator_state_not_measured_surface_marker,rad
377281.6064884,0.032110300031490624,2303511,200.0,0.016159857499911313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9344310617648892,1.140055437379162,True,1.4593156573015742,1.9773984510949205,1.749306952124575,0.15400419566302403,0.34466962623214226,-0.10964896675903146,3.919275095521502,0.5111916137748019,1.0839615288052906,0.024460126209944116,1.170079205205505,-0.38966954719744196,0.0,0.0,0.0,True,inside_operational_region,0.25931565730157424,estimated_actuator_state_not_measured_surface_marker,rad
377281.6137504,0.038489900005515665,2303512,200.0,0.016141887500930506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.065747791911354,0.14638979786550527,True,1.4791958877188955,1.9765076003730981,1.7507706415424873,0.15368280221399777,0.34981245662001026,-0.11112047956940962,3.8946729394958193,0.4991944091766909,1.0873634667010614,0.026362550211773052,1.137399751732517,-0.39657222901405426,0.0,0.0,0.0,True,inside_operational_region,0.2791958877188956,estimated_actuator_state_not_measured_surface_marker,rad
377281.6199599,0.045628099993336946,2303513,200.0,0.016123290000323982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2127357880097405,0.16587981375380179,True,1.4989320712978227,1.975767429166779,1.7520830117258044,0.15311277749018837,0.35563074969273023,-0.11293897815349974,3.8643134355091533,0.4996414545271074,1.0993784704312906,0.023908145108251476,1.1308066821767344,-0.4163285842654939,0.0,0.0,0.0,True,inside_operational_region,0.29893207129782273,estimated_actuator_state_not_measured_surface_marker,rad
377281.6288684,0.05265580001287162,2303514,200.0,0.016739210000895816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0609622295298515,0.11557780748092482,True,1.518670875352067,1.974865627212942,1.7534021248776894,0.15221447544909017,0.36078884733849703,-0.11416348084457262,3.8410035067719077,0.4919650788579819,1.1124183705303647,0.004289529285458043,1.10646158097529,-0.41086826684344224,0.0,0.0,0.0,True,inside_operational_region,0.31867087535206706,estimated_actuator_state_not_measured_surface_marker,rad
377281.6360471,0.061191199987661093,2303517,200.0,0.016408804999458248,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9994946254194785,0.04158340419786522,True,1.5769302511758667,1.9719306835893873,1.7575599371736585,0.15163332374963323,0.3755651900592838,-0.11685024490823892,3.7636914006465805,0.4686823791926205,1.1382823403847784,0.012802270464623428,1.043710387231912,-0.3725075578046665,0.0,0.0,0.0,True,inside_operational_region,0.37693025117586676,estimated_actuator_state_not_measured_surface_marker,rad
377281.6426826,0.06822710001142696,2303518,200.0,0.01535630499967129,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9581234076528901,0.1265042613726988,True,1.5960561548239025,1.9710601759587139,1.7588933340781117,0.15186852968104736,0.3802816935871385,-0.11757389877513091,3.7328166318807483,0.468927384191814,1.1462187243331179,0.027410145035724764,1.0217785342892958,-0.35635052268326933,0.0,0.0,0.0,True,inside_operational_region,0.39605615482390255,estimated_actuator_state_not_measured_surface_marker,rad
377281.6498065,0.07508869998855516,2303520,200.0,0.01593953500006617,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49091846344071244,0.8102898480723905,True,1.6339396746375603,1.9688847356154562,1.76208650115107,0.15473853749859456,0.38303594953540854,-0.11957412266029843,3.6906997759931697,0.45151376308092694,1.1203849193613467,0.12640395516127284,0.791271722334979,-0.3175820121670727,0.0,0.0,0.0,True,inside_operational_region,0.43393967463756034,estimated_actuator_state_not_measured_surface_marker,rad
377281.6576401,0.08217760000843555,2303521,200.0,0.015810035001700525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9499779599694833,0.3687214971222929,True,1.6529319062035253,1.9677574258225126,1.763340613671428,0.1532286217514427,0.387545732532359,-0.11962633452194993,3.6688925136616826,0.443192769338106,1.1411557759782691,0.05565706589372184,0.8076939281421719,-0.2893005015317308,0.0,0.0,0.0,True,inside_operational_region,0.4529319062035253,estimated_actuator_state_not_measured_surface_marker,rad
377281.6644641,0.08977220003725961,2303522,200.0,0.01590118999946733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7963485508115811,0.42932127560127786,True,1.671693715441629,1.9666109269269894,1.7646271893572725,0.15138532129181304,0.39112358986142404,-0.11994522125222051,3.642960000054351,0.43414690704365605,1.1527354014615665,-0.011030730073680384,0.7894667448133103,-0.2688973252811666,0.0,0.0,0.0,True,inside_operational_region,0.47169371544162897,estimated_actuator_state_not_measured_surface_marker,rad
377281.6719652,0.09728710004128516,2303524,200.0,0.01684027250126194,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4692719260419606,0.5100511995359864,True,1.7088696660951852,1.9642494234812529,1.767082753422677,0.1494331964728559,0.3952563758323042,-0.12199327483416056,3.5936347750367528,0.4233467314473726,1.164034245133995,-0.042354306157003,0.6682171571474578,-0.2629921278773193,0.0,0.0,0.0,True,inside_operational_region,0.5088696660951852,estimated_actuator_state_not_measured_surface_marker,rad
377281.6785857,0.10391559998970479,2303525,200.0,0.016751772500405358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6231347069656437,0.3484004279333499,True,1.7273273175066293,1.9630154479171396,1.768234270658373,0.14740735536182425,0.3977211521731876,-0.12240101135513237,3.5692870747986847,0.41462783410470855,1.173743441154238,-0.09757708331447082,0.6362482358573824,-0.24370762473354712,0.0,0.0,0.0,True,inside_operational_region,0.5273273175066293,estimated_actuator_state_not_measured_surface_marker,rad
377281.6853012,0.1104609000030905,2303527,200.0,0.015962522500260538,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1259975666028907,0.5152843192827942,True,1.7640671485457453,1.9604811304352499,1.769915215087276,0.14023004248398685,0.40586116142330964,-0.12109784156587589,3.5143815539216985,0.3920992783296196,1.2266565652260932,-0.29643329494750725,0.6915217981129783,-0.17089195603916363,0.0,0.0,0.0,True,inside_operational_region,0.5640671485457454,estimated_actuator_state_not_measured_surface_marker,rad
