t_host_s,event,details_json
250558.7380252,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.28602165289720094,""phi_deg"":2.872974995034398,""psi_deg"":-7.642682855295607,""q_rad_s"":0.37182362920353096,""r_rad_s"":-0.7439573867888312,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.030187178448274,""theta_deg"":-6.1608691441605234,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.879611251651631,""v_m_s"":1.2837277580723623,""w_m_s"":0.38127677575221863,""x_w_m"":1.247332262173655,""y_w_m"":2.0910328125129203,""z_w_m"":1.414331404118908}"
250558.7389243,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250558.7389745,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250558.7400427,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010439000034239143,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250558.7969642,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250558.7974522,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250558.9058229,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09158660000888633,""prepare_started_elapsed_s"":0.1484133999911137,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250559.0033139,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09411340000573548,""prepare_started_elapsed_s"":0.24588659999426454,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250559.0984989,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895199999795301,""prepare_started_elapsed_s"":0.34104800000204705,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250559.1988296,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09868970000301491,""prepare_started_elapsed_s"":0.4413102999969851,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250559.30099,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0964368999854196,""prepare_started_elapsed_s"":0.5435631000145804,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250559.4099327,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08753420000197365,""prepare_started_elapsed_s"":0.6524657999980263,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250559.4985188,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892510000267063,""prepare_started_elapsed_s"":0.7410748999973293,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250559.612087,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08534469999489369,""prepare_started_elapsed_s"":0.8546553000051063,""primitive_step_index"":9,""target_boundary_s"":0.94}"
