t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250554.2054088,6857717,200.0,0.023937799996929243,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9079353778642185,3.6545399680550883,1.0707068491605065,18.06732019485967,43.08523546047323,44.20814896202215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9079353778642185,3.6545399680550883,1.0707068491605065,0.3153342244123647,0.7519792177822731,0.7715777555994001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250554.2122724,6857719,200.0,0.019039500002691057,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.559022707766902,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8930772695314446,3.6478681090520855,1.0703127345562389,18.05416937163165,42.28656929540609,43.79930203136705,0.6436639777768619,-0.4588813215595966,0.08258049279456954,-0.4437473506637046,0.18206704129105547,-0.5878231511293719,-0.026288499005403424,1.8930772695314446,3.6478681090520855,1.0703127345562389,0.315104699247688,0.7380398635775749,0.7644420305227957,-0.4588813215595966,0.08258049279456954,-0.4437473506637046,0.18206704129105547,-0.5878231511293719,-0.026288499005403424,0.0,0.0,0.0
250554.2219832,6857720,200.0,0.024800999999570195,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.037224901527789,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8874844344630124,3.6426723913394543,1.0700789609911772,17.575874310601566,42.290300389287225,43.941594765055875,0.8293215836871297,-0.6145156003051228,0.00761698140231174,-0.5568544223989608,-0.3036971020716561,-0.42945169920488246,0.05640972461570827,1.8874844344630124,3.6426723913394543,1.0700789609911772,0.30675687563668586,0.7381049834505018,0.7669255072273291,-0.6145156003051228,0.00761698140231174,-0.5568544223989608,-0.3036971020716561,-0.42945169920488246,0.05640972461570827,0.0,0.0,0.0
250554.2836955,6857731,200.0,0.01998660000390373,0.055,vicon_frame_time,11,200.0,False,0.6,4,False,so3_window,1.7847106368266616,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8092560471080485,3.6005457768528206,1.0717746392445495,16.976118067211004,37.06881681701405,41.51940352537788,1.5660598010283615,-1.2003009910940068,0.06469399303551691,-1.0038104992680923,0.26268575448965237,-1.6739872330729646,-0.0649164395134517,1.8092560471080485,3.6005457768528206,1.0717746392445495,0.29628915448012805,0.6469729032755396,0.7246502949819851,-1.2003009910940068,0.06469399303551691,-1.0038104992680923,0.26268575448965237,-1.6739872330729646,-0.0649164395134517,0.0,0.0,0.0
250554.290636,6857734,200.0,0.020077600005606655,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,1.5988750907850513,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7891599031796077,3.5897069318124384,1.073341484097998,17.217422358881457,36.022582818259984,40.79357134112915,1.5442221828703009,-1.1784098511666874,0.03824428530021373,-0.9972510954538472,0.5385485373445241,-1.5093228022811953,-0.18443931339902564,1.7891599031796077,3.5897069318124384,1.073341484097998,0.3005007088689702,0.6287126752509749,0.7119821335499026,-1.1784098511666874,0.03824428530021373,-0.9972510954538472,0.5385485373445241,-1.5093228022811953,-0.18443931339902564,0.0,0.0,0.0
250554.2985077,6857735,200.0,0.01931180000246968,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.669385698364328,1.286709698007286,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.782580162051063,3.5861996063542874,1.0734234797248652,16.8803451216132,35.64239448309524,40.693671976476594,1.5323189368652321,-1.182404884000657,0.04782997369065209,-0.9734640764732614,0.2867001644483129,-1.4830473379252216,-0.13389701219337263,1.782580162051063,3.5861996063542874,1.0734234797248652,0.29461760124511294,0.6220771370246743,0.7102385607160651,-1.182404884000657,0.04782997369065209,-0.9734640764732614,0.2867001644483129,-1.4830473379252216,-0.13389701219337263,0.0,0.0,0.0
250554.3340313,6857736,200.0,0.024979300003906246,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4530661272717014,1.371748701664663,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7762343404860093,3.583119997206068,1.0738975389021352,17.080573669538623,35.21698630536868,40.27470291835652,1.5056696381815793,-1.1623550464703574,0.04608931329932439,-0.9559537543659413,0.4967146301106693,-1.5305809177231127,-0.2292597070393466,1.7762343404860093,3.583119997206068,1.0738975389021352,0.29811224866289887,0.6146523636584367,0.7029261711878902,-1.1623550464703574,0.04608931329932439,-0.9559537543659413,0.4967146301106693,-1.5305809177231127,-0.2292597070393466,0.0,0.0,0.0
250554.3461892,6857745,200.0,0.02378840000164928,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2711596490816897,0.3642775343445435,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7193192615390118,3.547947687931879,1.081767172257672,16.133784223929307,32.42692960659059,38.2180564978888,1.497241465297247,-1.1594468264121138,-0.08638052348185157,-0.9433734505970187,0.21466314577765477,-1.3261211166301878,-0.2941579716209597,1.7193192615390118,3.547947687931879,1.081767172257672,0.28158765551388454,0.5659566879474354,0.6670309196013728,-1.1594468264121138,-0.08638052348185157,-0.9433734505970187,0.21466314577765477,-1.3261211166301878,-0.2941579716209597,0.0,0.0,0.0
250554.3535571,6857746,200.0,0.027720600002794527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2817030787294126,4.047774451699519,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7134298355354627,3.5449617831551468,1.0813191935018147,15.322655133832528,32.76412354393148,38.33170228402841,1.4542919476473348,-1.149931807333271,-0.03648866440995865,-0.889545099949796,-0.3286503462798961,-0.9011536081084209,-0.2446892638716223,1.7134298355354627,3.5449617831551468,1.0813191935018147,0.26743078223299,0.5718418323717973,0.6690144127505264,-1.149931807333271,-0.03648866440995865,-0.889545099949796,-0.3286503462798961,-0.9011536081084209,-0.2446892638716223,0.0,0.0,0.0
250554.3601415,6857749,200.0,0.019033399999898393,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.3871559835266614,1.0083557348505212,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6942343290665391,3.534219719454919,1.0849843707587865,15.506087711496495,31.090042107481032,37.25295623328565,1.469834944146663,-1.1457845078638207,-0.05810268039235827,-0.9188126594170922,0.1502427279144285,-1.4014522825200675,-0.3497698791944692,1.6942343290665391,3.534219719454919,1.0849843707587865,0.2706322846686464,0.5426235993592208,0.6501867423721794,-1.1457845078638207,-0.05810268039235827,-0.9188126594170922,0.1502427279144285,-1.4014522825200675,-0.3497698791944692,0.0,0.0,0.0
