t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250558.7418111,6858623,200.0,0.032112877504302244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0720136926528754,0.4560974223939678,True,0.073,256,1.2767270967424214,2.093201226685256,1.4083487043222156,0.04947617835496443,-0.10393394059479721,-0.13724103620624373,5.869602872051129,1.2967998105424825,0.4310077978128096,-0.274121170554405,0.4231346986224243,-0.7534222793310112,0.0,0.0,0.0,True,safe,0.0767270967424214,1.0083487043222155,2.091651295677784,True,inside_operational_region,1.2767270967424214,2.093201226685256,1.4083487043222156,0.0767270967424214,1.0083487043222155,2.091651295677784
250558.7481771,6858626,200.0,0.021498574997705872,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8117300695004074,0.2435855445191779,True,0.073,256,1.364860799103369,2.099939358619709,1.388916514697053,0.04492936066923425,-0.09657197532510464,-0.14536438660684015,5.850736128780345,1.335018161898117,0.5834145352360506,-0.3071621952497563,0.4396907510268937,-0.6771628636777909,0.0,0.0,0.0,True,safe,0.16486079910336904,0.988916514697053,2.111083485302947,True,inside_operational_region,1.364860799103369,2.099939358619709,1.388916514697053,0.16486079910336904,0.988916514697053,2.111083485302947
250558.7541766,6858627,200.0,0.02386105500635842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0141823675362638,0.6190765631761482,True,0.073,256,1.3944471159236782,2.1024695667840145,1.3821267516750868,0.042519700621159284,-0.09226107092560776,-0.14630999023310087,5.854258493319179,1.3527471178024888,0.6448721807091946,-0.33926342893498435,0.5085999617331877,-0.6019298159651087,0.0,0.0,0.0,True,safe,0.19444711592367825,0.9821267516750868,2.117873248324913,True,inside_operational_region,1.3944471159236782,2.1024695667840145,1.3821267516750868,0.19444711592367825,0.9821267516750868,2.117873248324913
250558.7619308,6858628,200.0,0.026960827495734543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.216040281604342,0.35055225942061197,True,0.073,256,1.423537287080205,2.1045574254908415,1.3756262027928414,0.03999915547468813,-0.0876650648003574,-0.14917283401827452,5.832984852439394,1.3553044456225536,0.6904459523406368,-0.3753125679514249,0.5729857148747755,-0.602888828784419,0.0,0.0,0.0,True,safe,0.22353728708020504,0.9756262027928414,2.1243737972071584,True,inside_operational_region,1.423537287080205,2.1045574254908415,1.3756262027928414,0.22353728708020504,0.9756262027928414,2.1243737972071584
250558.7679918,6858629,200.0,0.027908527501515915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4198913889690836,0.5615401389972727,True,0.073,256,1.4531260870491765,2.107061345411882,1.3688146680434792,0.037810253835294017,-0.08105773320708032,-0.15039843263073216,5.835416101005512,1.3738819170660872,0.755223069581151,-0.3891665765116581,0.6959880983890161,-0.551648690577079,0.0,0.0,0.0,True,safe,0.2531260870491765,0.9688146680434792,2.131185331956521,True,inside_operational_region,1.4531260870491765,2.107061345411882,1.3688146680434792,0.2531260870491765,0.9688146680434792,2.131185331956521
250558.7735839,6858631,200.0,0.02319909500738669,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2676297746441012,0.16997934997498645,True,0.073,256,1.5117314313020516,2.1113939720191137,1.3553046043956496,0.03244673367952888,-0.07111540483415624,-0.15575597719963508,5.81354803016561,1.3884524945533872,0.8504926801462358,-0.4448441419188152,0.7786190311671024,-0.5567297149379862,0.0,0.0,0.0,True,safe,0.3117314313020516,0.9553046043956496,2.1446953956043506,True,inside_operational_region,1.5117314313020516,2.1113939720191137,1.3553046043956496,0.3117314313020516,0.9553046043956496,2.1446953956043506
250558.7797015,6858633,200.0,0.017698695005039386,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5599455798238817,0.4210714537578789,True,0.073,256,1.570664056030108,2.1161376321754863,1.3422897532895612,0.027090808908443176,-0.05789199681766721,-0.16172886867716363,5.797996746773998,1.4291285889107528,0.9319475759770484,-0.4831389607735688,0.9342971190881264,-0.5799652880684824,0.0,0.0,0.0,True,safe,0.370664056030108,0.9422897532895612,2.1577102467104385,True,inside_operational_region,1.570664056030108,2.1161376321754863,1.3422897532895612,0.370664056030108,0.9422897532895612,2.1577102467104385
250558.791469,6858634,200.0,0.026634195002635083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.133220322577364,0.9947829588642072,True,0.073,256,1.5998900680669115,2.118514433834229,1.3358798085864259,0.02440987844896636,-0.047972411330059916,-0.16445066128037844,5.7751834374125925,1.4450494879467763,0.9884929496734125,-0.4967801082073198,1.1067991909523085,-0.5823877139777341,0.0,0.0,0.0,True,safe,0.3998900680669115,0.9358798085864258,2.1641201914135744,True,inside_operational_region,1.5998900680669115,2.118514433834229,1.3358798085864259,0.3998900680669115,0.9358798085864258,2.1641201914135744
250558.7986134,6858636,200.0,0.02343010500546854,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.660838129884888,3.20127402090774,True,0.073,256,1.6578918481096965,2.1224572210131103,1.3221307403194125,0.01525588336011241,-0.003176495829056325,-0.17326939817568165,5.686663065769066,1.4581034987970052,1.2889799451190413,-0.523725186657625,1.1847133983674558,-0.5871726821398217,0.0,0.0,0.0,True,safe,0.4578918481096965,0.9221307403194124,2.1778692596805875,True,inside_operational_region,1.6578918481096965,2.1224572210131103,1.3221307403194125,0.4578918481096965,0.9221307403194124,2.1778692596805875
250558.8056911,6858637,200.0,0.024530405001792422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1048739912476115,1.6832072066070733,True,0.073,256,1.6867570599473711,2.12468730382964,1.3168329440204196,0.012430116939605718,0.011834377097896365,-0.17605566239855408,5.646855123036082,1.4697394759266935,1.3179755303485137,-0.530226280445443,1.4863035666097342,-0.5891035577920241,0.0,0.0,0.0,True,safe,0.4867570599473712,0.9168329440204196,2.18316705597958,True,inside_operational_region,1.6867570599473711,2.12468730382964,1.3168329440204196,0.4867570599473712,0.9168329440204196,2.18316705597958
