case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,0,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_001,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,1,1,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_001,True,6.380754977029184,exit_gate_front_wall,12,0.003554600029019639,4,True,12,12,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,1,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_002,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,2,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_002,True,6.7376124559315915,exit_gate_front_wall,13,0.028999999980442226,4,True,13,25,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,2,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_003,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,2,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_003,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,3,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_003,True,6.3244944832194046,exit_gate_front_wall,11,0.04111409999313764,4,True,11,36,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,4,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_004,True,6.644553478217103,exit_gate_front_wall,14,0.025819399976171553,4,True,14,50,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,5,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_005,True,6.275159799778893,exit_gate_front_wall,12,0.02087599999504164,4,True,12,62,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,5,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_006,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,6,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_006,True,5.475823115006767,exit_gate_floor,10,0.025654500030213967,4,True,10,72,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,7,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_007,True,6.184876812695777,exit_gate_front_wall,11,0.03420389999519102,4,True,11,83,
