t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303794.9431363,4904986,200.0,0.01459890000114683,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3681605040539724,2.029963360749918,1.7721406048708919,2.6583899989030217,2.404732320953169,0.46462063797791714,0.0,0.0,0.0,0.0,0.3681605040539724,2.029963360749918,1.7721406048708919,0.046397658282946175,0.041970496629757825,0.008109159905431262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303794.9507581,4904987,200.0,0.014975899997807574,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9664085055953875,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36868600842882815,2.030687762062787,1.7721761924398574,2.5714751296988454,2.664916499266539,0.4231756439720553,0.03980821913444728,-0.06600106822944823,0.20015899683211363,-0.04129391422288136,0.36868600842882815,2.030687762062787,1.7721761924398574,0.04488070764639307,0.046511567202922155,0.00738580830155966,0.023642000218273174,0.031969772935168554,-0.0019193110245892954,-0.06600106822944823,0.20015899683211363,-0.04129391422288136,0.0,0.0,0.0
303794.9571382,4904989,200.0,0.01481190000049537,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.7030132830771246,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3702770539250393,2.0322016033431565,1.7722159776879864,2.336327055556848,2.9853262164773646,0.3450810876842475,0.11054247409865953,-0.19941502671935885,0.3395108008634133,-0.08817377349665377,0.3702770539250393,2.0322016033431565,1.7722159776879864,0.04077659952289148,0.052103771723635006,0.006022801166453373,0.07749036688441252,0.0788160749025034,-0.00170527327280116,-0.19941502671935885,0.3395108008634133,-0.08817377349665377,0.0,0.0,0.0
303794.9978971,4904990,200.0,0.015107800005353056,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6076090755775077,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3711854464777038,2.0330643907999724,1.7723134850055404,2.2312067124021624,3.1184177755278886,0.2998983499484272,0.1417501215422858,-0.23477821639323654,0.3658278837815776,-0.10766528383192359,0.3711854464777038,2.0330643907999724,1.7723134850055404,0.03894190342401593,0.05442665763567911,0.005234213627898221,0.1009690059951864,0.09938027221009489,-0.0046816963853126645,-0.23477821639323654,0.3658278837815776,-0.10766528383192359,0.0,0.0,0.0
303795.0049723,4904998,200.0,0.014875900000333786,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.6314271405779449,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3830093552262599,2.0397823222153257,1.770091870554156,1.3190553307848347,4.131497825310673,-0.246833221121175,0.3163307429737405,-0.3630697549668074,0.42526392201229396,-0.23238139341665204,0.3830093552262599,2.0397823222153257,1.770091870554156,0.023021858538178286,0.07210824009065675,-0.004308052411867713,0.26464990487909806,0.16149908664014564,0.06279818319188646,-0.3630697549668074,0.42526392201229396,-0.23238139341665204,0.0,0.0,0.0
303795.0120719,4904999,200.0,0.014526000006299,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5177185697298081,0.29374993258769055,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38508033790467255,2.0408076073035772,1.7696873003957174,1.2094406137812548,4.189372985517212,-0.3366135656155406,0.3500944941712631,-0.3625399319471968,0.3868976769362752,-0.24647646232189346,0.38508033790467255,2.0408076073035772,1.7696873003957174,0.021108720817824,0.07311835219138008,-0.005875015026869157,0.29580874226560805,0.17246656070555208,0.072928926268455,-0.3625399319471968,0.3868976769362752,-0.24647646232189346,0.0,0.0,0.0
303795.0189487,4905001,200.0,0.014950100005080458,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7061384617407873,0.16590388311585824,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38965026124527347,2.0426508178800775,1.7683760480743413,0.9903074686180742,4.465657079445706,-0.5521777170343731,0.41188259128240207,-0.3600298756669847,0.4129783035331687,-0.2873281117453778,0.38965026124527347,2.0426508178800775,1.7683760480743413,0.017284125934475814,0.07794041930132156,-0.00963731921839539,0.3535846184990459,0.18053830897507445,0.10968639639814504,-0.3600298756669847,0.4129783035331687,-0.2873281117453778,0.0,0.0,0.0
303795.025573,4905002,200.0,0.014476000003924128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5072866120854267,0.3328969779662267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.39222236643283237,2.0437219346969973,1.7678219239785593,0.8869915540362961,4.508163208860678,-0.6535570575946078,0.44647505923624564,-0.3555173427043069,0.3679090410956898,-0.29863718033174147,0.39222236643283237,2.0437219346969973,1.7678219239785593,0.015480923055314566,0.07868229121189163,-0.011406722504672118,0.3861787122779644,0.19018350047759552,0.1184745409336144,-0.3555173427043069,0.3679090410956898,-0.29863718033174147,0.0,0.0,0.0
303795.066332,4905003,200.0,0.014272899999923538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.83585675182761,0.20486889063595035,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3948457244771064,2.04468822797419,1.7670529175256235,0.77416285114564,4.678628100888145,-0.7876205499504789,0.47564301723989577,-0.355659304778496,0.40462756926497867,-0.3280395742748092,0.3948457244771064,2.04468822797419,1.7670529175256235,0.013511690699118173,0.08165746483682756,-0.013746571853004319,0.4125558009788181,0.19359713232713907,0.13621358699669361,-0.355659304778496,0.40462756926497867,-0.3280395742748092,0.0,0.0,0.0
303795.0734363,4905012,200.0,0.013435799999570008,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.6095084100607226,0.26937838286010607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4289080129868936,2.055813594205035,1.7588902081801712,-0.21218904553988552,5.174056725575758,-1.99415415263537,0.7809659506301603,-0.34672050127477244,0.2603264930910423,-0.42151931491763195,0.4289080129868936,2.055813594205035,1.7588902081801712,-0.003703397481335191,0.09030432554625367,-0.03480455575580477,0.6950155459206393,0.264955769702576,0.23803286973361718,-0.34672050127477244,0.2603264930910423,-0.42151931491763195,0.0,0.0,0.0
