t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89809.1220058,3580328,200.0,0.019102499998552958,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9875633799223205,2.0092837060250326,1.2295503218958412,18.623017734336575,18.338591189174004,75.74690821082682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875633799223205,2.0092837060250326,1.2295503218958412,0.32503297612146786,0.32006879642830866,1.322032946484855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89809.128553,3580330,200.0,0.01321289999759756,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8763054973565011,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9773633073582868,2.0022512885700716,1.231927231241847,18.730995843674236,17.84818760900858,75.74788341624522,0.49840247708909946,-0.32197665209146153,0.24014238147301742,-0.2950723662036011,0.0742459542377397,-0.32014082303991903,0.1088932414718564,0.9773633073582868,2.0022512885700716,1.231927231241847,0.3269175496494885,0.31150963929085407,1.3220499670302894,-0.32197665209146153,0.24014238147301742,-0.2950723662036011,0.0742459542377397,-0.32014082303991903,0.1088932414718564,0.0,0.0,0.0
89809.1346618,3580331,200.0,0.014411399995879037,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.0661992785021663,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9723814574864429,1.9987657628022617,1.2327681319740202,18.89887896202839,17.615446362308745,75.68257986565636,0.6602318434726439,-0.43527997771719745,0.3212124467770141,-0.37849701738497976,0.20340771479211744,-0.43545563711560104,0.0972485446943461,0.9723814574864429,1.9987657628022617,1.2327681319740202,0.3298476628232838,0.30744753823074555,1.3209102050592714,-0.43527997771719745,0.3212124467770141,-0.37849701738497976,0.20340771479211744,-0.43545563711560104,0.0972485446943461,0.0,0.0,0.0
89809.1404055,3580332,200.0,0.014259499999752734,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8224996072658878,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9675078473571177,1.995227035301778,1.2342454721920855,18.93192042864379,17.38228832881905,75.67966106797739,0.7886252204465106,-0.5163163099175521,0.3715226678829526,-0.46617390927266955,0.18451622551125355,-0.510485439403669,0.13222667129635393,0.9675078473571177,1.995227035301778,1.2342454721920855,0.3304243452054103,0.3033781628688752,1.3208592624295736,-0.5163163099175521,0.3715226678829526,-0.46617390927266955,0.18451622551125355,-0.510485439403669,0.13222667129635393,0.0,0.0,0.0
89809.146415,3580333,200.0,0.014498499996989267,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7028229053672265,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9627369999248958,1.9917809104766768,1.2354177940624045,18.90087992257043,17.185605001321125,75.63918827825398,0.8800740070364742,-0.5792979800754468,0.4123123440186117,-0.5185967982080311,0.12875956783074577,-0.5510921644325915,0.12394503143211529,0.9627369999248958,1.9917809104766768,1.2354177940624045,0.32988258617294486,0.2999453912202581,1.3201528789914327,-0.5792979800754468,0.4123123440186117,-0.5185967982080311,0.12875956783074577,-0.5510921644325915,0.12394503143211529,0.0,0.0,0.0
89809.152317,3580335,200.0,0.012972299999091774,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8074251226602133,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9533840625506804,1.984631994969364,1.2379774684603497,18.957473335825075,16.730458265110002,75.59301422926067,1.0081384251616876,-0.6733063242308807,0.456061589203112,-0.5958267406652035,0.12683936451562022,-0.6178607967321417,0.14197098859220122,0.9533840625506804,1.984631994969364,1.2379774684603497,0.3308703275691802,0.2920015820936679,1.3193469898075225,-0.6733063242308807,0.456061589203112,-0.5958267406652035,0.12683936451562022,-0.6178607967321417,0.14197098859220122,0.0,0.0,0.0
89809.1584438,3580336,200.0,0.014957799998228438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.744680929569608,0.06756661715284758,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9486646475355558,1.9810980413532042,1.239437820084301,18.97232333573667,16.523366096241134,75.54804601551204,1.0539076749239724,-0.7027537605123336,0.4706129653150655,-0.6287940650378215,0.12182441265649692,-0.636972906830995,0.13375699044486086,0.9486646475355558,1.9810980413532042,1.239437820084301,0.33112950896155846,0.28838714189181003,1.3185621464188682,-0.7027537605123336,0.4706129653150655,-0.6287940650378215,0.12182441265649692,-0.636972906830995,0.13375699044486086,0.0,0.0,0.0
89809.1643964,3580337,200.0,0.01363629999832483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9014453022143641,0.16810317453220264,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9442044933448206,1.9776604287353021,1.2408274887834874,19.032549189698983,16.28380639063872,75.48782837190988,1.077373046753821,-0.720865028976702,0.4734195846895758,-0.6457245455319002,0.1464528274597413,-0.6735303875141946,0.12506804619325815,0.9442044933448206,1.9776604287353021,1.2408274887834874,0.3321806484080261,0.2842060362739396,1.3175111502702181,-0.720865028976702,0.4734195846895758,-0.6457245455319002,0.1464528274597413,-0.6735303875141946,0.12506804619325815,0.0,0.0,0.0
89809.1702335,3580338,200.0,0.014999599996372126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8606227144575861,0.11902751935060644,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9397715393800223,1.974160110452971,1.2421714721454373,19.082628848711646,16.052688615073844,75.43065318367302,1.0959152816017774,-0.7383974271636582,0.47423248012375024,-0.656432097632398,0.16044221458742433,-0.6987972348233826,0.11792977447701043,0.9397715393800223,1.974160110452971,1.2421714721454373,0.3330547033460731,0.2801722701304472,1.3165132549850371,-0.7383974271636582,0.47423248012375024,-0.656432097632398,0.16044221458742433,-0.6987972348233826,0.11792977447701043,0.0,0.0,0.0
89809.1763693,3580339,200.0,0.018110299999534618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9595460650135234,0.5860715814132134,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9354167640701423,1.970558737886852,1.2435497207954804,18.985326767113,15.802684904229418,75.46958507322228,1.110695494378064,-0.7546743982735042,0.4729655499094592,-0.6636374178880358,0.07087419856723443,-0.7127225873416846,0.16630053982593454,0.9354167640701423,1.970558737886852,1.2435497207954804,0.3313564616531326,0.2758088822340081,1.3171927446416944,-0.7546743982735042,0.4729655499094592,-0.6636374178880358,0.07087419856723443,-0.7127225873416846,0.16630053982593454,0.0,0.0,0.0
