t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213949.4507694,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.4513457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.4513781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.4513951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.4576877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.4577376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.4577565,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.4578667,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.4696827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.4697642,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.4697773,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.469787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.4757732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.475819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.4758345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.4758464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.4822861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.482327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.4823423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.4823537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.4946213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.4946624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.4946763,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.4946869,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5006402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5006811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5006954,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.500706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5072109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5072552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.50727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5072817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5131466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5131861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
