t_host_s,event,reason
213942.8956603,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213943.4993231,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213944.1131428,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213944.7187166,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213945.2213984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213945.752335,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213946.2555103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213946.7709955,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213947.2724848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213947.774301,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213948.2770066,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213948.7806241,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213949.2838325,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213955.0970819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213955.8405183,vicon_invalid_waiting_for_launch,vicon_subject_occluded
