t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
242085.288648,5163938,200.0,0.021457734996942375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0626959921404724,0.24850118744440616,True,0.073,256,1.333921920512469,2.064025687309982,1.5408184048103482,0.03339556332661564,0.14492163386593182,-0.15656165878094752,5.8849558219104825,1.5020584842256022,0.8831985680132287,-0.3522918246684648,0.821121246130635,-0.26256691508790486,0.0,0.0,0.0,True,safe,0.1339219205124691,1.1408184048103482,1.9591815951896518,True,inside_operational_region,1.333921920512469,2.064025687309982,1.5408184048103482,0.1339219205124691,1.1408184048103482,1.9591815951896518
242085.2956925,5163939,200.0,0.022223090000840797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.147762433465257,0.1320644027553151,True,0.073,256,1.3641578097093423,2.066617188292924,1.5402264544754303,0.031874494542198484,0.15045971052102258,-0.15677414723431848,5.863475765652407,1.4995102687576682,0.9258147774122085,-0.3432359841518666,0.868545539848843,-0.2318299261466102,0.0,0.0,0.0,True,safe,0.16415780970934235,1.1402264544754304,1.9597735455245697,True,inside_operational_region,1.3641578097093423,2.066617188292924,1.5402264544754303,0.16415780970934235,1.1402264544754304,1.9597735455245697
242085.3034847,5163940,200.0,0.026119789997243983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0213951299041364,0.2559223618452347,True,0.073,256,1.394217976071805,2.0690424321461163,1.5397409049377286,0.031251073447827515,0.15551263244051494,-0.15645738219316518,5.840782737940726,1.4865604896978748,0.9571093903490356,-0.30841812698074605,0.8924651995272002,-0.18807455128973966,0.0,0.0,0.0,True,safe,0.19421797607180502,1.1397409049377285,1.9602590950622714,True,inside_operational_region,1.394217976071805,2.0690424321461163,1.5397409049377286,0.19421797607180502,1.1397409049377285,1.9602590950622714
242085.3098436,5163942,200.0,0.0200113199958334,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9466936562008349,0.22417345495179958,True,0.073,256,1.4541209283598273,2.074410599384648,1.5391704015519605,0.030384534400311747,0.1649339277465467,-0.15623464321320446,5.797367572068566,1.4886186907902725,0.9959732415827092,-0.24376035514676553,0.9072493555619741,-0.13443596492077903,0.0,0.0,0.0,True,safe,0.25412092835982736,1.1391704015519606,1.9608295984480395,True,inside_operational_region,1.4541209283598273,2.074410599384648,1.5391704015519605,0.25412092835982736,1.1391704015519606,1.9608295984480395
242085.3165063,5163943,200.0,0.01616231999884367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2281197586193702,0.2375001136568635,True,0.073,256,1.4840818867259644,2.076971538384927,1.5389099650376052,0.029327980908679496,0.17095972797170234,-0.1558530657524999,5.7814322833899245,1.481852565812674,1.025876307878315,-0.2404779555858369,0.9571882492889018,-0.1054899725454311,0.0,0.0,0.0,True,safe,0.28408188672596446,1.1389099650376053,1.9610900349623948,True,inside_operational_region,1.4840818867259644,2.076971538384927,1.5389099650376052,0.28408188672596446,1.1389099650376053,1.9610900349623948
242085.322495,5163944,200.0,0.022180199998956315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6338602213876345,0.4930217293764208,True,0.073,256,1.5139320154167883,2.0795280880778972,1.5386237798060236,0.027323140291649395,0.178877684244227,-0.15658382640961266,5.758965290845841,1.4808861691606328,1.0692547195296445,-0.26298788075729357,1.06080825552579,-0.11936139595615565,0.0,0.0,0.0,True,safe,0.3139320154167884,1.1386237798060237,1.9613762201939764,True,inside_operational_region,1.5139320154167883,2.0795280880778972,1.5386237798060236,0.3139320154167884,1.1386237798060237,1.9613762201939764
242085.3286895,5163946,200.0,0.017849989997507223,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2642431340810218,0.18121809314922585,True,0.073,256,1.5732511081970544,2.0844967356004718,1.5382667300509762,0.024487145267646948,0.19113146005445358,-0.15848590761581827,5.712552818796839,1.476262634070914,1.1251497325128608,-0.25872661271633635,1.1080146814229388,-0.14877868929818822,0.0,0.0,0.0,True,safe,0.3732511081970544,1.1382667300509763,1.9617332699490238,True,inside_operational_region,1.5732511081970544,2.0844967356004718,1.5382667300509762,0.3732511081970544,1.1382667300509763,1.9617332699490238
242085.3367383,5163947,200.0,0.023478692500968856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.462045047216388,0.28688031550472903,True,0.073,256,1.6031018901169691,2.087028425998667,1.5380989776357603,0.023251178660658844,0.19827934823418492,-0.1596613469312982,5.700384517330323,1.4811924854635914,1.1621181448142324,-0.24922306697001237,1.1606255411239994,-0.16809981685738132,0.0,0.0,0.0,True,safe,0.4031018901169692,1.1380989776357602,1.9619010223642397,True,inside_operational_region,1.6031018901169691,2.087028425998667,1.5380989776357603,0.4031018901169692,1.1380989776357602,1.9619010223642397
242085.3431799,5163948,200.0,0.022419242501350137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2257531482550563,0.3138169564088519,True,0.073,256,1.6326286720758243,2.0893905418951073,1.538115526184063,0.0205873384730193,0.20381900373014528,-0.15994643970644074,5.680602619760357,1.4693159571813588,1.183022005792246,-0.29458464962916786,1.151594328326816,-0.15343915135550718,0.0,0.0,0.0,True,safe,0.43262867207582434,1.138115526184063,1.961884473815937,True,inside_operational_region,1.6326286720758243,2.0893905418951073,1.538115526184063,0.43262867207582434,1.138115526184063,1.961884473815937
242085.3476458,5163951,200.0,0.015605062497915887,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5936461810750473,0.35510010058162683,True,0.073,256,1.7203227069025155,2.0966965043625803,1.5376226905828314,0.014082692401641506,0.22686369460124167,-0.1613441917274714,5.590756449914689,1.4539130493420518,1.3064611212541857,-0.34189400027495903,1.3036612700459955,-0.13922627349793912,0.0,0.0,0.0,True,safe,0.5203227069025156,1.1376226905828313,1.9623773094171686,True,inside_operational_region,1.7203227069025155,2.0966965043625803,1.5376226905828314,0.5203227069025156,1.1376226905828313,1.9623773094171686
