t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229210.9239089,2589071,200.0,0.021034272499998858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7397090843512106,0.13329769146164938,True,0.073,256,1.2862243188295746,2.040085232927257,1.5161771780739,0.15013558978287023,0.07238941052087577,0.026188679922340974,6.27771953952463,0.43371463834433865,0.4005897479282665,0.31682649623377473,0.4839736812869997,-0.10221118493791126,0.0,0.0,0.0,True,safe,0.0862243188295746,1.1161771780739,1.9838228219261,True,inside_operational_region,1.2862243188295746,2.040085232927257,1.5161771780739,0.0862243188295746,1.1161771780739,1.9838228219261
229210.9305803,2589072,200.0,0.020693810000087777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.716850612651162,0.16386913482963364,True,0.073,256,1.317005974341432,2.042437358078748,1.5160574856098237,0.1522744535623164,0.07486018491251034,0.024865415774747657,6.247400084068227,0.43225370782551076,0.4176061581087925,0.3385630501906431,0.4781044997796579,-0.1410708974231789,0.0,0.0,0.0,True,safe,0.117005974341432,1.1160574856098235,1.9839425143901763,True,inside_operational_region,1.317005974341432,2.042437358078748,1.5160574856098237,0.117005974341432,1.1160574856098235,1.9839425143901763
229210.9366176,2589074,200.0,0.01741201000011986,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.112361657863168,0.5104218939781351,True,0.073,256,1.3796268175693425,2.0476985835715023,1.5154178723662544,0.1550353703048235,0.0856367110738554,0.024920227349479518,6.243043299216479,0.44927401183282195,0.5038997906342357,0.31992129192060076,0.6522412209620942,-0.1465424590521534,0.0,0.0,0.0,True,safe,0.1796268175693425,1.1154178723662542,1.9845821276337456,True,inside_operational_region,1.3796268175693425,2.0476985835715023,1.5154178723662544,0.1796268175693425,1.1154178723662542,1.9845821276337456
229210.9432374,2589075,200.0,0.020384024998908467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9625193272870134,0.32332068723947416,True,0.073,256,1.410482094516357,2.049925757785233,1.5152857010542058,0.15579821186941478,0.09038846120170252,0.02491999695934055,6.220797769011707,0.4374576571576434,0.5326385211891341,0.29202848844898915,0.7000179335689303,-0.14664402339823548,0.0,0.0,0.0,True,safe,0.21048209451635702,1.1152857010542059,1.9847142989457942,True,inside_operational_region,1.410482094516357,2.049925757785233,1.5152857010542058,0.21048209451635702,1.1152857010542059,1.9847142989457942
229210.9494904,2589076,200.0,0.02051592499926237,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.2990567280556595,4.757902919878816,True,0.073,256,1.441216469687146,2.0517183560458507,1.5146398312547162,0.18109853538666787,0.09601040146424422,0.021288423416392366,6.1930181403138045,0.4513590726261344,0.5769418340685999,0.3219623983629566,0.741019624075886,-0.15283280564343066,0.0,0.0,0.0,True,safe,0.24121646968714594,1.114639831254716,1.9853601687452838,True,inside_operational_region,1.441216469687146,2.0517183560458507,1.5146398312547162,0.24121646968714594,1.114639831254716,1.9853601687452838
229210.955407,2589078,200.0,0.01718392499903466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0796927100833547,0.1529338846539201,True,0.073,256,1.50298540866922,2.056281572866345,1.5145160789175363,0.18490139184151388,0.10595367247023724,0.019830491511806603,6.171133513234125,0.46461035584999977,0.6180592802522,0.34359810073476865,0.8033357017470117,-0.20342572251348578,0.0,0.0,0.0,True,safe,0.3029854086692201,1.1145160789175361,1.9854839210824637,True,inside_operational_region,1.50298540866922,2.056281572866345,1.5145160789175363,0.3029854086692201,1.1145160789175361,1.9854839210824637
229210.9663078,2589079,200.0,0.023769380001849583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1053199879201183,0.25923330414002455,True,0.073,256,1.5338586165641597,2.0586026022109194,1.514754605646642,0.18592485957863936,0.11105022016504362,0.01806161069564327,6.162979162483382,0.4779654785544259,0.6275263518902352,0.3268315259112602,0.8256145054519585,-0.2584540144277863,0.0,0.0,0.0,True,safe,0.3338586165641597,1.1147546056466422,1.985245394353358,True,inside_operational_region,1.5338586165641597,2.0586026022109194,1.514754605646642,0.3338586165641597,1.1147546056466422,1.985245394353358
229210.9725836,2589081,200.0,0.016994280001254025,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.358489065230146,0.310095444728552,True,0.073,256,1.5950599225863349,2.0625719491662005,1.5146052793433864,0.19012420003664499,0.12335596055102416,0.014587178295986991,6.1226755294170925,0.4888918999197386,0.6960247270385306,0.3664554175673114,0.9200693654640546,-0.35047061340176183,0.0,0.0,0.0,True,safe,0.39505992258633493,1.1146052793433863,1.9853947206566136,True,inside_operational_region,1.5950599225863349,2.0625719491662005,1.5146052793433864,0.39505992258633493,1.1146052793433863,1.9853947206566136
229210.9808138,2589082,200.0,0.021992137500578445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3927145849761953,0.2648023706235697,True,0.073,256,1.625591405634402,2.0646302155240432,1.514943224044936,0.1909367849867185,0.1299753987489396,0.012683678372562124,6.105959278863292,0.4991135423069899,0.7142747493773102,0.34047987020707177,0.9714619202058276,-0.3956499454356588,0.0,0.0,0.0,True,safe,0.4255914056344021,1.1149432240449362,1.985056775955064,True,inside_operational_region,1.625591405634402,2.0646302155240432,1.514943224044936,0.4255914056344021,1.1149432240449362,1.985056775955064
229210.9850028,2589083,200.0,0.01950163750146623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5085493507113668,0.3719466300526226,True,0.073,256,1.6559364362389961,2.0661669232999644,1.515016634273265,0.19222100059010527,0.13720065179450902,0.011102922110971303,6.081153005903217,0.4898596773764014,0.7550004520258585,0.33355800388599505,1.0360463860178102,-0.42683528200213444,0.0,0.0,0.0,True,safe,0.45593643623899616,1.1150166342732648,1.984983365726735,True,inside_operational_region,1.6559364362389961,2.0661669232999644,1.515016634273265,0.45593643623899616,1.1150166342732648,1.984983365726735
229210.9890502,2589084,200.0,0.019847287501036724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1869376458991656,0.1161899180568509,True,0.073,256,1.686318842939389,2.0680545205980403,1.5153012835355393,0.1941965188843744,0.14257846238099603,0.009805832509646173,6.0650603856019165,0.4970865033423897,0.7726280519432329,0.34984479495601295,1.0310759844458441,-0.43213328870961354,0.0,0.0,0.0,True,safe,0.486318842939389,1.1153012835355391,1.9846987164644607,True,inside_operational_region,1.686318842939389,2.0680545205980403,1.5153012835355393,0.486318842939389,1.1153012835355391,1.9846987164644607
229210.9928298,2589085,200.0,0.019263200001008996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2125561111740848,0.10160082613504735,True,0.073,256,1.7166487097893817,2.0700789805533275,1.515987654850375,0.19634180155589265,0.14781920607643073,0.007928529220945002,6.0516757911598535,0.5121144130364207,0.7722783458633844,0.3721017711420476,1.0185868806476004,-0.45474923301824094,0.0,0.0,0.0,True,safe,0.5166487097893817,1.1159876548503749,1.984012345149625,True,inside_operational_region,1.7166487097893817,2.0700789805533275,1.515987654850375,0.5166487097893817,1.1159876548503749,1.984012345149625
229210.9974949,2589086,200.0,0.019972957499484186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0492789007930956,0.21123929274604727,True,0.073,256,1.7470575830823862,2.071701214831859,1.5166332332381567,0.1975055733162514,0.1528256583179899,0.007036929703682304,6.0438083057651495,0.5039714195519166,0.7841510014663648,0.35332704298990386,1.0067290504199073,-0.4404249658984004,0.0,0.0,0.0,True,safe,0.5470575830823863,1.1166332332381566,1.9833667667618433,True,inside_operational_region,1.7470575830823862,2.071701214831859,1.5166332332381567,0.5470575830823863,1.1166332332381566,1.9833667667618433
229210.9988101,2589087,200.0,0.015994857499898648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2433243470483606,0.14904783999747812,True,0.073,256,1.7769526511589544,2.073349968100471,1.5173410383290227,0.19825841605647376,0.1588565569441598,0.005841706491608978,6.013583690156869,0.5030959087959849,0.798983282078019,0.3257163652843864,1.028311212057401,-0.44513206977832076,0.0,0.0,0.0,True,safe,0.5769526511589544,1.1173410383290228,1.9826589616709773,True,inside_operational_region,1.7769526511589544,2.073349968100471,1.5173410383290227,0.5769526511589544,1.1173410383290228,1.9826589616709773
229211.0112573,2589088,200.0,0.022859430000927876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5328876253404466,0.27826169284546515,True,0.073,256,1.806808779584494,2.0747376690501667,1.5177485847498753,0.19916796014839333,0.1663238811740011,0.0045134392604628815,5.983516328749762,0.4994352239934094,0.8408508552766575,0.3089146486669545,1.0923163911493599,-0.462913130186708,0.0,0.0,0.0,True,safe,0.6068087795844941,1.1177485847498754,1.9822514152501247,True,inside_operational_region,1.806808779584494,2.0747376690501667,1.5177485847498753,0.6068087795844941,1.1177485847498754,1.9822514152501247
229211.0153496,2589089,200.0,0.020421529998522363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.38578828543367,0.24608125476050438,True,0.073,256,1.8368638771489691,2.0764204954483843,1.518584845356323,0.20143119412493649,0.17238787421853408,0.0023925962927653366,5.971402216918046,0.5140086407542431,0.8529915885590256,0.3447868205058149,1.0944911642136552,-0.4942696753601763,0.0,0.0,0.0,True,safe,0.6368638771489692,1.118584845356323,1.981415154643677,True,inside_operational_region,1.8368638771489691,2.0764204954483843,1.518584845356323,0.6368638771489692,1.118584845356323,1.981415154643677
229211.0183769,2589090,200.0,0.020222752499176384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9163337834617884,0.6096753865873763,True,0.073,256,1.8664815814971165,2.0778184712292838,1.5194562522210664,0.20390778530224685,0.18123081360740345,5.924581735294865e-05,5.938947334853594,0.5215532859775566,0.8827779094468694,0.3835570214319507,1.1854001002071783,-0.5462243775602518,0.0,0.0,0.0,True,safe,0.6664815814971166,1.1194562522210663,1.9805437477789336,True,inside_operational_region,1.8664815814971165,2.0778184712292838,1.5194562522210664,0.6664815814971166,1.1194562522210663,1.9805437477789336
229211.0229981,2589091,200.0,0.01926042999986042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2139745100305288,0.10443553449280245,True,0.073,256,1.8961395543687039,2.0790458396815716,1.520672160307312,0.20455004875095817,0.18689293540299845,-0.0019172569254526373,5.9194384582115385,0.5152849650754621,0.8861735549465486,0.35309647082904383,1.159510902857382,-0.5568902444450035,0.0,0.0,0.0,True,safe,0.6961395543687039,1.1206721603073118,1.979327839692688,True,inside_operational_region,1.8961395543687039,2.0790458396815716,1.520672160307312,0.6961395543687039,1.1206721603073118,1.979327839692688
229211.0290831,2589092,200.0,0.02050287000068245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4565398896289778,0.25545214466770316,True,0.073,256,1.9257298235940778,2.080158807454588,1.5218176488813404,0.20446954180270183,0.1939797832323844,-0.003608223196473137,5.898194464576828,0.509452263155824,0.9077955161529798,0.3022305028677095,1.1863254684657845,-0.5662438306248091,0.0,0.0,0.0,True,safe,0.7257298235940779,1.1218176488813403,1.9781823511186596,True,inside_operational_region,1.9257298235940778,2.080158807454588,1.5218176488813404,0.7257298235940779,1.1218176488813403,1.9781823511186596
229211.0335813,2589093,200.0,0.019602270000659772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.498032820610089,0.1743853023801007,True,0.073,256,1.955248047174545,2.0813932046653387,1.5232002452158366,0.20549503757936227,0.20087835673607835,-0.006145884990493844,5.8788743322721455,0.5176562441989092,0.9184898773292468,0.302633836605503,1.196859656039452,-0.5998873307750683,0.0,0.0,0.0,True,safe,0.7552480471745451,1.1232002452158367,1.9767997547841634,True,inside_operational_region,1.955248047174545,2.0813932046653387,1.5232002452158366,0.7552480471745451,1.1232002452158367,1.9767997547841634
229211.0374778,2589094,200.0,0.01660592249992177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4195660493312658,0.3484573125102162,True,0.073,256,1.9846413444232942,2.08271010540452,1.5247905950642477,0.20787122652615198,0.20682706393632788,-0.00875955247682425,5.859567444695665,0.5312844374225186,0.9176426378765812,0.34904037578956,1.1739433797601762,-0.6241018903141731,0.0,0.0,0.0,True,safe,0.7846413444232943,1.1247905950642476,1.9752094049357523,True,inside_operational_region,1.9846413444232942,2.08271010540452,1.5247905950642477,0.7846413444232943,1.1247905950642476,1.9752094049357523
