t_host_s,event,details_json
229210.9190484,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2948456044722114,""phi_deg"":8.481650353512665,""psi_deg"":1.5253824445539554,""q_rad_s"":0.4650733453605516,""r_rad_s"":-0.08775417799035978,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.311726202205031,""theta_deg"":3.9763015702157327,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.285878937944846,""v_m_s"":0.4342627027800135,""w_m_s"":0.3701750046628168,""x_w_m"":1.2549077288174733,""y_w_m"":2.037572543846399,""z_w_m"":1.5164235587191612}"
229210.9198347,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229210.9198724,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229210.9210004,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0011028999870177358,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
229210.977799,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229210.9784884,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229211.0791187,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924749998957852,""prepare_started_elapsed_s"":0.1407525000104215,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229211.1790855,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09942489999579268,""prepare_started_elapsed_s"":0.24057510000420734,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229211.2886479,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08965859998483217,""prepare_started_elapsed_s"":0.3503414000151679,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229211.3992129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0791252999834251,""prepare_started_elapsed_s"":0.46087470001657493,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229211.4789451,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09942139998078348,""prepare_started_elapsed_s"":0.5405786000192165,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229211.5791413,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913009999785571,""prepare_started_elapsed_s"":0.6408699000021443,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229211.7040314,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07429799999576059,""prepare_started_elapsed_s"":0.7657020000042394,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229211.7786803,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09962069999659429,""prepare_started_elapsed_s"":0.8403793000034057,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229211.8791885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908789997920397,""prepare_started_elapsed_s"":0.9409121000207961,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229211.9793544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891879999544484,""prepare_started_elapsed_s"":1.0410812000045553,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229212.0834013,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09491159997764065,""prepare_started_elapsed_s"":1.1450884000223596,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229212.178995,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09933059997623817,""prepare_started_elapsed_s"":1.2406694000237621,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229210.9808534,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04295800000545569,""source_event"":""active_command_packet_primitive_entry_slot""}"
229211.0790582,continuation_decision_committed,"{""commit_elapsed_s"":0.1407525000104215,""commit_lag_s"":0.0007525000104214863,""decision_time_s"":0.001558100018883124,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229211.1790081,continuation_decision_committed,"{""commit_elapsed_s"":0.24057510000420734,""commit_lag_s"":0.000575100004207324,""decision_time_s"":0.0017776999738998711,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229211.2885978,continuation_decision_committed,"{""commit_elapsed_s"":0.3503414000151679,""commit_lag_s"":0.010341400015167868,""decision_time_s"":0.002079900004900992,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229211.3991538,continuation_decision_committed,"{""commit_elapsed_s"":0.46087470001657493,""commit_lag_s"":0.020874700016574876,""decision_time_s"":0.0018904000171460211,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229211.4788807,continuation_decision_committed,"{""commit_elapsed_s"":0.5405786000192165,""commit_lag_s"":0.000578600019216502,""decision_time_s"":0.0013386999780777842,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229211.5790924,continuation_decision_committed,"{""commit_elapsed_s"":0.6408699000021443,""commit_lag_s"":0.0008699000021442638,""decision_time_s"":0.0011323000071570277,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229211.7039741,continuation_decision_committed,"{""commit_elapsed_s"":0.7657020000042394,""commit_lag_s"":0.02570200000423939,""decision_time_s"":0.0013561999949160963,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229211.7786287,continuation_decision_committed,"{""commit_elapsed_s"":0.8403793000034057,""commit_lag_s"":0.0003793000034056915,""decision_time_s"":0.0015371999761555344,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229211.879133,continuation_decision_committed,"{""commit_elapsed_s"":0.9409121000207961,""commit_lag_s"":0.0009121000207961139,""decision_time_s"":0.0012021999864373356,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229211.9793008,continuation_decision_committed,"{""commit_elapsed_s"":1.0410812000045553,""commit_lag_s"":0.0010812000045552494,""decision_time_s"":0.0011316000018268824,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229212.0833471,continuation_decision_committed,"{""commit_elapsed_s"":1.1450884000223596,""commit_lag_s"":0.0050884000223594406,""decision_time_s"":0.0011556000099517405,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229212.1789402,continuation_decision_committed,"{""commit_elapsed_s"":1.2406694000237621,""commit_lag_s"":0.0006694000237619235,""decision_time_s"":0.00126530000125058,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229212.5215011,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229212.5215564,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.283223093263978,""floor_margin_m"":0.8167769067360221,""inside"":false,""min_margin_m"":-0.011243892165544445,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611243892165544,""y_w_m"":1.73132945133087,""z_w_m"":1.2167769067360221}"
