t_host_s,event,details_json
243760.0576168,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5348528978521309,""phi_deg"":8.150279091648635,""psi_deg"":-1.766778504253917,""q_rad_s"":0.030702491420418976,""r_rad_s"":0.12689436816146343,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.347925839354078,""theta_deg"":-0.5731187495108435,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.313264978770299,""v_m_s"":0.6605684119088987,""w_m_s"":0.04997142143056177,""x_w_m"":1.246551951574014,""y_w_m"":2.08304624907273,""z_w_m"":1.5482707602372503}"
243760.0582696,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243760.0583197,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243760.0595845,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0012395000085234642,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243760.1085275,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243760.1089617,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243760.2130861,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09593520000111314,""prepare_started_elapsed_s"":0.14406479999888688,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243760.3090153,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09993529998231682,""prepare_started_elapsed_s"":0.2400647000176832,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243760.4179916,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09092079999158165,""prepare_started_elapsed_s"":0.3490792000084184,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243760.5139781,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09503540000063371,""prepare_started_elapsed_s"":0.44496459999936633,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243760.6131446,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09587599999271335,""prepare_started_elapsed_s"":0.5441240000072867,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243760.7092079,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09977829998591914,""prepare_started_elapsed_s"":0.6402217000140809,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243760.8146261,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09433490000432354,""prepare_started_elapsed_s"":0.7456650999956764,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243760.9194388,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08951659998041572,""prepare_started_elapsed_s"":0.8504834000195842,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243761.0099941,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989663999853656,""prepare_started_elapsed_s"":0.9410336000146344,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243761.1117032,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09732259997748782,""prepare_started_elapsed_s"":1.0426774000225123,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243761.2322372,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07671609999146334,""prepare_started_elapsed_s"":1.1632839000085369,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243760.1508118,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08222120002028532,""source_event"":""active_command_packet_primitive_entry_slot""}"
243760.2130333,continuation_decision_committed,"{""commit_elapsed_s"":0.14406479999888688,""commit_lag_s"":0.00406479999888687,""decision_time_s"":0.00149789999704808,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
