t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
293163.8195633,2778761,200.0,0.012521900000137975,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8534345773973313,3.181896067742987,1.2794821002875547,21.174049422768295,26.272079074782088,114.3695207577616,0.0,0.0,0.0,0.0,3.8534345773973313,3.181896067742987,1.2794821002875547,0.36955687840731155,0.458534281199253,1.99612470115094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293163.8269617,2778763,200.0,0.012737399996694876,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.1535699232722803,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.839256231944063,3.1789644783692643,1.2824785896109445,21.1633570330067,25.84264837413662,113.86248039508385,0.5841252233288955,0.146207524751794,-0.389548652826968,-0.18596442405132763,3.839256231944063,3.1789644783692643,1.2824785896109445,0.3693702610010652,0.4510393015638434,1.987275177381707,0.16022106568124178,0.5019427461386309,-0.2521605961283586,0.146207524751794,-0.389548652826968,-0.18596442405132763,0.0,0.0,0.0
293163.833907,2778764,200.0,0.012924499998916872,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.1653655935381706,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.832268395999037,3.1774551709401244,1.2839820178901766,21.202214287768196,25.675024866287373,113.59277460995236,0.7790027088316097,0.23478251302965172,-0.49231243877629893,-0.27334999071146143,3.832268395999037,3.1774551709401244,1.2839820178901766,0.3700484480349395,0.4481137194481315,1.9825679234194862,0.20822416110303127,0.6686700726923301,-0.34112791293817984,0.23478251302965172,-0.49231243877629893,-0.27334999071146143,0.0,0.0,0.0
293163.8403728,2778766,200.0,0.012681599997449666,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.0272291122394974,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8181234975499385,3.1745174324653522,1.2869957680480553,21.12545169771188,25.247191582098317,113.16158135159475,1.0542806899786281,0.21691465361977255,-0.6698396383397329,-0.3091897833451055,3.8181234975499385,3.1745174324653522,1.2869957680480553,0.36870868809609814,0.4406466199894119,1.9750421813487433,0.27561060774983637,0.9049679630819074,-0.4653810825043937,0.21691465361977255,-0.6698396383397329,-0.3091897833451055,0.0,0.0,0.0
293163.8471733,2778767,200.0,0.012859099999332102,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.037063959896733,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8110928548540337,3.1731203117822817,1.2885052099436158,21.08073598044689,25.033382704547627,112.94031288653602,1.1455586503592012,0.20694316343031802,-0.7316617701092271,-0.3257257923691635,3.8110928548540337,3.1731203117822817,1.2885052099436158,0.36792825160243314,0.43691495110615897,1.9711803181026344,0.2982232043661492,0.9830184098842168,-0.506993439424108,0.20694316343031802,-0.7316617701092271,-0.3257257923691635,0.0,0.0,0.0
293163.8881544,2778768,200.0,0.012926699997478863,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.951153368024681,0.09792953331103468,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.804041787375227,3.1716885195189466,1.2899592024676454,21.031159708236874,24.84348722853937,112.72923261956653,1.217227585333852,0.19538842870844578,-0.752825541228615,-0.33566342334527965,3.804041787375227,3.1716885195189466,1.2899592024676454,0.3670629824215035,0.433600649815173,1.9674962724580283,0.3125490813858029,1.045845364322836,-0.5386683025267076,0.19538842870844578,-0.752825541228615,-0.33566342334527965,0.0,0.0,0.0
293163.8955227,2778777,200.0,0.014896399999997811,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8453877464053579,0.5017549128934125,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7407690426790015,3.15881243244018,1.3017897753935623,19.967498758262437,23.017727593995954,111.61030622221061,1.433579335989654,-0.09476235078852188,-0.7859868527746007,-0.1931762980609504,3.7407690426790015,3.15881243244018,1.3017897753935623,0.34849859671955885,0.40173513284238194,1.9479673227366892,0.3296418484812099,1.2552088292335573,-0.6090457776887965,-0.09476235078852188,-0.7859868527746007,-0.1931762980609504,0.0,0.0,0.0
293163.9030966,2778778,200.0,0.01453889999902458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8218514569506813,0.8729153254624938,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.733804386456395,3.1572891675814794,1.302811726214628,19.804275792527406,22.83838076656216,111.57259986912764,1.434869412793542,-0.16538504720266722,-0.7599782655629377,-0.14448594488676073,3.733804386456395,3.1572891675814794,1.302811726214628,0.3456498185526127,0.3986049402006562,1.9473092227264717,0.31987732784718836,1.264130611033475,-0.5987508038808462,-0.16538504720266722,-0.7599782655629377,-0.14448594488676073,0.0,0.0,0.0
293163.9107187,2778780,200.0,0.014372800000273855,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9050445005712333,0.9743289018292144,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.719979352641901,3.1542368131131155,1.3046403647808351,19.45004542221338,22.457583623267055,111.5666465226915,1.4315952980206612,-0.2983859576922173,-0.7212344529308067,-0.03820097988879424,3.719979352641901,3.1542368131131155,1.3046403647808351,0.3394673322800741,0.39195877626796793,1.947205317229649,0.30237304151642685,1.2763088959676052,-0.5736473159990585,-0.2983859576922173,-0.7212344529308067,-0.03820097988879424,0.0,0.0,0.0
293163.9563396,2778781,200.0,0.015003500000602799,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.014535348905318,0.712026924385661,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.713035060765812,3.152789559152537,1.3054707370772745,19.22780423532117,22.277916612250966,111.58184606843596,1.4306866988646216,-0.38131841256758414,-0.6969479468754853,0.01049847628922354,3.713035060765812,3.152789559152537,1.3054707370772745,0.33558849183526496,0.3888229953685203,1.9474705993476977,0.2988550786551891,1.2829424939252096,-0.5582191590684723,-0.38131841256758414,-0.6969479468754853,0.01049847628922354,0.0,0.0,0.0
