t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
293168.5649136,True,selected,"[-0.2,-0.2,0.0]","[-0.07504915783575616,-0.1117010721276371,0.0]",primvar_energy_retaining_bank_transition_object_6c1aad423173,energy_retaining_bank,lqrta_energy_retaining_bank_dff34cbb340c,continuation_mode,launch_gate,launch_gate,6,6,0.0,0.0,0.0,False,0,0.001046599994879216,560400920b00006666666600809999
293168.6773406,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_228476f7db35,energy_retaining_bank,lqrta_energy_retaining_bank_f6fc780f49ea,continuation_mode,inflight_nominal,post_launch_degraded,6,6,0.0,0.0,0.0,False,0,0.0021134999697096646,560400980b0000333333339999ffff
293168.7640324,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_right_transition_object_5d12d01609e9,mild_turn_right,lqrta_mild_turn_right_13ce68866f4b,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,False,0,0.000882500025909394,5604009e0b000000000000ffff0000
293168.8650459,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_right_transition_object_5d12d01609e9,mild_turn_right,lqrta_mild_turn_right_13ce68866f4b,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,False,0,0.0016145000117830932,560400a40b0000333333336666ffff
293168.9646873,True,selected,"[-1.0,1.0,0.0]","[-0.3752457891787809,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,14,14,0.0,0.0,0.0,False,0,0.0014744999934919178,560400aa0b00000000000000800000
293169.0679767,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,13,13,0.0,0.0,0.0,False,0,0.0013289000489749014,560400b00b0000000000000000ffff
293169.1644698,True,selected,"[-0.6,-1.0,-0.2]","[-0.22514747350726852,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,False,0,0.0013176000211387873,560400b60b0000333333336666ffff
293169.2644694,True,selected,"[-0.2,-0.4,-0.8]","[-0.07504915783575616,-0.2234021442552742,-0.46076692252650303]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,False,0,0.0013876999728381634,560400bc0b000066666666991932b3
293169.3644247,True,selected,"[-0.2,-1.0,-0.4]","[-0.07504915783575616,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,False,0,0.0012769000022672117,560400c20b000066666666cc4cffff
293169.4652932,True,selected,"[-1.0,1.0,-0.2]","[-0.3752457891787809,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_293bfcebbc26,energy_retaining_bank,lqrta_energy_retaining_bank_5bcb74e19cfa,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,False,0,0.0016980000073090196,560400c80b00000000000066660000
