t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293168.5631075,2779711,200.0,0.014827244997675931,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2220666032510084,0.40246172339351405,True,1.3185631345152782,2.1161071265648745,1.672879801419811,0.13022005832232164,0.028632053284910253,0.060827777831009566,6.067837206275694,0.3894219888233261,0.2827627748727545,0.9419388910415717,0.6254255073058257,-0.5051965555174629,0.0,0.0,0.0,True,safe,0.11856313451527822,1.272879801419811,1.827120198580189,True,inside_operational_region,1.3185631345152782,2.1161071265648745,1.672879801419811,0.11856313451527822,1.272879801419811,1.827120198580189
293168.5717856,2779712,200.0,0.015269197497390155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1856468617724953,1.8056541763259617,True,1.3486444935788202,2.1194761875646915,1.6707622657089283,0.1427887859446133,0.03778055218059695,0.057749906637590165,6.054867640962988,0.41834332286615256,0.38975027709665333,1.2073216801653395,0.8093575387348737,-0.5640842479033132,-0.006000599346334193,-0.008931124608497404,0.0,True,safe,0.14864449357882026,1.2707622657089281,1.8292377342910717,True,inside_operational_region,1.3486444935788202,2.1194761875646915,1.6707622657089283,0.14864449357882026,1.2707622657089281,1.8292377342910717
293168.5784713,2779713,200.0,0.014789797499532756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.658229666455414,0.4419711328615602,True,1.378692280768138,2.1227995974845864,1.6693130905883597,0.14965136047579541,0.041396712621732945,0.05508120053761756,6.045046160169207,0.4334438064522008,0.4233343646873947,1.2383756737457066,0.7807650275754182,-0.5755720601500041,-0.011521417259357335,-0.01714815592090394,0.0,True,safe,0.17869228076813815,1.2693130905883598,1.8306869094116403,True,inside_operational_region,1.378692280768138,2.1227995974845864,1.6693130905883597,0.17869228076813815,1.2693130905883598,1.8306869094116403
293168.5837168,2779715,200.0,0.015171727496869545,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3426499089116712,0.3620567967323255,True,1.4388363748696218,2.1296246232824183,1.6670844829262461,0.16132839430011892,0.0450651010825891,0.05004366618176048,6.034810111621917,0.465429706163925,0.43199971294091655,1.223884692132353,0.6337098873437766,-0.5691873878667599,-0.021274086414242634,-0.03166375652352392,0.0,True,safe,0.23883637486962184,1.2670844829262462,1.8329155170737539,True,inside_operational_region,1.4388363748696218,2.1296246232824183,1.6670844829262461,0.23883637486962184,1.2670844829262462,1.8329155170737539
293168.5904805,2779716,200.0,0.01482692749801293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3292313741869028,0.13748856634419862,True,1.468769402916045,2.132915511072688,1.666031511512307,0.16576261303396755,0.049263201113656674,0.04762046089163441,6.023201126083334,0.4781789475316598,0.4492265944296745,1.1715167368871748,0.653025154457211,-0.5767144894421407,-0.025573703728099695,-0.03806318694414838,0.0,True,safe,0.268769402916045,1.266031511512307,1.833968488487693,True,inside_operational_region,1.468769402916045,2.132915511072688,1.666031511512307,0.268769402916045,1.266031511512307,1.833968488487693
293168.5981977,2779718,200.0,0.015075422495652913,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2648383153029834,0.18370132840149067,True,1.5285230374748706,2.1394200778707013,1.6641218544094487,0.1730742901215523,0.0575964459953191,0.04190920692716782,6.00053507900076,0.5089595856427203,0.47721788751990024,1.0500735257685507,0.6744210584205054,-0.6140314783132328,-0.0331690901029607,-0.04936794806022058,0.0,True,safe,0.32852303747487066,1.2641218544094488,1.8358781455905513,True,inside_operational_region,1.5285230374748706,2.1394200778707013,1.6641218544094487,0.32852303747487066,1.2641218544094488,1.8358781455905513
293168.6038578,2779719,200.0,0.015189864998366321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4876927218956897,0.5170528812402853,True,1.5582497496005625,2.1424808517785627,1.663342911626895,0.17589622601694632,0.06356490804903414,0.038648711982969264,5.983905265795755,0.5211523137094655,0.4967873171219643,0.9757021424154733,0.739115337220466,-0.6530691764701215,-0.03651763543389995,-0.05435182948301388,0.0,True,safe,0.35824974960056255,1.263342911626895,1.836657088373105,True,inside_operational_region,1.5582497496005625,2.1424808517785627,1.663342911626895,0.35824974960056255,1.263342911626895,1.836657088373105
293168.6102657,2779720,200.0,0.015295545000156183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6956727805422114,0.6711226379561813,True,1.5879381889726418,2.145498553577002,1.662703869632711,0.17850929248222513,0.0706239749783899,0.03491815113998964,5.967641057225751,0.5375068299587084,0.5186257753580378,0.9085209078871674,0.8256796245061077,-0.7078347391204415,-0.039598445862763704,-0.058937221749229704,0.0,True,safe,0.3879381889726419,1.2627038696327109,1.837296130367289,True,inside_operational_region,1.5879381889726418,2.145498553577002,1.662703869632711,0.3879381889726419,1.2627038696327109,1.837296130367289
293168.6164428,2779721,200.0,0.015106087499118038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.190246548466957,1.162781227877601,True,1.6175371975469157,2.1484111435882447,1.6618469349139084,0.18076864846910912,0.08048324741886148,0.030887642102916946,5.946774482813984,0.5588614912687883,0.5696249145347603,0.8425499505519766,0.9874907674060754,-0.7803973230029144,-0.042432928290371576,-0.06315598629264607,0.0,True,safe,0.41753719754691576,1.2618469349139083,1.8381530650860916,True,inside_operational_region,1.6175371975469157,2.1484111435882447,1.6618469349139084,0.41753719754691576,1.2618469349139083,1.8381530650860916
293168.6231008,2779723,200.0,0.015014769998257868,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.662332325130282,1.6583576624554708,True,1.6765539512821084,2.154389813355896,1.6608945501833925,0.16958860033053735,0.09082959496283394,0.023207209064620038,5.9142614529146025,0.5893350860900362,0.595216444155006,0.2810960352323342,0.9572498261600474,-0.8258645315038967,-0.04744011559075081,-0.07060854413507098,0.0,True,safe,0.4765539512821084,1.2608945501833926,1.8391054498166075,True,inside_operational_region,1.6765539512821084,2.154389813355896,1.6608945501833925,0.4765539512821084,1.2608945501833926,1.8391054498166075
