t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
293163.8185678,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.8193444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.819411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.8194337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.8265798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.8266561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.826681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.8268468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.8337601,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.8338141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.8338291,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.8338401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.8402102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.8402682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.8402845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.8402968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.8469011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.8469828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.8470113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.8470277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.8878369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.8879256,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.8879591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.8879847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.8952014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.895286,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.8953216,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.8953461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.90278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.9028633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.9028976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.9029225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.9104157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.9105008,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.9105358,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.9105601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.9561565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.9562209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.9562412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.9562565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.9626446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.9627118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.9627314,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.9627469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.9696006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.9696876,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.9697303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.9697652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.9766256,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.9766904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.97671,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.9767248,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293163.9831822,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293163.9832444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293163.9832625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293163.9832758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.0249985,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.0250864,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.0251275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.0251564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.0319088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.0319686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.0320425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.0321081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.11369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.1137438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.1137591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.1137702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.1200839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.1201376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.1201525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.1201636,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.161905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.1619541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.161967,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.1619763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.1684263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.1684765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.1684912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.1685019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.243662,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.2437114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.2437244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.2437339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.2501375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.2501808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.2501941,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.2502039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.2565567,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.2566063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.2566196,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.2566288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.2994365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.2994906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.2995045,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.2995147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.3059726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.3060664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.3060873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.3060976,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.312814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.3128627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.3128768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.3128872,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.3193121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.3193611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.3193752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.3193854,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.3256405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.3256843,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
293164.3256973,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
293164.3257077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
293164.367463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
293164.3675123,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
