t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358764.3443527,2.300017513334751e-06,2018019,200.0,0.015120834996801046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1531465986183456,1.1327894490255555,True,1.3599531727719767,2.0727984697369894,1.534701783994523,0.14458179657102432,0.04151975579250733,-0.15925088961222444,5.364743185329107,1.1139254358618478,0.17079390604913935,-0.08699219727000419,0.8776047803967747,-0.11243795487277813,0.0,0.0,0.0,True,inside_operational_region,0.15995317277197674,estimated_actuator_state_not_measured_surface_marker,rad
358764.3527221,0.01229280000552535,2018020,200.0,0.015668802497798354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2031619517612002,0.6337111187319279,True,1.3872375571626159,2.0739236089041477,1.5335136794990591,0.1408200512111386,0.046142944389739426,-0.15858351657141556,5.357730480847831,1.1194282255335266,0.22835651010725672,-0.19886461613447237,0.8870383977267513,-0.0936154670511122,0.0,0.0,0.0,True,inside_operational_region,0.18723755716261592,estimated_actuator_state_not_measured_surface_marker,rad
358764.3584626,0.01802349998615682,2018021,200.0,0.015394202498696288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.021787568817026,0.6802982008297986,True,1.414544813343377,2.075022573152594,1.532243586635791,0.1362460176573408,0.048310274198562375,-0.1580722787948381,5.353615407457365,1.1214919823803928,0.2711841451879934,-0.3189981965624905,0.8130981785011795,-0.07112892305972399,0.0,0.0,0.0,True,inside_operational_region,0.21454481334337694,estimated_actuator_state_not_measured_surface_marker,rad
358764.3645037,0.02404039999237284,2018022,200.0,0.01538622499818746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9371951804000245,0.7712964151089818,True,1.4417704129431366,2.0759465214128987,1.5312313240930149,0.13166737460719702,0.04776642050709823,-0.1574278742222388,5.349758592107603,1.1099557620348846,0.28362884827801227,-0.4194892971348759,0.6624744136400693,-0.0355881361839144,0.0,0.0,0.0,True,inside_operational_region,0.24177041294313661,estimated_actuator_state_not_measured_surface_marker,rad
358764.3713651,0.030659899988677353,2018024,200.0,0.01571133999560248,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6167419138395298,1.0026801356884445,True,1.4960304317759956,2.077711412175981,1.5280125805449987,0.12783423571338304,0.06347320398303946,-0.15782845867029893,5.325257460556187,1.1142293475057985,0.4309866831476642,-0.40810804140773405,0.9261373151962524,-0.0970122505966452,0.0,0.0,0.0,True,inside_operational_region,0.29603043177599564,estimated_actuator_state_not_measured_surface_marker,rad
358764.3775581,0.03706940001575276,2018025,200.0,0.015557439998799105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32892654687644013,0.83335540314627,True,1.5231730988772352,2.0784811931664744,1.5271158473333837,0.12867156333745333,0.06487202585019425,-0.1575514234474542,5.322421960559632,1.1026937307852427,0.42746356353851733,-0.31276698186281393,0.8191993531418676,-0.07766656872423727,0.0,0.0,0.0,True,inside_operational_region,0.3231730988772352,estimated_actuator_state_not_measured_surface_marker,rad
358764.38335,0.04283480002777651,2018026,200.0,0.01555762499786839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3419664940524563,2.0928559161296323,True,1.5503297491907326,2.0790828620672905,1.5270936559213626,0.1327798373441098,0.05960069871852269,-0.15664599725141581,5.328495163759982,1.0747070033025783,0.3505420648095333,-0.12556564192284367,0.5123669947283478,-0.011949097976185763,0.0,0.0,0.0,True,inside_operational_region,0.3503297491907327,estimated_actuator_state_not_measured_surface_marker,rad
358764.3893025,0.04870350001147017,2018027,200.0,0.015508789998285156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7692109413246625,0.7758399664638962,True,1.5773585705295772,2.0797326110979877,1.5263227657743863,0.13460572318417796,0.06295095810430285,-0.15603765114655,5.321267369434812,1.0635733660273603,0.3639455335553351,-0.045013358832084,0.5403504574745255,-0.004783460517849474,0.0,0.0,0.0,True,inside_operational_region,0.3773585705295772,estimated_actuator_state_not_measured_surface_marker,rad
358764.3962403,0.0548797000083141,2018029,200.0,0.015689975000587945,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0594662128588574,0.5872572454787316,True,1.6310330107362105,2.0808990850756732,1.5248963570567406,0.13811870581628227,0.07287103171247633,-0.15455230363648287,5.295213917872665,1.0408940608824766,0.4052784606633314,0.06942948625146475,0.6774207457959789,0.00017890452294489108,0.0,0.0,0.0,True,inside_operational_region,0.4310330107362106,estimated_actuator_state_not_measured_surface_marker,rad
358764.4026773,0.06154999998398125,2018030,200.0,0.015811174995779945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9721260996488297,0.3230452989111264,True,1.6578941824989295,2.081507472404467,1.5240830285111828,0.13844569256042139,0.07753738044948122,-0.15320690103142676,5.286878507301684,1.0312879921051725,0.43189170493394147,0.06538776893833632,0.7247438743085779,0.02300266048893511,0.0,0.0,0.0,True,inside_operational_region,0.45789418249892955,estimated_actuator_state_not_measured_surface_marker,rad
