t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358756.0497603,2016360,200.0,0.014045399999304209,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366817727050774,2.5300242349234114,0.07903872882689855,4.069997269137152,-1.2040502750029312,-19.335119619157542,0.0,0.0,0.0,0.0,6.366817727050774,2.5300242349234114,0.07903872882689855,0.0710348528936211,-0.021014641658344324,-0.3374614986212512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358756.056345,2016361,200.0,0.014181899998220615,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.20135765594670949,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366743741146762,2.5299930928829846,0.07914026370058927,4.122137903650444,-1.2210903511624827,-19.31834188893595,0.005752868343671053,0.0407228488001085,-0.012255407981488536,0.01392314987020601,6.366743741146762,2.5299930928829846,0.07914026370058927,0.07194487863995702,-0.02131204709211909,-0.33716867198787304,-0.0027409276544708957,-0.0027081582109605325,-0.004271848414559703,0.0407228488001085,-0.012255407981488536,0.01392314987020601,0.0,0.0,0.0
358756.062045,2016362,200.0,0.01394599999912316,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3084259966751736,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3669468132819915,2.5301097814963356,0.07927756405013718,4.176434413928344,-1.2811183030651476,-19.284073286770383,0.012293428506479855,0.0743731568092475,-0.054052722270250986,0.04070570365018342,6.3669468132819915,2.5301097814963356,0.07927756405013718,0.07289253151664932,-0.02235973249604939,-0.3365705720500278,0.004531917835237346,0.005291809110362538,-0.010128517241831265,0.0743731568092475,-0.054052722270250986,0.04070570365018342,0.0,0.0,0.0
358756.0680242,2016363,200.0,0.014021599999978207,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.1913914549959335,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366666759723206,2.529962727133153,0.07940156685844121,4.1529306196194335,-1.287128533766629,-19.332719852338077,0.015324512601548183,0.03876657596339163,-0.049430406420093734,-0.00562967152143673,6.366666759723206,2.529962727133153,0.07940156685844121,0.07248231291924734,-0.022464630810594688,-0.3374196147889714,-0.006183099394266282,-0.006522541888445894,-0.012412349321103628,0.03876657596339163,-0.049430406420093734,-0.00562967152143673,0.0,0.0,0.0
358756.0739053,2016365,200.0,0.01373569999850588,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.10623958931939671,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3667735470262805,2.5300852432145176,0.0792021922542286,4.179577932412633,-1.2986062848324422,-19.27980662801764,0.0028329060501681093,0.04264839328862443,-0.035144977115246626,0.03354958636264217,6.3667735470262805,2.5300852432145176,0.0792021922542286,0.07294739626429747,-0.022664955357417416,-0.3364961048067334,-0.0011829557006428396,0.002570252192300538,-0.00014062776173276028,0.04264839328862443,-0.035144977115246626,0.03354958636264217,0.0,0.0,0.0
358756.0800952,2016366,200.0,0.013899499997933162,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.548304016354179,0.625933023637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366921583965871,2.5299203715546343,0.07912752611775216,4.0770373853192785,-1.1908829125692821,-19.328169909761897,0.008836239392924694,-0.024729601990757126,0.031198762122744125,-0.0046124371729698715,6.366921583965871,2.5299203715546343,0.07912752611775216,0.07115772610072213,-0.020784827830073738,-0.3373402033102404,0.007779558422253717,-0.0025037194971833194,0.003359908636144669,-0.024729601990757126,0.031198762122744125,-0.0046124371729698715,0.0,0.0,0.0
358756.0859406,2016367,200.0,0.013483399998222012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24900203635585888,0.1345549197731996,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366762507529929,2.529907006636038,0.07917229615313263,4.138692510845595,-1.2248229047315862,-19.341171138702073,0.005087380711539323,0.015103864362418278,0.005761343351391446,-0.009972186579157643,6.366762507529929,2.529907006636038,0.07917229615313263,0.07223381104188675,-0.02137719244140701,-0.33756711756205204,-0.0004630416875114686,-0.0049715796087890195,0.0009749005555655926,0.015103864362418278,0.005761343351391446,-0.009972186579157643,0.0,0.0,0.0
358756.0919417,2016368,200.0,0.013003599997318815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5278763555845891,0.4053209193165816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366790908846653,2.530003086018068,0.07943945966754083,4.200965124046383,-1.3523362280984077,-19.290287969321735,0.011433084123725717,0.04948254215155508,-0.06703810674751745,0.026602474780673343,6.366790908846653,2.530003086018068,0.07943945966754083,0.07332067317606139,-0.02360271977431827,-0.33667903872251514,-0.000862006363245581,-0.00029905117543439124,-0.011396619060246967,0.04948254215155508,-0.06703810674751745,0.026602474780673343,0.0,0.0,0.0
358756.0984707,2016370,200.0,0.011974799999734387,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3869022560243691,0.4323494536247595,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366808713102824,2.529907197536695,0.07906826776440096,4.046368543223236,-1.210177644961747,-19.35785389642351,0.008476009500388501,-0.04591121831134028,0.023641520237158334,-0.02140961053468238,6.366808713102824,2.529907197536695,0.07906826776440096,0.07062245382837196,-0.02112158443861345,-0.33785828661260364,0.0017239098730968412,-0.002463774919696932,0.007924688318488478,-0.04591121831134028,0.023641520237158334,-0.02140961053468238,0.0,0.0,0.0
358756.1043222,2016371,200.0,0.012205599996377714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.50994245082614,0.4841383247257149,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366886629478365,2.5300222076235874,0.07935195840355017,4.163275403993744,-1.1242182826969804,-19.343174264977403,0.008003301138714839,0.029931704837566894,0.07019543250844922,-0.01290408874946398,6.366886629478365,2.5300222076235874,0.07935195840355017,0.07266286346698791,-0.019621310544178705,-0.33760207871088976,0.0026579494065847122,0.003133256737277158,-0.006868102815719747,0.029931704837566894,0.07019543250844922,-0.01290408874946398,0.0,0.0,0.0
358756.110193,2016372,200.0,0.012738399997033412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1608146439052227,1.1524291119484602,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.36665530439057,2.5301507792899907,0.07908122512335185,4.1063365546059805,-1.4501708680665724,-19.30867926317112,0.012644269442929778,-0.007733399132674887,-0.12920418274569329,0.022932411431119355,6.36665530439057,2.5301507792899907,0.07908122512335185,0.07166909307287428,-0.02531025636426598,-0.3370000273538887,-0.0092449426670326,0.005310829115681172,0.006797328808636599,-0.007733399132674887,-0.12920418274569329,0.022932411431119355,0.0,0.0,0.0
358756.1160556,2016373,200.0,0.01302909999867552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8097316859707124,0.5481681735167164,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366839392858492,2.530002884266915,0.07917466311745411,4.15778411678797,-1.224827134118676,-19.32951071627141,0.0028572025658691598,0.023204962783570864,0.022222602105858497,-0.0024217300289899185,6.366839392858492,2.530002884266915,0.07917466311745411,0.07256702242507451,-0.021377266258137073,-0.3373636047984636,0.002592006340422908,0.00032885109060922256,0.0011562727160241565,0.023204962783570864,0.022222602105858497,-0.0024217300289899185,0.0,0.0,0.0
358756.122141,2016374,200.0,0.012800199998309836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3487739618891457,0.48876123845867586,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366781196277133,2.529854583349822,0.07911025401164581,4.069448927150093,-1.1822973250909077,-19.347015947655677,0.00806457017285802,-0.03227029267729272,0.042468461561233434,-0.01394920155761956,6.366781196277133,2.529854583349822,0.07911025401164581,0.07102528252051998,-0.020634981060358104,-0.3376691287224425,0.0018174740257342898,-0.0065997222457980205,0.004263536855364473,-0.03227029267729272,0.042468461561233434,-0.01394920155761956,0.0,0.0,0.0
358756.1282297,2016375,200.0,0.012759499997628154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11761807609443692,0.17726014332241144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366685372129249,2.5298710565690063,0.07911741748718353,4.050507694120332,-1.1897776823712247,-19.373471367771636,0.0072397323616035835,-0.03823032170809959,0.029959371896424745,-0.026666021346738365,6.366685372129249,2.5298710565690063,0.07911741748718353,0.07069469563976316,-0.020765537924125166,-0.3381308629084643,-0.002850026202359964,-0.0058700828535604745,0.0031357937760393543,-0.03823032170809959,0.029959371896424745,-0.026666021346738365,0.0,0.0,0.0
358756.1348429,2016377,200.0,0.013024599997152109,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.058207867940791684,0.18262500462051892,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366953120456032,2.5298897693061977,0.07916057054403532,4.030612587388356,-1.1866527080674956,-19.346472054123435,0.007994399119223256,-0.03690168116220015,0.023677894213069546,-0.0049534046363618744,6.366953120456032,2.5298897693061977,0.07916057054403532,0.07034746052225449,-0.020710996833484874,-0.33765963598952453,0.007972636160102941,0.0005067174740497368,-0.0003012097899292833,-0.03690168116220015,0.023677894213069546,-0.0049534046363618744,0.0,0.0,0.0
358756.1412791,2016378,200.0,0.014073099995584926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09441577559444324,0.12234693320812713,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366815581893385,2.5298572250309617,0.07907137876079051,4.056166229389829,-1.182340714079658,-19.35476549563887,0.004982618902947219,-0.015983684579006993,0.021893727586210873,-0.009116804424773785,6.366815581893385,2.5298572250309617,0.07907137876079051,0.07079345571105611,-0.02063573834107091,-0.33780438385029044,0.000995508499800887,-0.0026992180995796195,0.004068129251846962,-0.015983684579006993,0.021893727586210873,-0.009116804424773785,0.0,0.0,0.0
358756.1482782,2016379,200.0,0.013814899997669272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4719117104101721,0.4983310490497304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366924364174952,2.5300362415646833,0.07936206095641757,4.17457414342148,-1.1184323926115272,-19.34380017687012,0.01228917562520344,0.055698521345634217,0.055788529965407126,-0.0039037152203763833,6.366924364174952,2.5300362415646833,0.07936206095641757,0.0728600636713268,-0.01952032771202905,-0.337613002934245,0.002444441107016606,0.006048880378237141,-0.010414393472075054,0.055698521345634217,0.055788529965407126,-0.0039037152203763833,0.0,0.0,0.0
358756.1546619,2016381,200.0,0.013354799997614464,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2744213486479908,0.29943666733198704,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366723540598692,2.5300599860340305,0.07921088479537497,4.184338125846175,-1.2635756899635402,-19.284337507873715,0.0066367898034419785,0.04488327248374416,-0.03336334806772318,0.03338655134919424,6.366723540598692,2.5300599860340305,0.07921088479537497,0.07303047731274459,-0.022053556138022845,-0.33657518357823424,-0.0061974094049643755,0.0023741334018530717,-5.08542283008961e-05,0.04488327248374416,-0.03336334806772318,0.03338655134919424,0.0,0.0,0.0
358756.1610732,2016382,200.0,0.014525499998853775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27640317818603,0.23017769225910267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366808876304885,2.5300441909829896,0.07919411798101549,4.126817136960187,-1.2287066295619173,-19.32488494553755,0.002735703172181803,0.00342347585051362,-0.009278041855069669,0.0028287518010515107,6.366808876304885,2.5300441909829896,0.07919411798101549,0.07202654666768105,-0.02144497622693775,-0.33728286986871536,-0.000994911866612748,0.002481822613316062,0.0005786006740332665,0.00342347585051362,-0.009278041855069669,0.0028287518010515107,0.0,0.0,0.0
358756.1671461,2016383,200.0,0.015266294998585275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09737065865302935,0.08032326813714968,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366821476984198,2.5300276169544147,0.07910219275537231,4.132331347178284,-1.2016270440613919,-19.328798475396386,0.004857852896492398,0.006012767358345685,0.007818516857157298,-0.001047761041157461,6.366821476984198,2.5300276169544147,0.07910219275537231,0.07212278779163395,-0.020972348299878263,-0.33735117385012714,8.360751132958241e-05,0.0017149957816580453,0.0045442858643470006,0.006012767358345685,0.007818516857157298,-0.001047761041157461,0.0,0.0,0.0
358756.1737889,2016384,200.0,0.015559294995912845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48506547462257543,0.47469369430355285,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.366698268442933,2.530087443800396,0.07940903107532366,4.147048205881354,-1.2959642120730668,-19.228152961848483,0.011839236551182407,0.014849058858123711,-0.04400100484876343,0.061478188378584375,6.366698268442933,2.530087443800396,0.07940903107532366,0.07237964543155329,-0.02261884248868906,-0.33559457826135564,-0.006280434963742391,0.0010641072996097109,-0.009979545803090085,0.014849058858123711,-0.04400100484876343,0.061478188378584375,0.0,0.0,0.0
