t_host_s,event,reason
250665.7022361,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250666.2033353,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250666.79227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250668.4347772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250668.9539648,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250669.476154,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250669.9970941,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250670.5051963,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250672.0621534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250672.6080857,vicon_invalid_waiting_for_launch,vicon_subject_occluded
