t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250673.1862375,6881511,200.0,0.03574216499829624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37953361815734415,0.29903607197034443,True,0.073,256,1.3540362615975914,2.115009403385748,1.4642067463780482,0.2153289053247036,-0.05966496632181828,-0.12248029666399107,5.508615559051301,1.2803082740046794,0.1646663411032976,0.025223025049982806,0.07818113420124173,-0.2365808318022797,0.0,0.0,0.0,True,safe,0.15403626159759143,1.0642067463780482,2.035793253621952,True,inside_operational_region,1.3540362615975914,2.115009403385748,1.4642067463780482,0.15403626159759143,1.0642067463780482,2.035793253621952
250673.1925908,6881514,200.0,0.02653221000574272,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5312106849867926,0.24709321159567632,True,0.073,256,1.4373629111992794,2.122496215024887,1.450405475383126,0.21585036672523072,-0.05275316704658417,-0.12643993679443444,5.494345483242906,1.3062716065069302,0.2836402406152513,0.023122517493618287,0.2034989804509594,-0.2840185550702746,0.0,0.0,0.0,True,safe,0.23736291119927944,1.0504054753831258,2.0495945246168743,True,inside_operational_region,1.4373629111992794,2.122496215024887,1.450405475383126,0.23736291119927944,1.0504054753831258,2.0495945246168743
250673.1981816,6881515,200.0,0.024748010004176514,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.10616585002012,3.871084885317655,True,0.073,256,1.4644688878676893,2.1256562894508626,1.4453612861049838,0.20126032718026288,-0.04323852117682181,-0.13663082920190606,5.442166922412452,1.3949407282432154,0.3761115487628261,0.01750517190053899,0.20051011700487714,-0.2880805193116682,0.0,0.0,0.0,True,safe,0.2644688878676893,1.045361286104984,2.054638713895016,True,inside_operational_region,1.4644688878676893,2.1256562894508626,1.4453612861049838,0.2644688878676893,1.045361286104984,2.054638713895016
250673.2331266,6881516,200.0,0.057793270004470904,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.19629943964334,3.063938509314093,True,0.073,256,1.4926897932575707,2.1286844752653025,1.4397182620420559,0.1887642592695622,-0.03440717765318757,-0.13150893453010726,5.466958961407536,1.3987398038039758,0.49552246888715723,0.0005046021252905868,0.20960337423577738,-0.2720182047791534,0.0,0.0,0.0,True,safe,0.2926897932575707,1.0397182620420558,2.0602817379579443,True,inside_operational_region,1.4926897932575707,2.1286844752653025,1.4397182620420559,0.2926897932575707,1.0397182620420558,2.0602817379579443
250673.2394606,6881518,200.0,0.05292976250583585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7471512279696058,1.035499833634957,True,0.073,256,1.5480286099233478,2.133236355988726,1.4315741272245939,0.186926097285256,-0.04161080522684246,-0.13069255739102337,5.466655695271921,1.336824008470533,0.4205105729649451,-0.05319168659789751,-0.057684283487588334,-0.1278096940004825,0.0,0.0,0.0,True,safe,0.34802860992334783,1.031574127224594,2.068425872775406,True,inside_operational_region,1.5480286099233478,2.133236355988726,1.4315741272245939,0.34802860992334783,1.031574127224594,2.068425872775406
250673.2525167,6881519,200.0,0.06237066249976912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3367723674540013,0.850285407546383,True,0.073,256,1.5759155352535075,2.135600412436973,1.4268673125021587,0.1839850514286825,-0.035679255617642625,-0.1315030048930148,5.469566491464321,1.339267386873828,0.4684408657250235,-0.14340880818154547,0.1412890945991547,-0.1695000172728253,0.0,0.0,0.0,True,safe,0.3759155352535075,1.0268673125021586,2.073132687497841,True,inside_operational_region,1.5759155352535075,2.135600412436973,1.4268673125021587,0.3759155352535075,1.0268673125021586,2.073132687497841
250673.2585638,6881523,200.0,0.048267072502662836,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.0940138113601736,0.7670783131919454,True,0.073,256,1.6864518628530951,2.1448989581734623,1.4077735057402168,0.16615160575725385,0.002056318202606544,-0.13467901288941997,5.420692022619626,1.3590843818440512,0.7311967049953765,-0.500465545221057,0.9445029734559033,-0.31953504984113584,0.0,0.0,0.0,True,safe,0.48645186285309516,1.0077735057402166,2.0922264942597835,True,inside_operational_region,1.6864518628530951,2.1448989581734623,1.4077735057402168,0.48645186285309516,1.0077735057402166,2.0922264942597835
250673.2644032,6881527,200.0,0.033296847500115766,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.4923156617490476,0.8355535816768548,True,0.073,256,1.796447645986802,2.1518979068579593,1.3950526484331018,0.14779823318187502,0.04837300583966275,-0.13682950978613473,5.36536164446633,1.2816287054933526,0.8262394666118789,-0.6974996239608745,1.5751236314639514,-0.3902432208036744,0.0,0.0,0.0,True,safe,0.596447645986802,0.9950526484331018,2.1049473515668984,True,inside_operational_region,1.796447645986802,2.1518979068579593,1.3950526484331018,0.596447645986802,0.9950526484331018,2.1049473515668984
250673.2715795,6881529,200.0,0.02674054749755807,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.7612865397360222,1.7025133165029656,True,0.073,256,1.8509238408059145,2.154818882823609,1.3909862157156732,0.1301881698476559,0.08154178466097273,-0.1355683240918606,5.3212992533971475,1.2211781190710154,0.8975073484471089,-1.0150032027905285,2.0869205879356603,-0.3738446402529605,0.0,0.0,0.0,True,safe,0.6509238408059146,0.9909862157156731,2.109013784284327,True,inside_operational_region,1.8509238408059145,2.154818882823609,1.3909862157156732,0.6509238408059146,0.9909862157156731,2.109013784284327
250673.2759524,6881530,200.0,0.026991787500121166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.4425398414865334,1.3819881061570476,True,0.073,256,1.8782370217038524,2.1558943110198756,1.3903244364247371,0.12164802357663618,0.09622762006692431,-0.13345496026651382,5.316551062049879,1.1672551535550728,0.885476776339415,-1.136761194501189,2.233572782986505,-0.3033991430015008,0.0,0.0,0.0,True,safe,0.6782370217038525,0.9903244364247371,2.109675563575263,True,inside_operational_region,1.8782370217038524,2.1558943110198756,1.3903244364247371,0.6782370217038525,0.9903244364247371,2.109675563575263
