t_host_s,event,details_json
250673.1839479,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.02854956617107198,""phi_deg"":12.328592769136822,""psi_deg"":-6.910264486119365,""q_rad_s"":0.12227614203152422,""r_rad_s"":-0.21354580984786126,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.661839193788591,""theta_deg"":-3.4002541997216884,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.511367838658166,""v_m_s"":1.2879137380976602,""w_m_s"":0.15008599716283288,""x_w_m"":1.3262038497312054,""y_w_m"":2.112679744721905,""z_w_m"":1.4682688471434133}"
250673.184641,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250673.1846787,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250673.1855562,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008571000071242452,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250673.2695789,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250673.2699915,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250673.3809561,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08912129997974264,""prepare_started_elapsed_s"":0.15087870002025738,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250673.4748711,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09515229997108693,""prepare_started_elapsed_s"":0.2448477000289131,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250673.5722754,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09772959997411823,""prepare_started_elapsed_s"":0.3422704000258818,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250673.6714498,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09855609997524883,""prepare_started_elapsed_s"":0.4414439000247512,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250673.7705275,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0994716999854427,""prepare_started_elapsed_s"":0.5405283000145573,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250673.8933603,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07663929998874663,""prepare_started_elapsed_s"":0.6633607000112534,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250673.9759247,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09408019998576489,""prepare_started_elapsed_s"":0.7459198000142351,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250674.0776971,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09238669997779647,""prepare_started_elapsed_s"":0.8476133000222035,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250674.1720347,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09799899998237382,""prepare_started_elapsed_s"":0.9420010000176262,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250674.2814729,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08861629998194998,""prepare_started_elapsed_s"":1.0513837000180501,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250674.3769308,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0931619999848774,""prepare_started_elapsed_s"":1.1468380000151228,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250674.495073,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07535239999182552,""prepare_started_elapsed_s"":1.2646476000081748,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250674.5715965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09848629997344727,""prepare_started_elapsed_s"":1.3415137000265531,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250674.6736201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09644789998768877,""prepare_started_elapsed_s"":1.4435521000123117,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
250673.2716111,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04197530000237748,""source_event"":""active_command_packet_primitive_entry_slot""}"
250673.3809025,continuation_decision_committed,"{""commit_elapsed_s"":0.15087870002025738,""commit_lag_s"":0.01087870002025737,""decision_time_s"":0.0011915000504814088,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250673.4748222,continuation_decision_committed,"{""commit_elapsed_s"":0.2448477000289131,""commit_lag_s"":0.004847700028913077,""decision_time_s"":0.0017358000040985644,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250673.5722281,continuation_decision_committed,"{""commit_elapsed_s"":0.3422704000258818,""commit_lag_s"":0.0022704000258818025,""decision_time_s"":0.0011574999953154474,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250673.6714014,continuation_decision_committed,"{""commit_elapsed_s"":0.4414439000247512,""commit_lag_s"":0.0014439000247511435,""decision_time_s"":0.0011220999876968563,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250673.7704745,continuation_decision_committed,"{""commit_elapsed_s"":0.5405283000145573,""commit_lag_s"":0.0005283000145572814,""decision_time_s"":0.0010129000002052635,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250673.8933149,continuation_decision_committed,"{""commit_elapsed_s"":0.6633607000112534,""commit_lag_s"":0.023360700011253344,""decision_time_s"":0.0010193000198341906,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250673.9758739,continuation_decision_committed,"{""commit_elapsed_s"":0.7459198000142351,""commit_lag_s"":0.005919800014235088,""decision_time_s"":0.0008455000061076134,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250674.0776415,continuation_decision_committed,"{""commit_elapsed_s"":0.8476133000222035,""commit_lag_s"":0.007613300022203506,""decision_time_s"":0.001396900013787672,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250674.1719818,continuation_decision_committed,"{""commit_elapsed_s"":0.9420010000176262,""commit_lag_s"":0.0020010000176262643,""decision_time_s"":0.0017040000238921493,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
