t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250649.8483214,6876840,200.0,0.050805699996999465,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.022722870212731,0.8665761940950389,0.9903746012618787,-50.6000205071948,48.04687104422338,-129.1485828271533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022722870212731,0.8665761940950389,0.9903746012618787,-0.8831369594272003,0.838576095002824,-2.2540679946184317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250649.8573962,6876841,200.0,0.046711700000741985,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.044950258836308,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.015276957871619,0.8651513146977574,0.9924519237204882,-49.991824617915704,48.1952569501644,-129.77089427469525,0.34937058407740273,0.24239770453585524,-0.2390141730058177,-0.07858360488472652,0.831232885542582,0.32147225348817027,-0.1173127446417656,4.015276957871619,0.8651513146977574,0.9924519237204882,-0.8725219386621852,0.8411659176250494,-2.2649293783508906,0.24239770453585524,-0.2390141730058177,-0.07858360488472652,0.831232885542582,0.32147225348817027,-0.1173127446417656,0.0,0.0,0.0
250649.8635754,6876848,200.0,0.024139900007867254,0.035,vicon_frame_time,7,200.0,False,0.45,3,False,so3_window,4.27089265360042,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9612402730873684,0.8592088304451126,1.003233980165694,-45.4561044709724,48.708131163138574,-134.37919700780213,1.3706777710194047,0.8911707405726415,-1.0256131827592834,-0.1808033806772055,3.4387794807793526,1.1319870237806875,-0.7128649349770366,3.9612402730873684,0.8592088304451126,1.003233980165694,-0.7933586881489836,0.8501172612900234,-2.3453594339722597,0.8911707405726415,-1.0256131827592834,-0.1808033806772055,3.4387794807793526,1.1319870237806875,-0.7128649349770366,0.0,0.0,0.0
250649.9129614,6876849,200.0,0.07099420000304235,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.117091751238122,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.954035808667698,0.8580269074793776,1.0034660648307505,-44.67369925310133,48.95411841989394,-135.14048428591894,1.386950798385994,0.8779705171352458,-1.0679154051911377,-0.11116193386345691,3.7260643682013597,1.2904086043415708,-0.6939429041976966,3.954035808667698,0.8580269074793776,1.0034660648307505,-0.7797031410123498,0.8544105488383531,-2.3586464035289434,0.8779705171352458,-1.0679154051911377,-0.11116193386345691,3.7260643682013597,1.2904086043415708,-0.6939429041976966,0.0,0.0,0.0
250649.9210754,6876850,200.0,0.07383320000371896,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3057879782687922,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9455527001856314,0.8573538127411471,1.0050984730321575,-44.51437675236281,49.008854807382484,-135.37525011074163,1.46344212773849,0.9286765305234228,-1.1236722261122865,-0.12877690460092356,3.159011245180802,1.1177896816384179,-0.5950281219472912,3.9455527001856314,0.8573538127411471,1.0050984730321575,-0.7769224388019516,0.8553658790206757,-2.3627438401432594,0.9286765305234228,-1.1236722261122865,-0.12877690460092356,3.159011245180802,1.1177896816384179,-0.5950281219472912,0.0,0.0,0.0
250649.9277658,6876853,200.0,0.06432460000360152,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,4.07801840390476,0.07713153219211677,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.922497494555962,0.8545258353253817,1.007440798026952,-42.75947776583724,49.467217201780436,-137.32640486819815,1.5117912748142046,0.9390727636770309,-1.1846768855671876,-0.013995711027673927,3.39823819198809,1.2334442132412418,-0.6386424991243562,3.922497494555962,0.8545258353253817,1.007440798026952,-0.7462936734471688,0.8633658119702448,-2.3967979148768275,0.9390727636770309,-1.1846768855671876,-0.013995711027673927,3.39823819198809,1.2334442132412418,-0.6386424991243562,0.0,0.0,0.0
250649.934789,6876855,200.0,0.061511899999459274,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.407597536918726,2.0988621366403843,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.906929824569224,0.8520046214085828,1.0087452764336247,-42.256581559221466,50.22274120389687,-138.04970019799984,1.538928138463493,0.9408137469834776,-1.2163562722975827,0.06038814191502885,2.9372768642492373,1.3189870259849399,-0.3632203514324959,3.906929824569224,0.8520046214085828,1.0087452764336247,-0.7375164788459339,0.8765521933850211,-2.409421799846165,0.9408137469834776,-1.2163562722975827,0.06038814191502885,2.9372768642492373,1.3189870259849399,-0.3632203514324959,0.0,0.0,0.0
250649.9414828,6876858,200.0,0.05210630000510719,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.02876050106213,0.21079145394368928,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8826637691810264,0.8489240888129999,1.010197814182982,-40.43836799527765,50.59717385241227,-139.8898275533332,1.5885032379636908,0.9479857662092982,-1.26370977515248,0.16644256748130454,3.266184092014263,1.283086714532705,-0.5115168221291655,3.8826637691810264,0.8489240888129999,1.010197814182982,-0.7057826656506938,0.8830872759285775,-2.4415380808527476,0.9479857662092982,-1.26370977515248,0.16644256748130454,3.266184092014263,1.283086714532705,-0.5115168221291655,0.0,0.0,0.0
250649.9480201,6876860,200.0,0.05050630000187084,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3920436582532965,0.7520276712531923,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8665381563635184,0.8464752534042301,1.0108322128182854,-39.448245953203,51.09244815072627,-140.89434880811902,1.6053431446443132,0.9424243558740073,-1.276097614433326,0.24604435362253146,3.2132620900428037,1.30987748272567,-0.4469991740394276,3.8665381563635184,0.8464752534042301,1.0108322128182854,-0.6885017760199212,0.8917314431346615,-2.4590702841550254,0.9424243558740073,-1.276097614433326,0.24604435362253146,3.2132620900428037,1.30987748272567,-0.4469991740394276,0.0,0.0,0.0
250649.95448,6876863,200.0,0.03714939999917988,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.6909564655757543,0.1257865116822876,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.842186528131946,0.8432536022137449,1.011527746933528,-37.895069846748285,51.94362222901291,-142.57748422044105,1.6224779472419917,0.9260225501024828,-1.2866384845121446,0.34565638452164155,3.2636692728917085,1.3992015786142384,-0.4016025204997721,3.842186528131946,0.8432536022137449,1.011527746933528,-0.6613937390989806,0.9065872333083913,-2.488446538856957,0.9260225501024828,-1.2866384845121446,0.34565638452164155,3.2636692728917085,1.3992015786142384,-0.4016025204997721,0.0,0.0,0.0
