t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94516.2882086,2.2000021999701858e-06,C1_elevator_pos0p8,delta_e,0.8,False,34,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400220000000080008000800080
94516.3455887,0.061136100004659966,C1_elevator_pos0p8,delta_e,0.8,False,35,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400230000000080008000800080
94516.3692277,0.08478570000443142,C1_elevator_pos0p8,delta_e,0.8,False,36,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400240000000080008000800080
94516.3930374,0.10863449999305885,C1_elevator_pos0p8,delta_e,0.8,False,37,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400250000000080008000800080
94516.4172815,0.13279219999094494,C1_elevator_pos0p8,delta_e,0.8,False,38,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400260000000080008000800080
94516.4840769,0.15656570000282954,C1_elevator_pos0p8,delta_e,0.8,True,39,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400270000000080008000809919
94516.4903561,0.20587730000261217,C1_elevator_pos0p8,delta_e,0.8,True,40,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400280000000080008000809919
94516.5138304,0.22934340000210796,C1_elevator_pos0p8,delta_e,0.8,True,41,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,560400290000000080008000809919
94516.5436906,0.25912859999516513,C1_elevator_pos0p8,delta_e,0.8,True,42,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604002a0000000080008000809919
94516.5677897,0.28326019999803975,C1_elevator_pos0p8,delta_e,0.8,True,43,normalized_aggregate_command,0.0,0.8,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.8,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.8,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,6553,5604002b0000000080008000809919
