t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94515.2025933,4521541,200.0,0.014542699998855824,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.08911797253626741,2.003125981857546,1.421796045144849,3.0347916136243662,-6.415537008161934,-4.290049314426993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08911797253626741,2.003125981857546,1.421796045144849,0.0529671057696568,-0.11197224407597206,-0.0748754856096765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94515.2091868,4521542,200.0,0.014706399997521657,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.3306830364574095,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.09116152083824725,2.003696582728044,1.4219463623204731,2.975468328630926,-6.3498662691765935,-4.317893796460535,0.09453910527198672,-0.09265170566126162,0.018612098058643087,0.002625579848754306,-0.04842051768197902,0.049747809004163236,-0.024107312614917373,-0.09116152083824725,2.003696582728044,1.4219463623204731,0.051931719123422315,-0.11082607345846007,-0.07536146349967421,-0.09265170566126162,0.018612098058643087,0.002625579848754306,-0.04842051768197902,0.049747809004163236,-0.024107312614917373,0.0,0.0,0.0
94515.2698775,4521554,200.0,0.015276399997674162,0.06,vicon_frame_time,12,200.0,False,0.45,3,False,so3_window,0.25887617125892537,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.11288639414553892,2.007596706961809,1.4184207890384444,2.2570285529201097,-6.878481922478236,-4.177922148301323,0.35877143864919403,-0.3432669437995585,0.04128676948922025,0.09581311575179641,-0.1966563999636426,-0.14188841671282573,0.04391735400529033,-0.11288639414553892,2.007596706961809,1.4184207890384444,0.03939257955997899,-0.12005215708615458,-0.0729184973798529,-0.3432669437995585,0.04128676948922025,0.09581311575179641,-0.1966563999636426,-0.14188841671282573,0.04391735400529033,0.0,0.0,0.0
94515.3284157,4521563,200.0,0.01518709999800194,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.815023278886366,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.12859058306295612,2.0160691927843635,1.422906767329927,0.9306799903408691,-8.47178319679258,-3.6140847345075993,0.3993217727939309,-0.36769791258174145,0.15238856347806015,-0.032153522846042545,-0.4551315867298184,-0.5627730952602379,0.2140614961062286,-0.12859058306295612,2.0160691927843635,1.422906767329927,0.01624343011387719,-0.14786051029916125,-0.06307767806322273,-0.36769791258174145,0.15238856347806015,-0.032153522846042545,-0.4551315867298184,-0.5627730952602379,0.2140614961062286,0.0,0.0,0.0
94515.3345175,4521567,200.0,0.014929699998901924,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,1.0298158092309375,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.13609568707285113,2.017639022963999,1.4227167552297106,2.114385707120083,-8.336679479759157,-3.842900801978727,0.3837471271023404,-0.3720671260546365,0.09016812394067959,0.026412510175318003,0.46992610646555094,-0.1345326717521338,-0.048863469489162537,-0.13609568707285113,2.017639022963999,1.4227167552297106,0.03690299224635396,-0.14550250560524525,-0.06707127182205941,-0.3720671260546365,0.09016812394067959,0.026412510175318003,0.46992610646555094,-0.1345326717521338,-0.048863469489162537,0.0,0.0,0.0
94515.3414452,4521568,200.0,0.015408399995067157,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8335844445910746,0.7404886206635776,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.13728220001801983,2.0182829297068006,1.422437680583618,2.1189930411607114,-8.532098144827502,-3.7063967403048106,0.356969262567611,-0.3411700042438456,0.09674219728372821,0.04087823243530268,0.40593093289794596,-0.22282546745957404,0.041986052947609404,-0.13728220001801983,2.0182829297068006,1.422437680583618,0.03698340539510214,-0.14891320473053993,-0.06468882650350416,-0.3411700042438456,0.09674219728372821,0.04087823243530268,0.40593093289794596,-0.22282546745957404,0.041986052947609404,0.0,0.0,0.0
94515.3474838,4521570,200.0,0.01464499999929103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4665451515015466,1.1680993899832888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.139882366442043,2.019025866214907,1.4199566063957159,1.3543723757752102,-8.764638711886693,-3.3076001878717,0.3360348427755728,-0.293965255701176,0.08568579412409039,0.1384261127283076,-0.07876281676527364,-0.2708257470862502,0.23699232689127386,-0.139882366442043,2.019025866214907,1.4199566063957159,0.023638257255335304,-0.15297180327017745,-0.05772851361794418,-0.293965255701176,0.08568579412409039,0.1384261127283076,-0.07876281676527364,-0.2708257470862502,0.23699232689127386,0.0,0.0,0.0
94515.354025,4521571,200.0,0.014731799998116912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48223390643651065,0.2332054642387425,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.14153849350940728,2.0197693287539145,1.4200198158470037,1.3512792232651032,-8.883849803794547,-3.237377907288552,0.33864479197117375,-0.3032186435913667,0.09598156692320078,0.11630257141945924,-0.061167287018319846,-0.29407093997186473,0.23948996682329118,-0.14153849350940728,2.0197693287539145,1.4200198158470037,0.02358427155976761,-0.1550524293288671,-0.05650290361350896,-0.3032186435913667,0.09598156692320078,0.11630257141945924,-0.061167287018319846,-0.29407093997186473,0.23948996682329118,0.0,0.0,0.0
94515.3960553,4521573,200.0,0.014704699999128934,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7756401490038947,1.6097068689961118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.14516629546877002,2.023327309194202,1.4220812124345208,0.3255850567713264,-8.903783557507118,-3.1667562917730216,0.3936694871848644,-0.3449897471672604,0.18913881224675924,0.01357384218815822,-0.5678393913860269,-0.21671521003075672,0.20475782186421357,-0.14516629546877002,2.023327309194202,1.4220812124345208,0.005682531235952304,-0.15540033896343308,-0.05527032389968545,-0.3449897471672604,0.18913881224675924,0.01357384218815822,-0.5678393913860269,-0.21671521003075672,0.20475782186421357,0.0,0.0,0.0
94515.9993807,4521700,200.0,0.017210194998523574,0.635,vicon_frame_time,127,200.0,False,0.95,7,False,so3_window,0.2255508922516596,0.6064377049021134,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.017554586933441918,2.008300531327883,1.422309355068845,3.1916797730169484,-1.8454833831409028,-0.36922898385767444,0.20235211995710997,0.20099576022050325,-0.022714567283564895,-0.00557971841932733,-0.07755909537123284,0.0930057041365987,0.10415587779637478,-0.017554586933441918,2.008300531327883,1.422309355068845,0.05570532070845102,-0.032209761326652764,-0.006444261462109413,0.20099576022050325,-0.022714567283564895,-0.00557971841932733,-0.07755909537123284,0.0930057041365987,0.10415587779637478,0.0,0.0,0.0
