t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94516.2858918,2.2000021999701858e-06,4521758,200.0,0.015147187497863127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1311789135576094,0.4003921692440228,True,1.2862792130385783,2.1073018886560124,1.4684551877507277,0.056670692726610294,0.14840902397614775,-0.17958376894400097,4.573365703310559,1.1949169351945146,0.7555707694133958,-0.2942467266725813,0.7514295647934047,-0.5787971824058061,0.0,0.0,0.0,True,inside_operational_region,0.08627921303857833,estimated_actuator_state_not_measured_surface_marker,rad
94516.2949043,0.010690199997043237,4521759,200.0,0.015410617501447461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8675218733826848,0.9571144872044951,True,1.3099889135586547,2.1088936712560757,1.467456188152362,0.05448523940718264,0.15742144305615557,-0.18105767013708407,4.554029076926327,1.2052269347601396,0.8111110240515012,-0.3105707727758067,0.9234519209660366,-0.5474993157884629,0.0,0.0,0.0,True,inside_operational_region,0.1099889135586547,estimated_actuator_state_not_measured_surface_marker,rad
94516.339206,0.01655420000315644,4521760,200.0,0.05796291749907124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.073039688558668,0.12857436065946376,True,1.3336101809487673,2.1102488506691794,1.4670983069969474,0.053152922445080186,0.16236116944092238,-0.18289902108926226,4.542335769546465,1.2035215124463206,0.8162069002402774,-0.29344654733487485,0.9307030750286657,-0.5256136607660165,0.0,0.0,0.0,True,inside_operational_region,0.1336101809487673,estimated_actuator_state_not_measured_surface_marker,rad
94516.3453066,0.061136100004659966,4521764,200.0,0.04314453249748101,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.901595431100182,0.12632052173345878,True,1.4268825928232798,2.1158148548021414,1.4660804877096314,0.04534617339736702,0.17625255249410676,-0.19275655121862867,4.471749062533422,1.2188581264592815,0.8242915997097409,-0.30002419114075995,0.8066325728551211,-0.5226767949243064,0.0,0.0,0.0,True,inside_operational_region,0.22688259282327983,estimated_actuator_state_not_measured_surface_marker,rad
94516.3516958,0.0675284000026295,4521768,200.0,0.028629792500149617,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.172127193066768,0.20920076119726064,True,1.5192379391390234,2.121103021432099,1.4648080757458326,0.03420976705201095,0.1965760490193702,-0.19891384801568712,4.401440950448982,1.2168025659533845,0.9068041254120732,-0.39499928736012624,0.9001774686274683,-0.437092835555107,0.0,0.0,0.0,True,inside_operational_region,0.31923793913902343,estimated_actuator_state_not_measured_surface_marker,rad
94516.3574384,0.0732510999951046,4521772,200.0,0.016335144997075834,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1595617169542027,0.21957215236459382,True,1.6100501828432496,2.126198550837972,1.4641935978370826,0.02649287632917341,0.21840674680761252,-0.20256123828047512,4.318365611087126,1.2033101337431906,0.973100979134871,-0.3727718189847876,0.9883637184113426,-0.3298137248375266,0.0,0.0,0.0,True,inside_operational_region,0.4100501828432497,estimated_actuator_state_not_measured_surface_marker,rad
94516.3631492,0.07907479999994393,4521773,200.0,0.016252144998081197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0960815494757563,0.10657684713182597,True,1.632656297025163,2.127459238323036,1.4642320882195075,0.024577010936516874,0.22347830468200636,-0.20388659649493324,4.30229077998261,1.202915300309568,0.9827454839727143,-0.3648231325292129,0.991532830322277,-0.3222513718741123,0.0,0.0,0.0,True,inside_operational_region,0.43265629702516306,estimated_actuator_state_not_measured_surface_marker,rad
94516.3689094,0.08478570000443142,4521774,200.0,0.016064624998230487,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9357793584176833,0.19241240303003393,True,1.6550763755349696,2.1286157652750304,1.4642464680272615,0.022749859331190336,0.2275930720369126,-0.20563282790351378,4.281613477239817,1.1991593211686558,0.9906004566825715,-0.35190672924289496,0.9620541201618243,-0.3285061740905768,0.0,0.0,0.0,True,inside_operational_region,0.4550763755349696,estimated_actuator_state_not_measured_surface_marker,rad
94516.3749817,0.0908324000047287,4521775,200.0,0.015890424996010028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.078031343345549,0.3101819222379499,True,1.6771540991294844,2.129881590042444,1.4644108176965918,0.021718206368568804,0.23223227208493213,-0.20842187142183555,4.2485174963136725,1.2043458725990734,0.9915694641241943,-0.3064551364397045,0.9543005922818647,-0.3676943996490232,0.0,0.0,0.0,True,inside_operational_region,0.4771540991294845,estimated_actuator_state_not_measured_surface_marker,rad
94516.3809535,0.09688199999800418,4521776,200.0,0.015911487497958402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1125709680641354,0.16700556118707974,True,1.6994618025265864,2.1310694767813865,1.4644447251534134,0.019104913863720707,0.237144512231104,-0.20962560733984859,4.231680262587667,1.201270509111444,1.008353124655142,-0.33315949394170924,0.9581614168640716,-0.34876963378129366,0.0,0.0,0.0,True,inside_operational_region,0.49946180252658645,estimated_actuator_state_not_measured_surface_marker,rad
