t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251001.1116803,6947097,200.0,0.025508099999569822,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.03649439752875,1.3117359676141567,1.1665166733150663,-4.112317606486589,-46.0393869718509,116.78812372316786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03649439752875,1.3117359676141567,1.1665166733150663,-0.07177348212092349,-0.8035388882585801,2.0383372861957776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251001.1184185,6947099,200.0,0.02144160000170814,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.1321262648549195,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0222221754184355,1.3026764315519281,1.1707964106969317,-4.645390469382704,-46.35599910113209,116.74347283182105,0.6889403687990621,-0.1678368463406337,0.6680163929731581,-0.014957389162193885,-0.38979537478588083,-0.21605326949642614,-0.03791769134846385,4.0222221754184355,1.3026764315519281,1.1707964106969317,-0.08107735873149302,-0.8090648123662869,2.0375579811278257,-0.1678368463406337,0.6680163929731581,-0.014957389162193885,-0.38979537478588083,-0.21605326949642614,-0.03791769134846385,0.0,0.0,0.0
251001.1243926,6947100,200.0,0.025870099998428486,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.124464382007388,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.01483167978513,1.298197521345693,1.1723634258358542,-5.240673659974709,-46.72577452578078,116.47072532199572,0.925617611013077,-0.20506538610861771,0.9025904400677911,0.0068298415728892115,-0.9185306481131936,-0.4412825763388071,-0.1992004968383279,4.01483167978513,1.298197521345693,1.1723634258358542,-0.09146701038910043,-0.8155186110193666,2.032797639054758,-0.20506538610861771,0.9025904400677911,0.0068298415728892115,-0.9185306481131936,-0.4412825763388071,-0.1992004968383279,0.0,0.0,0.0
251001.1306608,6947101,200.0,0.023164300007920247,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4635064885725243,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.008252736676232,1.2933699093996378,1.1751948467133557,-5.3760406403506025,-46.646311957474225,116.51731225390876,1.1014936778385334,-0.29271001211617553,1.0618880771098325,-0.0016978860943873963,-0.7931175262707388,-0.28413121742317315,-0.12454381950044041,4.008252736676232,1.2933699093996378,1.1751948467133557,-0.09382960989514233,-0.8141317275703264,2.033610734405043,-0.29271001211617553,1.0618880771098325,-0.0016978860943873963,-0.7931175262707388,-0.28413121742317315,-0.12454381950044041,0.0,0.0,0.0
251001.1369606,6947103,200.0,0.01989480000338517,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.091500220765907,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.994094723287138,1.284327491958808,1.1800467364583584,-5.904975635778064,-46.96358436463419,116.50371502886848,1.3570310214394792,-0.36544664299709484,1.3068871567953286,-0.00528239289074231,-0.8513309519509423,-0.38896023999305485,-0.10322835608550887,3.994094723287138,1.284327491958808,1.1800467364583584,-0.10306126709437269,-0.8196691757009957,2.0333734180589556,-0.36544664299709484,1.3068871567953286,-0.00528239289074231,-0.8513309519509423,-0.38896023999305485,-0.10322835608550887,0.0,0.0,0.0
251001.1431804,6947104,200.0,0.024335800000699237,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.457621419054902,2.373535541376083,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9870902014508927,1.2805956138997132,1.1824217383085662,-6.600326863750067,-47.28885011908515,116.20612939718607,1.4226793336930326,-0.37365821734321825,1.3727052620947853,-0.00873421698990312,-1.240875592451599,-0.49941684069141434,-0.22373367020279816,3.9870902014508927,1.2805956138997132,1.1824217383085662,-0.11519743548026984,-0.8253461340601485,2.0281795689794704,-0.37365821734321825,1.3727052620947853,-0.00873421698990312,-1.240875592451599,-0.49941684069141434,-0.22373367020279816,0.0,0.0,0.0
251001.153018,6947105,200.0,0.026223799999570474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5944730994711853,0.29283096837859,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9802577040713807,1.276538602752598,1.185094722577473,-6.935229348984088,-47.43193624555693,116.08274673439357,1.4787729885518919,-0.39921879975798663,1.4237902331785162,-0.014672201469205504,-1.2817073717639444,-0.4931145795603842,-0.24454037597479417,3.9802577040713807,1.276538602752598,1.185094722577473,-0.1210425865207152,-0.8278434580810061,2.026026135273863,-0.39921879975798663,1.4237902331785162,-0.014672201469205504,-1.2817073717639444,-0.4931145795603842,-0.24454037597479417,0.0,0.0,0.0
251001.1590291,6947107,200.0,0.02347120000194991,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5192129331880837,0.9764638421492133,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.966239800206636,1.268192844948486,1.1910827124654662,-7.958324142186648,-47.69991292998436,115.59887217495357,1.5803126467378033,-0.46093103760068804,1.511538739626526,-0.013463975046302368,-1.615713010998549,-0.46253583947321003,-0.35746871426553367,3.966239800206636,1.268192844948486,1.1910827124654662,-0.13889895922211037,-0.8325205335428425,2.017580931044998,-0.46093103760068804,1.511538739626526,-0.013463975046302368,-1.615713010998549,-0.46253583947321003,-0.35746871426553367,0.0,0.0,0.0
251001.1656232,6947108,200.0,0.023910299998533446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.596256535572869,0.08529035459613704,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9593865439762697,1.2639313478363063,1.1941900417092388,-8.47933297030142,-47.84658314517331,115.34508144418707,1.6130636161054974,-0.4921553768140853,1.5361438747025857,-0.004394415780961447,-1.7588773851964823,-0.45571400052781524,-0.4083028234207277,3.9593865439762697,1.2639313478363063,1.1941900417092388,-0.14799227870467035,-0.8350804117124984,2.0131514471820804,-0.4921553768140853,1.5361438747025857,-0.004394415780961447,-1.7588773851964823,-0.45571400052781524,-0.4083028234207277,0.0,0.0,0.0
251001.1721302,6947109,200.0,0.027246000005106907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1154274011998053,0.5775380657432403,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.951901074854387,1.2597481373378585,1.1969706616490527,-8.875028520514482,-48.16301929200508,115.19526628036952,1.6550358405626995,-0.49565465634268396,1.5790613605594979,0.0059426240740158565,-1.7607136099501866,-0.5529565956316079,-0.42567516626993845,3.951901074854387,1.2597481373378585,1.1969706616490527,-0.15489846889137882,-0.8406032643470369,2.0105366793040496,-0.49565465634268396,1.5790613605594979,0.0059426240740158565,-1.7607136099501866,-0.5529565956316079,-0.42567516626993845,0.0,0.0,0.0
