t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257403.6270755,707738,200.0,0.10463979999622097,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.230917821341436,3.849748350828309,0.9895127391389651,-48.32142377114584,26.559183193891325,143.08415584282855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.230917821341436,3.849748350828309,0.9895127391389651,-0.8433679440579498,0.4635451933737471,2.49728962689404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257403.6343748,707740,200.0,0.10141990000556689,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.6349334107945181,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.240049549377687,3.837557288671479,1.0098852843096506,-47.71104114335257,26.851621515272434,142.65514550761287,1.0049663059046379,-0.15301091875758216,0.8350628307641159,-0.5377871357896137,0.5538234336137411,0.3313253843116605,-0.026881031211721015,5.240049549377687,3.837557288671479,1.0098852843096506,-0.8327147575059821,0.4686492049408528,2.489801984019442,-0.15301091875758216,0.8350628307641159,-0.5377871357896137,0.5538234336137411,0.3313253843116605,-0.026881031211721015,0.0,0.0,0.0
257403.6422731,707741,200.0,0.10526440000830917,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9142168015597543,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2402274422569555,3.834534106710552,1.0159870535451163,-47.5451017594766,26.87146309256622,142.51498186381716,1.0711069249554086,-0.07497799824129747,0.9242364268725602,-0.536129995158825,0.6085994533927348,0.33972833909242944,-0.0749070245924303,5.2402274422569555,3.834534106710552,1.0159870535451163,-0.8298185688986157,0.4689955057934183,2.487355666943614,-0.07497799824129747,0.9242364268725602,-0.536129995158825,0.6085994533927348,0.33972833909242944,-0.0749070245924303,0.0,0.0,0.0
257403.6629105,707747,200.0,0.09385399999882793,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,1.5532463859219474,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.168011779073198,3.865907959390545,0.9900820643621058,-46.86769857186339,27.948059680126633,140.45881294146866,1.9986308666819645,1.4058962937073272,-0.5176194140331154,1.3228949674142374,0.8703368459885188,1.0132746621945075,-0.22050138027238192,5.168011779073198,3.865907959390545,0.9900820643621058,-0.8179956529112604,0.487785660962083,2.4514687492714495,1.4058962937073272,-0.5176194140331154,1.3228949674142374,0.8703368459885188,1.0132746621945075,-0.22050138027238192,0.0,0.0,0.0
257403.669366,707756,200.0,0.059537100001762155,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,1.9912591574479677,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.140551784249341,3.851071874545326,1.02567413387506,-44.46883852379404,29.941042326036413,137.37921008065408,1.0121941951421962,0.66740674918167,0.7356425133498009,0.19477015268952763,1.441788074618573,1.259338404222146,-0.18215768925559342,5.140551784249341,3.851071874545326,1.02567413387506,-0.7761276467779008,0.522569770068317,2.397719539696398,0.66740674918167,0.7356425133498009,0.19477015268952763,1.441788074618573,1.259338404222146,-0.18215768925559342,0.0,0.0,0.0
257403.6764333,707759,200.0,0.04901310000423109,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,1.8879661740538014,0.322752281958572,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.114239641277487,3.8567857937814574,1.0239548985854496,-44.13092154991305,30.771100995412823,136.18660775147237,1.3025596693319916,0.9757636233184567,0.3807410391004469,0.774327646880451,1.303850934517051,1.3658381859096407,-0.18228273070857368,5.114239641277487,3.8567857937814574,1.0239548985854496,-0.7702298829853018,0.5370570268336583,2.3769047023852243,0.9757636233184567,0.3807410391004469,0.774327646880451,1.303850934517051,1.3658381859096407,-0.18228273070857368,0.0,0.0,0.0
257403.6880626,707767,200.0,0.023510500002885237,0.04,vicon_frame_time,8,200.0,True,0.5,7,True,so3_window_spike_downweighted,64.62951146538862,11.492236576027876,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.993666066788382,3.896689026191548,1.0358456255161805,178.50951393515894,-50.462536083744126,-102.87515726589771,2.9308565276797545,-0.37403257277752733,2.9058072790660465,0.07939570058403725,1.057663760005135,1.0677784648136595,-0.20865325269165047,4.993666066788382,3.896689026191548,1.0358456255161805,3.1155787643032227,-0.88073740356778,-1.7955102127968827,-0.37403257277752733,2.9058072790660465,0.07939570058403725,1.057663760005135,1.0677784648136595,-0.20865325269165047,0.0,0.0,0.0
257403.6946148,707769,200.0,0.01859070000500651,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,65.7778792993475,11.542070189701583,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.020468627405483,3.8751985128404947,1.0008585136896893,157.42679803612515,-35.19329980696213,-119.40876898268638,1.3948275556854137,1.1722460664321626,0.6065009323590215,-0.45115373087375177,1.0130526430888103,0.9772486697112382,-0.19830984760173384,5.020468627405483,3.8751985128404947,1.0008585136896893,2.7476159566025267,-0.614238956272974,-2.084076174501157,1.1722460664321626,0.6065009323590215,-0.45115373087375177,1.0130526430888103,0.9772486697112382,-0.19830984760173384,0.0,0.0,0.0
257403.7018094,707770,200.0,0.022791099996538833,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,80.5602927282984,10.36636170535009,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.016509381524993,3.874759793719778,1.0022362865192167,144.45107127082008,-49.392937634190865,-126.1618249970898,1.130247832475467,1.0600953073623667,0.3703774217255269,0.1283692626750328,0.9657730898540546,1.0278085156735297,-0.19479028810697674,5.016509381524993,3.874759793719778,1.0022362865192167,2.5211468017087997,-0.8620693889488491,-2.2019392365241024,1.0600953073623667,0.3703774217255269,0.1283692626750328,0.9657730898540546,1.0278085156735297,-0.19479028810697674,0.0,0.0,0.0
257403.7077476,707771,200.0,0.01871880000544479,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7208766733559733,1.2121927998496005,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.010851254958989,3.874237997677741,1.0023066401399843,144.0320489742996,-49.46642350911992,-126.24772819319496,1.049052889257743,0.9313182018339126,0.3630699156898012,0.3183372546747666,0.523051019759841,0.8721989009136808,-0.11096174620930957,5.010851254958989,3.874237997677741,1.0023066401399843,2.51383348299525,-0.8633519594200698,-2.203438530134124,0.9313182018339126,0.3630699156898012,0.3183372546747666,0.523051019759841,0.8721989009136808,-0.11096174620930957,0.0,0.0,0.0
257403.7142212,707772,200.0,0.022831300004327204,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.993131039826324,8.6551491597169,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.003497636241023,3.8748919167092497,1.003167470883782,146.02377660637936,-50.38588714182024,-124.40048865880881,1.0551035174783776,0.788825647893176,0.45719866023810296,0.531005569554256,1.4359173319621967,1.561817525766883,-0.35286317338353373,5.003497636241023,3.8748919167092497,1.003167470883782,2.5485956879779916,-0.8793996271630382,-2.1711981181860787,0.788825647893176,0.45719866023810296,0.531005569554256,1.4359173319621967,1.561817525766883,-0.35286317338353373,0.0,0.0,0.0
