t_host_s,event,reason
257403.5617414,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257404.2862168,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257404.9025561,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257405.4757497,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257406.168904,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257406.7019088,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257407.2107673,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257408.07188,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257408.7570491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257409.342261,vicon_invalid_waiting_for_launch,vicon_subject_occluded
257409.9061321,vicon_invalid_waiting_for_launch,vicon_subject_occluded
