t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250298.4642372,6806561,200.0,0.06122180000238586,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9063627238218217,4.352616647790965,1.2662037662655663,38.69853434670106,13.901542957309115,82.26214675264795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9063627238218217,4.352616647790965,1.2662037662655663,0.6754168400460463,0.24262769571247356,1.435745310592468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250298.4706415,6806566,200.0,0.045124500000383705,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,0.9614478882975471,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.883481080989087,4.337714963742968,1.2657115877251537,39.132738214828244,13.08042317633282,81.34162384561083,0.7815113458695543,-0.5098241551099912,0.3866801371453005,-0.4486845062251619,0.32410467857589476,-0.5999138920315604,-0.09023835819976198,1.883481080989087,4.337714963742968,1.2657115877251537,0.682995127169761,0.22829645198118254,1.4196791550246406,-0.5098241551099912,0.3866801371453005,-0.4486845062251619,0.32410467857589476,-0.5999138920315604,-0.09023835819976198,0.0,0.0,0.0
250298.4764665,6806570,200.0,0.03052190000016708,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,2.0093369801478307,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.867223249965464,4.326104109560239,1.265144626600708,38.29709584686436,11.349443324330059,79.88474572167893,0.9194205212330988,-0.6404710147974777,0.4460479689185023,-0.4859754968025764,-0.17315859336223022,-1.4596286422425861,-0.048783230200489636,1.867223249965464,4.326104109560239,1.265144626600708,0.6684104164796292,0.19808515427805018,1.394251834961751,-0.6404710147974777,0.4460479689185023,-0.4859754968025764,-0.17315859336223022,-1.4596286422425861,-0.048783230200489636,0.0,0.0,0.0
250298.4825141,6806573,200.0,0.02143929999874672,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.1831067902495433,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.853454574376265,4.31647090883006,1.2636075771901047,38.67286725311305,10.884592191242707,79.13145282012471,1.0276992936853064,-0.73385007650959,0.5119359703730985,-0.5055209844173637,0.23953188349198717,-1.1943283201359998,-0.20120407172901933,1.853454574376265,4.31647090883006,1.2636075771901047,0.6749688647535179,0.18997197147404954,1.3811043935977283,-0.73385007650959,0.5119359703730985,-0.5055209844173637,0.23953188349198717,-1.1943283201359998,-0.20120407172901933,0.0,0.0,0.0
250298.4883381,6806574,200.0,0.018880299998272676,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.2251142203198615,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8487566745328339,4.312400591784394,1.2632513592304806,39.40328893036839,11.463900091538248,79.34060798859592,1.074907995829378,-0.7833942883624606,0.5065760667766651,-0.533948758803771,0.7214669443107555,-0.47959976006179517,-0.31589839001510317,1.8487566745328339,4.312400591784394,1.2632513592304806,0.6877171279495631,0.20008280171702175,1.3847548399351144,-0.7833942883624606,0.5065760667766651,-0.533948758803771,0.7214669443107555,-0.47959976006179517,-0.31589839001510317,0.0,0.0,0.0
250298.4942579,6806576,200.0,0.019530700003087986,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.358935508492733,1.4234883295092833,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.840068182198685,4.307245149742991,1.2618662728667565,39.3385711053248,10.431525930129999,78.45829964624187,1.051184441884749,-0.7551595685548105,0.5376704053445973,-0.4956140555888624,0.5608795272752426,-1.0343933704814199,-0.22995300479443898,1.840068182198685,4.307245149742991,1.2618662728667565,0.6865875888178228,0.18206447348793242,1.3693556543432228,-0.7551595685548105,0.5376704053445973,-0.4956140555888624,0.5608795272752426,-1.0343933704814199,-0.22995300479443898,0.0,0.0,0.0
250298.5004164,6806577,200.0,0.018666999996639788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.963461616279401,1.031682238753977,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8359619893636578,4.303336298680661,1.2617325306985878,39.54043495060476,10.544195807302362,78.33983805659248,1.066644323320986,-0.7930521782489461,0.5053812200394925,-0.5033767748703547,0.5973857930352287,-0.8544130859343761,-0.2856067393120986,1.8359619893636578,4.303336298680661,1.2617325306985878,0.6901107775586945,0.18403093381240776,1.3672881095666947,-0.7930521782489461,0.5053812200394925,-0.5033767748703547,0.5973857930352287,-0.8544130859343761,-0.2856067393120986,0.0,0.0,0.0
250298.5069748,6806578,200.0,0.017816400002629962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.050721281086714,1.7862057124134796,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.831468977453163,4.300239530030212,1.2610695855106981,40.04279523857522,10.777618596177838,78.21614442514962,1.0736223438248562,-0.7957006655005701,0.5124897601078297,-0.506832944732825,0.8034044189405579,-0.6529166424509825,-0.3792614890473082,1.831468977453163,4.300239530030212,1.2610695855106981,0.698878618615046,0.18810493002747242,1.3651292484342683,-0.7957006655005701,0.5124897601078297,-0.506832944732825,0.8034044189405579,-0.6529166424509825,-0.3792614890473082,0.0,0.0,0.0
250298.5133664,6806580,200.0,0.01822300000640098,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4365356430392233,1.6123646871839632,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8232416773523812,4.292562064182873,1.26012745752883,39.89491673085041,9.723830982853823,77.2857887888221,1.0936414056278532,-0.857225130263839,0.4854894081310019,-0.474885917605924,0.5744994856615183,-1.181245986056727,-0.27967759383305935,1.8232416773523812,4.292562064182873,1.26012745752883,0.6962976517623121,0.16971286655823548,1.3488914793658662,-0.857225130263839,0.4854894081310019,-0.474885917605924,0.5744994856615183,-1.181245986056727,-0.27967759383305935,0.0,0.0,0.0
250298.5255835,6806581,200.0,0.023922200001834426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8048864970773173,1.6322457689471017,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8188347176218795,4.2905680525033025,1.2593417623174394,40.15750185311391,9.20187605591573,76.77564606092064,1.0624339284328799,-0.8066548254700114,0.5137517716499237,-0.46274502910115844,0.6803128688612566,-1.405189021057808,-0.26194373446435565,1.8188347176218795,4.2905680525033025,1.2593417623174394,0.700880626712562,0.16060303453615932,1.3399878091088802,-0.8066548254700114,0.5137517716499237,-0.46274502910115844,0.6803128688612566,-1.405189021057808,-0.26194373446435565,0.0,0.0,0.0
