t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250302.6041619,6807396,200.0,0.025991660003139676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4004939753330759,0.41561965783124843,True,0.073,256,1.292923465478109,2.0234770515768123,1.4832751111560112,0.1543679284237176,0.029705907680303678,-0.08976088619131017,5.448843652907911,0.8664564948056612,0.4651018609502397,0.07430289148948663,0.5549202421637787,-0.3958414492619867,0.0,0.0,0.0,True,safe,0.09292346547810904,1.083275111156011,2.0167248888439886,True,inside_operational_region,1.292923465478109,2.0234770515768123,1.4832751111560112,0.09292346547810904,1.083275111156011,2.0167248888439886
250302.6120445,6807399,200.0,0.017741120005713384,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7527815972561281,0.07178650439766762,True,0.073,256,1.3753304591379765,2.027036019657369,1.476247342174199,0.1551977545751,0.03997184036586354,-0.09436081235261184,5.4309298080323245,0.8740762098526625,0.5396574814714202,0.07100664887370053,0.5843255579831746,-0.40079833189261804,0.0,0.0,0.0,True,safe,0.1753304591379765,1.0762473421741992,2.023752657825801,True,inside_operational_region,1.3753304591379765,2.027036019657369,1.476247342174199,0.1753304591379765,1.0762473421741992,2.023752657825801
250302.6185147,6807400,200.0,0.023656720004556774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8707376258024281,0.04939015045426631,True,0.073,256,1.4019814172376375,2.0284633245086923,1.4738165980903815,0.15539277542705587,0.04353640829552452,-0.09684475837052187,5.387646038122275,0.892779326418832,0.5623387817083058,0.06912897065342409,0.5915318920048666,-0.43410860038177973,0.0,0.0,0.0,True,safe,0.20198141723763752,1.0738165980903815,2.0261834019096185,True,inside_operational_region,1.4019814172376375,2.0284633245086923,1.4738165980903815,0.20198141723763752,1.0738165980903815,2.0261834019096185
250302.6248778,6807401,200.0,0.025328762507208624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9489001417166594,0.26572787167902207,True,0.073,256,1.4294584429379724,2.029441797588661,1.471169389296511,0.15497993201233484,0.04808984947274464,-0.09813109643889639,5.3911028583440865,0.8905890384586771,0.6041146718665225,0.045808681352902364,0.6362821874084872,-0.4275350828119307,0.0,0.0,0.0,True,safe,0.22945844293797246,1.0711693892965108,2.028830610703489,True,inside_operational_region,1.4294584429379724,2.029441797588661,1.471169389296511,0.22945844293797246,1.0711693892965108,2.028830610703489
250302.6310992,6807403,200.0,0.021012915005343278,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8637257345076984,0.1787786976426869,True,0.073,256,1.4836414124732453,2.03150895785308,1.466077773258112,0.15556054910948847,0.05521439349018831,-0.10294951827481569,5.362211405099009,0.9049715567538494,0.6528872077347793,0.056810549654213414,0.6342624361186491,-0.47436816035149987,0.0,0.0,0.0,True,safe,0.28364141247324537,1.0660777732581121,2.033922226741888,True,inside_operational_region,1.4836414124732453,2.03150895785308,1.466077773258112,0.28364141247324537,1.0660777732581121,2.033922226741888
250302.6375411,6807404,200.0,0.023713215004903507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9819431980205025,0.24131776905010596,True,0.073,256,1.5108578273019768,2.032876724621455,1.4635327730487426,0.15596493551098156,0.059834074857901154,-0.10453899103130126,5.354525360769132,0.9267138249282755,0.6786796388003177,0.06386806088790045,0.6724730718866719,-0.47145006241858306,0.0,0.0,0.0,True,safe,0.31085782730197686,1.0635327730487427,2.0364672269512574,True,inside_operational_region,1.5108578273019768,2.032876724621455,1.4635327730487426,0.31085782730197686,1.0635327730487427,2.0364672269512574
250302.6438214,6807405,200.0,0.020425615000789297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.142925685746419,0.3760885463032459,True,0.073,256,1.5381036243301556,2.034181650515945,1.4611426979409616,0.1562756051022296,0.06516134638551785,-0.10656434348648736,5.348342861428266,0.9456024082779372,0.7008768310156178,0.06779577606559946,0.7253358983696846,-0.48704698316392736,0.0,0.0,0.0,True,safe,0.3381036243301556,1.0611426979409617,2.0388573020590384,True,inside_operational_region,1.5381036243301556,2.034181650515945,1.4611426979409616,0.3381036243301556,1.0611426979409617,2.0388573020590384
250302.6497875,6807407,200.0,0.020463455004849675,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7968340448230129,0.22852251872345028,True,0.073,256,1.5919471071949607,2.036152936742698,1.456200171166957,0.15873712576135723,0.07242038468621192,-0.1085792716280185,5.317169811819862,0.9421917809263645,0.7387508494803964,0.12474769748133405,0.7134988698316553,-0.43529493819981335,0.0,0.0,0.0,True,safe,0.39194710719496073,1.056200171166957,2.043799828833043,True,inside_operational_region,1.5919471071949607,2.036152936742698,1.456200171166957,0.39194710719496073,1.056200171166957,2.043799828833043
250302.6602935,6807408,200.0,0.026143454999604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.547453407919843,0.7322701812849423,True,0.073,256,1.6190168226103698,2.0371060791571733,1.4538836957789079,0.1614797380467734,0.079625157735566,-0.10906238058714068,5.309617369993757,0.9437099906960753,0.7686098688016785,0.19660275853782783,0.8291152676733607,-0.41688417032651337,0.0,0.0,0.0,True,safe,0.4190168226103699,1.0538836957789077,2.0461163042210924,True,inside_operational_region,1.6190168226103698,2.0371060791571733,1.4538836957789079,0.4190168226103699,1.0538836957789077,2.0461163042210924
250302.6648848,6807410,200.0,0.021210022502994016,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0220930769108039,0.3370057430079318,True,0.073,256,1.67246797646182,2.0385727619980667,1.4495420485342672,0.16559320926040266,0.08845823400169728,-0.11182239226622581,5.274308241857435,0.9341144557316583,0.7914413601337962,0.26709735855103395,0.8284130766043712,-0.4163758499554317,0.0,0.0,0.0,True,safe,0.47246797646182004,1.049542048534267,2.0504579514657326,True,inside_operational_region,1.67246797646182,2.0385727619980667,1.4495420485342672,0.47246797646182004,1.049542048534267,2.0504579514657326
