t_host_s,event,details_json
250302.5946702,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.05157303958357112,""phi_deg"":8.793038527813524,""psi_deg"":-5.06566814391553,""q_rad_s"":0.6289249187376625,""r_rad_s"":-0.4147190004765257,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.560712992717331,""theta_deg"":1.6364344113081315,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.4764249929819515,""v_m_s"":0.8668627084243279,""w_m_s"":0.4229034504011624,""x_w_m"":1.2658168112549681,""y_w_m"":2.022237461517914,""z_w_m"":1.4860736400699825}"
250302.5956805,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250302.5957801,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250302.5974815,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0016457000165246427,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250302.6550376,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250302.6555929,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250302.7661536,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08940400000778029,""prepare_started_elapsed_s"":0.15059599999221973,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250302.8562656,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991816000058316,""prepare_started_elapsed_s"":0.24081839999416843,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250302.995701,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05997749999864033,""prepare_started_elapsed_s"":0.38002250000135973,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250303.0562507,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920299998251725,""prepare_started_elapsed_s"":0.4407970000174828,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250303.187035,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06856259999098258,""prepare_started_elapsed_s"":0.5714374000090174,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250303.2606067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09489369998686015,""prepare_started_elapsed_s"":0.6451063000131398,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250303.3561471,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09936470000306141,""prepare_started_elapsed_s"":0.7406352999969386,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250303.4676203,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08782549999654288,""prepare_started_elapsed_s"":0.8521745000034571,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250303.5567006,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881089999456893,""prepare_started_elapsed_s"":0.9411891000054311,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250303.6565634,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897079998394487,""prepare_started_elapsed_s"":1.0410292000160553,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250303.7872271,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06827830000314883,""prepare_started_elapsed_s"":1.1717216999968514,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250303.858026,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09744079999276467,""prepare_started_elapsed_s"":1.2425592000072356,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250303.9659634,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0895289999875244,""prepare_started_elapsed_s"":1.350471000012476,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250304.0594167,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09600859998958233,""prepare_started_elapsed_s"":1.4439914000104181,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
250304.1556365,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09985159999691007,""prepare_started_elapsed_s"":1.5401484000030905,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
250302.6603375,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04521119999117218,""source_event"":""active_command_packet_primitive_entry_slot""}"
250302.7660993,continuation_decision_committed,"{""commit_elapsed_s"":0.15059599999221973,""commit_lag_s"":0.010595999992219718,""decision_time_s"":0.0017396000039298087,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250302.7801129,active_vicon_tracking_loss_started,"{""elapsed_s"":0.16490999999223277,""reason"":""vicon_subject_occluded""}"
250302.7802751,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250302.785975,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0038078000070527196,""elapsed_s"":0.1687177999992855,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250302.7957318,active_vicon_tracking_loss_started,"{""elapsed_s"":0.1805445000063628,""reason"":""vicon_subject_occluded""}"
250302.7959785,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250302.7994513,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0037173999880906194,""elapsed_s"":0.18426189999445342,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250302.8562103,continuation_decision_committed,"{""commit_elapsed_s"":0.24081839999416843,""commit_lag_s"":0.0008183999941684117,""decision_time_s"":0.0015682000084780157,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250302.995637,continuation_decision_committed,"{""commit_elapsed_s"":0.38002250000135973,""commit_lag_s"":0.04002250000135971,""decision_time_s"":0.0011842999956570566,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250303.0562075,continuation_decision_committed,"{""commit_elapsed_s"":0.4407970000174828,""commit_lag_s"":0.0007970000174827296,""decision_time_s"":0.0010327999771106988,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
