t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64028.6667417,3.4000040614046156e-06,3671063,200.0,0.016794832498099262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0808441527111974,0.2109347485825535,True,1.2456033715952453,2.163330556890255,1.649388671002151,0.12479564304806878,0.2651933635959449,-0.1437156649671696,3.9909248561356607,0.9598738126688606,0.8462593343819532,0.1368068260960027,0.8345507759115715,-0.3491692613488943,0.0,0.0,0.0,True,inside_operational_region,0.0456033715952453,estimated_actuator_state_not_measured_surface_marker,rad
64028.727014,0.007642700002179481,3671064,200.0,0.07171020500091652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2913319402116208,0.3099632274725035,True,1.2660566574414904,2.164372400371108,1.6498681589320094,0.1241989498645979,0.27137541635951434,-0.14564574556192378,3.9638828336882814,0.9580927810592724,0.871628922864633,0.11116888392558737,0.8922318274252998,-0.3781189278018231,0.0,0.0,0.0,True,inside_operational_region,0.06605665744149047,estimated_actuator_state_not_measured_surface_marker,rad
64028.7340376,0.0663403000071412,3671067,200.0,0.06124350499950049,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.087625833920963,0.1888493416934866,True,1.3270868645485345,2.1675242403826416,1.652105453982132,0.1242071231704216,0.28755582087923415,-0.14773006292857938,3.9065773720726,0.9472375763556173,0.9062588811689891,0.08245850457862157,0.956410672067292,-0.3336598349564721,0.0,0.0,0.0,True,inside_operational_region,0.12708686454853457,estimated_actuator_state_not_measured_surface_marker,rad
64028.7408352,0.07386240000050748,3671074,200.0,0.034445289998755756,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.197613079945329,0.18363115880149486,True,1.4658582756700436,2.1732589604680075,1.658633538471798,0.12539079959918675,0.32922059082806054,-0.15181677373226998,3.7649330515012456,0.9071497887818295,0.9932777540032809,0.0742622032300898,1.0873545477559767,-0.28704179241923666,0.0,0.0,0.0,True,inside_operational_region,0.2658582756700436,estimated_actuator_state_not_measured_surface_marker,rad
64028.7468235,0.07986730000266107,3671079,200.0,0.016365689996517458,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1681605553810956,0.16692127639371374,True,1.561824324869177,2.1764994668314706,1.664131236405043,0.1252210772886615,0.3583059440523262,-0.15449916925036966,3.6443303929425115,0.8749577932696903,1.041696120843932,0.05017832224810118,1.1164950308693302,-0.26482321706779427,0.0,0.0,0.0,True,inside_operational_region,0.36182432486917704,estimated_actuator_state_not_measured_surface_marker,rad
64028.7530048,0.08592840000346769,3671080,200.0,0.015881690000013177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.328176676940945,0.3517716620723395,True,1.5806696062276906,2.176992172006743,1.6652018439908531,0.12436779373034224,0.36485321864024733,-0.15402800549076368,3.6158627921620843,0.8607044525081127,1.058567405094741,0.007814811067380863,1.148787743150917,-0.23327367315609163,0.0,0.0,0.0,True,inside_operational_region,0.38066960622769064,estimated_actuator_state_not_measured_surface_marker,rad
64028.7594437,0.09248610000213375,3671081,200.0,0.015640367497023588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.232150533660066,0.2331232772641792,True,1.5993893474026861,2.177534101046198,1.6663290406139388,0.12386135105152274,0.37097520934003425,-0.15370736602206092,3.5879171377971977,0.851127914440153,1.070359037383892,-0.01421418097023723,1.161054877449463,-0.20976025184611038,0.0,0.0,0.0,True,inside_operational_region,0.39938934740268617,estimated_actuator_state_not_measured_surface_marker,rad
64028.7661072,0.09900090000155615,3671083,200.0,0.014330047499567447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3473509982285061,0.19693680760414306,True,1.6364306222639127,2.178441446509444,1.6683185660336017,0.12226385111101479,0.3843654526406941,-0.15411779731867403,3.525531740282286,0.8334082313136892,1.1090063853130956,-0.05285228364801897,1.2094004623890797,-0.2075291700100021,0.0,0.0,0.0,True,inside_operational_region,0.4364306222639127,estimated_actuator_state_not_measured_surface_marker,rad
64028.7724764,0.10551120000309311,3671084,200.0,0.014067047497844034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0849560899401076,0.10680978115839433,True,1.6548508545860754,2.1788363096183883,1.669606658936455,0.12156609719227696,0.38975159102039925,-0.15436488255246772,3.5044104836359944,0.8229811644722375,1.1116688163613266,-0.06419361167995012,1.1851104231835767,-0.20234521115994683,0.0,0.0,0.0,True,inside_operational_region,0.45485085458607544,estimated_actuator_state_not_measured_surface_marker,rad
64028.7784409,0.11152660000516335,3671086,200.0,0.013605542495421013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.323734832065372,0.09903761545099499,True,1.6912842197292552,2.179493661992845,1.6717265668709644,0.11978207374196259,0.4028724607856291,-0.15565502405947917,3.446956264704259,0.80704106348823,1.1460842264422597,-0.08327700784873329,1.2156619650565166,-0.22419953007667992,0.0,0.0,0.0,True,inside_operational_region,0.4912842197292553,estimated_actuator_state_not_measured_surface_marker,rad
