t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376585.6905468,2164327,200.0,0.01478280000083032,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21323726282142585,2.591654790235964,0.8881654024621326,-164.2604646026876,-37.24432979054215,132.96268344428566,0.0,0.0,0.0,0.0,0.21323726282142585,2.591654790235964,0.8881654024621326,-2.866885938172498,-0.6500361825435705,2.320636608389739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376585.7140166,2164332,200.0,0.017140077500303635,0.025,vicon_frame_time,5,200.0,True,0.25,2,False,so3_window,125.01852196545947,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2002331955257981,2.579036191621655,0.93729514605876,6.080612523175731,28.91248396432248,-129.36128282074338,1.498449549221385,-4.292342739983824,4.292342739983824,-4.292342739983824,0.2002331955257981,2.579036191621655,0.93729514605876,0.1061267090674165,0.50461804010749,-2.2577803098255496,1.1306731762421007,-0.16234838607855137,-0.9698310273578903,-4.292342739983824,4.292342739983824,-4.292342739983824,0.0,0.0,0.0
376585.7200015,2164333,200.0,0.015697742500455487,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6308907095728742,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2016878804278308,2.5763120861055135,0.9419426464266238,6.145988927092696,28.719297146789177,-128.90824042169768,1.379162676450118,-3.4571246701719716,3.2222286357065446,-3.0163131744284004,0.2016878804278308,2.5763120861055135,0.9419426464266238,0.10726774256888127,0.5012462940700844,-2.2498732283110683,1.0227658727064721,-0.021620641223144,-0.9249714620533552,-3.4571246701719716,3.2222286357065446,-3.0163131744284004,0.0,0.0,0.0
376585.7263879,2164335,200.0,0.015658937500071943,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.4901375690202618,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20449326639208598,2.570760359927236,0.9512359933674307,6.4246286677304205,28.246098095738628,-128.10823372235322,1.2430689020065928,-2.1622355768282953,1.677959229986381,-1.3069611651296513,0.20449326639208598,2.570760359927236,0.9512359933674307,0.1121309234699126,0.49298741261193957,-2.2359104773694947,0.8801586326267457,0.17035002735893473,-0.8611166847340167,-2.1622355768282953,1.677959229986381,-1.3069611651296513,0.0,0.0,0.0
376585.7322053,2164336,200.0,0.01534803749923117,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5024657024104155,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20575493912934117,2.568005865267449,0.9559742703911946,6.51388517987311,28.040814601843486,-127.69609247300401,1.208721042934094,-1.7632803548798157,1.1785943760045563,-0.7184516419033001,0.20575493912934117,2.568005865267449,0.9559742703911946,0.11368874348564884,0.48940453974347164,-2.2287172555850683,0.8377677362748348,0.229850059451452,-0.8404288963730284,-1.7632803548798157,1.1785943760045563,-0.7184516419033001,0.0,0.0,0.0
376585.7447494,2164337,200.0,0.015785584998395146,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4380626847780051,0.1331085157033582,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2071754275729618,2.5650752261664644,0.9602976737220114,6.6230375973177305,27.82205148221124,-127.30945544422428,1.1722133491419746,-1.5112503164512594,0.8784462262782056,-0.386707345037673,0.2071754275729618,2.5650752261664644,0.9602976737220114,0.11559381255656875,0.4855864030239547,-2.221969166422734,0.7981471126689461,0.2876724658034069,-0.808881867063082,-1.5112503164512594,0.8784462262782056,-0.386707345037673,0.0,0.0,0.0
376585.7507728,2164338,200.0,0.0157543949998715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4663235100098995,0.07711594238101008,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20833695995591484,2.5622217206916127,0.9650186804555538,6.715522558205507,27.591124534305866,-126.92523966882078,1.1597307156712973,-1.3094886456180919,0.6215721951320453,-0.1100817534507274,0.20833695995591484,2.5622217206916127,0.9650186804555538,0.11720797963263863,0.4815559674514245,-2.2152633361038396,0.7796559183513647,0.31946485058007623,-0.7969028743171901,-1.3094886456180919,0.6215721951320453,-0.1100817534507274,0.0,0.0,0.0
376585.8623216,2164339,200.0,0.01578173999911261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3442639221690105,0.902040915904037,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20998982243825637,2.5591896895962427,0.9687213320413994,6.999638777160258,27.342089382398264,-126.64340909608322,1.118378911647141,-1.0015596374852782,0.3914910137724896,0.07001249099491996,0.20998982243825637,2.5591896895962427,0.9687213320413994,0.12216674311171616,0.4772094840974326,-2.210344464676788,0.7379173473978535,0.36797945075318594,-0.7555398746920922,-1.0015596374852782,0.3914910137724896,0.07001249099491996,0.0,0.0,0.0
376585.8685975,2164363,200.0,0.01440580750059586,0.12,vicon_frame_time,24,200.0,True,0.5,7,True,so3_window_spike_downweighted,25.959485542623625,9.46344324563882,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2506901222897202,2.4860784194543855,1.0201075957683827,-165.82730874825842,-33.092938572017715,118.28471429819388,0.8186751900954957,-0.252970550336161,-0.6601967136885873,1.307334064298384,0.2506901222897202,2.4860784194543855,1.0201075957683827,-2.894232527378306,-0.5775807372419397,2.064457719284297,-0.8183569037414181,0.004338619020634746,-0.022410295884909004,-0.252970550336161,-0.6601967136885873,1.307334064298384,0.0,0.0,0.0
376585.8750867,2164365,200.0,0.014610885000193948,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,53.50708827104412,9.971668670291475,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.233458714613636,2.4798653798502657,1.051336782396659,172.29332118686884,-36.06245250641601,106.04660092337717,1.6835110726438243,-0.25225873534898097,-0.6611967377326073,1.3085106030096183,0.233458714613636,2.4798653798502657,1.051336782396659,3.0070857339069654,-0.6294085325810408,1.8508623466613905,-1.249850967037374,-0.7470675305042892,0.844968754911283,-0.25225873534898097,-0.6611967377326073,1.3085106030096183,0.0,0.0,0.0
