t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213454.8441047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.8446937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.844768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.8447908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.8528365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.8529196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.8529433,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.8532237,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.8594198,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.8594786,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.8594942,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.8595058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.8658871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.865942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.8659574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.8659684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.872098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.8721526,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.8721667,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.8721775,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.8787824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.8788345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.8788493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.87886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.8854643,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.8855248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.8855491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.8855605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.8918174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.8918667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.8918796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
