t_host_s,event,details_json
252976.7001804,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.26032714532796797,""phi_deg"":7.79926853191513,""psi_deg"":-1.2497056871681542,""q_rad_s"":0.35839011014252664,""r_rad_s"":-0.373723599289189,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.345425033443751,""theta_deg"":2.1342123568452416,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.278038237388183,""v_m_s"":0.7072986886379243,""w_m_s"":0.46433793500686427,""x_w_m"":1.2432557223252498,""y_w_m"":2.0695028005048703,""z_w_m"":1.5225603708201865}"
252976.700821,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252976.7008619,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252976.727016,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02612940000835806,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252976.7853793,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252976.7858327,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252976.887348,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09847520001698287,""prepare_started_elapsed_s"":0.14152479998301715,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252976.9902005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09575109999044801,""prepare_started_elapsed_s"":0.24424890000955202,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252977.0918948,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0939791999966838,""prepare_started_elapsed_s"":0.34602080000331625,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252977.1978982,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08790840001078326,""prepare_started_elapsed_s"":0.4520915999892168,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252977.2864806,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930560000124389,""prepare_started_elapsed_s"":0.5406943999987561,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252977.4724953,continuation_decision_prepare_started,"{""prediction_dt_s"":0.01332510001724585,""prepare_started_elapsed_s"":0.7266748999827541,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252977.5015438,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08443369999062267,""prepare_started_elapsed_s"":0.7555663000093773,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252977.6399914,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04624520000419574,""prepare_started_elapsed_s"":0.8937547999958042,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252977.779661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.006630500013707241,""prepare_started_elapsed_s"":1.0333694999862928,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252977.789982,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09588890000362893,""prepare_started_elapsed_s"":1.0441110999963712,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252977.8870979,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09880449999240248,""prepare_started_elapsed_s"":1.1411955000075977,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252977.9867196,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991664000065069,""prepare_started_elapsed_s"":1.2408335999934934,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252978.0930242,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09287809999426866,""prepare_started_elapsed_s"":1.3471219000057317,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252978.1892532,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09662210000446114,""prepare_started_elapsed_s"":1.4433778999955393,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252978.2886203,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09722320000641105,""prepare_started_elapsed_s"":1.5427767999935895,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252978.399172,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08679800001322358,""prepare_started_elapsed_s"":1.653201999986777,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
252976.7876167,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04216650000307709,""source_event"":""active_command_packet_primitive_entry_slot""}"
252976.8873016,continuation_decision_committed,"{""commit_elapsed_s"":0.14152479998301715,""commit_lag_s"":0.0015247999830171333,""decision_time_s"":0.02155900004436262,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252976.9311168,active_vicon_tracking_loss_started,"{""elapsed_s"":0.18553749998682179,""reason"":""vicon_subject_occluded""}"
252976.9314574,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252976.9346451,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035646000178530812,""elapsed_s"":0.18910210000467487,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252976.9901571,continuation_decision_committed,"{""commit_elapsed_s"":0.24424890000955202,""commit_lag_s"":0.004248900009551998,""decision_time_s"":0.04041960000176914,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252977.0918414,continuation_decision_committed,"{""commit_elapsed_s"":0.34602080000331625,""commit_lag_s"":0.006020800003316229,""decision_time_s"":0.03090610000072047,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252977.1978537,continuation_decision_committed,"{""commit_elapsed_s"":0.4520915999892168,""commit_lag_s"":0.012091599989216717,""decision_time_s"":0.0369899999932386,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252977.2864381,continuation_decision_committed,"{""commit_elapsed_s"":0.5406943999987561,""commit_lag_s"":0.00069439999875609,""decision_time_s"":0.033044900017557666,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252977.4724477,continuation_decision_committed,"{""commit_elapsed_s"":0.7266748999827541,""commit_lag_s"":0.08667489998275413,""decision_time_s"":0.01722660000086762,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252977.5014784,continuation_decision_committed,"{""commit_elapsed_s"":0.7555663000093773,""commit_lag_s"":0.01556630000937731,""decision_time_s"":0.02464920000056736,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252977.6398925,continuation_decision_committed,"{""commit_elapsed_s"":0.8937547999958042,""commit_lag_s"":0.05375479999580424,""decision_time_s"":0.023325499991187826,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252977.779595,continuation_decision_committed,"{""commit_elapsed_s"":1.0333694999862928,""commit_lag_s"":0.09336949998629285,""decision_time_s"":0.021249999990686774,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252977.7899249,continuation_decision_committed,"{""commit_elapsed_s"":1.0441110999963712,""commit_lag_s"":0.004111099996371159,""decision_time_s"":0.009301200014306232,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252977.8870212,continuation_decision_committed,"{""commit_elapsed_s"":1.1411955000075977,""commit_lag_s"":0.0011955000075976052,""decision_time_s"":0.008659399987664074,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252977.9866624,continuation_decision_committed,"{""commit_elapsed_s"":1.2408335999934934,""commit_lag_s"":0.0008335999934931948,""decision_time_s"":0.01828429999295622,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252978.0929705,continuation_decision_committed,"{""commit_elapsed_s"":1.3471219000057317,""commit_lag_s"":0.00712190000573143,""decision_time_s"":0.03208079998148605,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252978.189198,continuation_decision_committed,"{""commit_elapsed_s"":1.4433778999955393,""commit_lag_s"":0.0033778999955389466,""decision_time_s"":0.025984900014009327,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
