t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252976.7857885,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.6,0.2]","[-0.07504915783575616,0.24818581963359365,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25203746677878675,0.20854279698264505,0.030792796982645088,0.00048112522432468816,0.0434946697961417,0.0,True,363,0.02644960000179708,560400167a00006666666699993333
252976.8872818,0.14152479998301715,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0015247999830171333,True,selected,"[0.0,-1.0,0.6]","[0.0,-0.5585053606381855,0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.1565439785277944,0.10252848605626787,0.03697848605626787,0.00048112522432468816,0.054015492471526524,0.0,True,363,0.02155900004436262,560400187a000000800080ccccffff
252976.990138,0.24424890000955202,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14152479998301715,0.09847520001698287,0.004248900009551998,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3669657251699431,-0.420006680190429,0.03425113230957096,0.00048112522432468816,0.05304095502048593,0.0,True,363,0.04041960000176914,560400207a0000cc4ccc4c6666ffff
252977.0918178,0.34602080000331625,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24424890000955202,0.09575109999044801,0.006020800003316229,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3461178423173876,-0.4180162933470769,0.03857901915292309,0.00048112522432468816,0.0718984510296893,0.0,True,363,0.03090610000072047,560400257a0000000000000000ffff
252977.1978341,0.4520915999892168,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34602080000331625,0.0939791999966838,0.012091599989216717,True,selected,"[-1.0,-1.0,0.6]","[-0.3752457891787809,-0.5585053606381855,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.340149838947721,-0.4158531072692439,0.03723595523075611,0.00048112522432468816,0.0757032683215229,0.0,True,363,0.0369899999932386,560400287a000000000000ccccffff
252977.2864205,0.5406943999987561,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4520915999892168,0.08790840001078326,0.00069439999875609,True,selected,"[-0.4,-1.0,1.0]","[-0.15009831567151233,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33522208220415206,-0.41399405522834537,0.03909500727165465,0.00048112522432468816,0.0787719730241933,0.0,True,363,0.033044900017557666,5604002f7a0000cc4ccc4cffffffff
252977.4724275,0.7266748999827541,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5406943999987561,0.09930560000124389,0.08667489998275413,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.34367896256003716,-0.42294946773639414,0.03364584476360589,0.00048112522432468816,0.07927050517635696,0.0,True,363,0.01722660000086762,560400347a000033333333ffffffff
252977.5014497,0.7555663000093773,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.7266748999827541,0.01332510001724585,0.01556630000937731,True,selected,"[-0.2,-1.0,1.0]","[-0.07504915783575616,-0.5585053606381855,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3474485508217143,-0.42319009745337544,0.03340521504662455,0.00048112522432468816,0.07574154663166117,0.0,True,363,0.02464920000056736,560400357a000066666666ffffffff
252977.6398487,0.8937547999958042,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7555663000093773,0.08443369999062267,0.05375479999580424,True,selected,"[0.4,0.4,0.2]","[0.13473941825396224,0.16545721308906244,0.11519173063162576]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3498306057779589,-0.4212352589374842,0.035360053562515814,0.00048112522432468816,0.07140465315952535,0.0,True,363,0.023325499991187826,5604003a7a000032b332b39999cc4c
252977.7795652,1.0333694999862928,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8937547999958042,0.04624520000419574,0.09336949998629285,True,selected,"[0.8,1.0,-0.6]","[0.2694788365079245,0.41364303272265607,-0.3455751918948773]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,4,4,0.0,0.0,0.0,-0.3532202919186225,-0.42563715779814015,0.03095815470185989,0.00048112522432468816,0.07241686587951765,0.0,True,363,0.021249999990686774,560400407a000066e666e633330000
