t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252976.7279652,7342221,200.0,0.018064650003215856,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0504078971460522,0.3610576683611229,True,0.073,91,1.4535469201703757,2.089265936516644,1.5003249621569383,0.13228176165204575,0.073249928800045,-0.04334610536864014,5.1847207987606225,0.8393426150849301,0.8077680714343733,0.04817019844233694,0.6582177422427745,-0.555235958384322,0.0,0.0,0.0,True,safe,0.2535469201703757,1.1003249621569382,1.9996750378430617,True,inside_operational_region,1.4535469201703757,2.089265936516644,1.5003249621569383,0.2535469201703757,1.1003249621569382,1.9996750378430617
252976.7380663,7342222,200.0,0.02353215000242889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8309801160933429,0.05949197874884028,True,0.073,92,1.4798181336531608,2.0915866741085307,1.4978178511147575,0.13324478721957433,0.07685958895706513,-0.0450936059281104,5.178773508987379,0.8433077167739135,0.8188831966353807,0.07661177368997697,0.6600889432424608,-0.5361981198534209,0.0,0.0,0.0,True,safe,0.2798181336531609,1.0978178511147574,2.0021821488852423,True,inside_operational_region,1.4798181336531608,2.0915866741085307,1.4978178511147575,0.2798181336531609,1.0978178511147574,2.0021821488852423
252976.7440045,7342224,200.0,0.019680132505688706,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0185668228992548,0.32783697904594145,True,0.073,93,1.5319286097126992,2.096271029037479,1.4921574836888245,0.13156216720891534,0.08634814385589573,-0.04853271299629558,5.146239880966261,0.8586309393781959,0.8826615091936729,0.01236064521628956,0.7297834660625342,-0.515111139056073,0.0,0.0,0.0,True,safe,0.3319286097126992,1.0921574836888244,2.0078425163111753,True,inside_operational_region,1.5319286097126992,2.096271029037479,1.4921574836888245,0.3319286097126992,1.0921574836888244,2.0078425163111753
252976.7541188,7342225,200.0,0.024592132502382045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8893706098447938,0.27565967497688565,True,0.073,94,1.5579170987875886,2.0982458364925813,1.4897938645131865,0.13098954252674933,0.09066213701045678,-0.04949909448047274,5.133782499176178,0.8443888031947079,0.8914170701595419,-0.005940479696235446,0.7465159976137002,-0.4798915217412444,0.0,0.0,0.0,True,safe,0.3579170987875886,1.0897938645131866,2.0102061354868135,True,inside_operational_region,1.5579170987875886,2.0982458364925813,1.4897938645131865,0.3579170987875886,1.0897938645131866,2.0102061354868135
252976.7601047,7342227,200.0,0.01984724500308836,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2836654276701993,0.4030412557579351,True,0.073,95,1.6097232023600716,2.102692049058776,1.4845674849645418,0.12748235398937346,0.10250097008540449,-0.05336378093291838,5.099158381476726,0.860453648786496,0.9497630647043316,-0.09705695815587832,0.85849632831197,-0.49593516677417615,0.0,0.0,0.0,True,safe,0.40972320236007165,1.0845674849645417,2.0154325150354584,True,inside_operational_region,1.6097232023600716,2.102692049058776,1.4845674849645418,0.40972320236007165,1.0845674849645417,2.0154325150354584
252976.7659512,7342228,200.0,0.020346445006193575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6445607931600805,0.8036581452968257,True,0.073,96,1.6357871501056755,2.1046320009373667,1.4822521841745888,0.12441110734333183,0.11006892253142464,-0.054696696745676565,5.092628270289876,0.8526676896440056,0.9782731923521186,-0.17854546447327996,0.9601355967232467,-0.4887970083006082,0.0,0.0,0.0,True,safe,0.4357871501056756,1.082252184174589,2.017747815825411,True,inside_operational_region,1.6357871501056755,2.1046320009373667,1.4822521841745888,0.4357871501056756,1.082252184174589,2.017747815825411
252976.7717161,7342229,200.0,0.02025462499806257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9482185118207906,1.0450328238181907,True,0.073,97,1.661222709341665,2.106656613472626,1.4798181336418783,0.11955977106080784,0.11805084699421053,-0.058067950795318346,5.0549951773085455,0.8596321387401874,1.0130854392836857,-0.2977137468385958,1.0506187484615483,-0.5505248580136691,0.0,0.0,0.0,True,safe,0.461222709341665,1.0798181336418784,2.0201818663581217,True,inside_operational_region,1.661222709341665,2.106656613472626,1.4798181336418783,0.461222709341665,1.0798181336418784,2.0201818663581217
252976.7798689,7342230,200.0,0.025549424999200925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2371175575117417,1.1126789990326182,True,0.073,98,1.6867690118782095,2.1086547436619507,1.4774376144891423,0.11321313012051304,0.12698446101849825,-0.06121635530765168,5.027356175669593,0.8651352363542169,1.0537285957223972,-0.4468289465834294,1.1591977387326027,-0.5968090070835457,0.0,0.0,0.0,True,safe,0.48676901187820953,1.0774376144891424,2.0225623855108577,True,inside_operational_region,1.6867690118782095,2.1086547436619507,1.4774376144891423,0.48676901187820953,1.0774376144891424,2.0225623855108577
252976.7875834,7342231,200.0,0.02508949250176849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7782384076550226,1.2716011662847675,True,0.073,99,1.712435673973761,2.1098977697011585,1.4759571386352417,0.10482522310102471,0.13810775362276395,-0.0626568689898952,5.014371643005539,0.8252737070800037,1.0746381019857267,-0.6456145628682817,1.3294034071869283,-0.5849958853286883,0.0,0.0,0.0,True,safe,0.512435673973761,1.0759571386352418,2.0240428613647583,True,inside_operational_region,1.712435673973761,2.1098977697011585,1.4759571386352417,0.512435673973761,1.0759571386352418,2.0240428613647583
252976.882278,7342232,200.0,0.11760959250086055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5635636045647106,0.8050271950351084,True,0.073,100,1.7377033317779316,2.1118608983545553,1.4739659842443513,0.09659916435199278,0.1479282096380854,-0.06507929155187231,4.979458982084696,0.8319073492579891,1.1132763244162696,-0.8007097559383783,1.4254953434564974,-0.5999281594252263,0.0,0.0,0.0,True,safe,0.5377033317779316,1.0739659842443512,2.0260340157556485,True,inside_operational_region,1.7377033317779316,2.1118608983545553,1.4739659842443513,0.5377033317779316,1.0739659842443512,2.0260340157556485
