t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
84905.0276501,2599512,200.0,0.016091360000971555,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.05708363558132312,1.9611537321003605,1.2196832747520747,115.84746578612543,9.094542341915114,-176.85491692155648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05708363558132312,1.9611537321003605,1.2196832747520747,2.02191970805937,0.15872970782845464,-3.0867005986221945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84905.0341458,2599514,200.0,0.014896924998798454,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.7068114852495326,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.06425010036683787,1.972455829878383,1.222446185625236,114.28907424861039,8.92453216003532,-177.01335409015536,0.5398691014925046,-0.2853729057090084,0.035794439721999624,0.45688041052173567,-1.0574639239209138,-0.04806892406932022,0.1519081879637449,0.06425010036683787,1.972455829878383,1.222446185625236,1.9947206446945156,0.15576247039273783,-3.0894658488717823,-0.2853729057090084,0.035794439721999624,0.45688041052173567,-1.0574639239209138,-0.04806892406932022,0.1519081879637449,0.0,0.0,0.0
84905.040196,2599515,200.0,0.015060725000044727,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.425702530822243,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.06781777808539058,1.9768067169375714,1.2224980492968298,114.11702686686417,9.272934129804373,-177.16930206644082,0.6658858930134965,-0.385674901402196,0.07488730131702828,0.5376344343922186,-0.9367938112007486,-0.25714133530971317,-0.07938973260468471,0.06781777808539058,1.9768067169375714,1.2224980492968298,1.9917178514136085,0.16184323188564154,-3.092187654519786,-0.385674901402196,0.07488730131702828,0.5376344343922186,-0.9367938112007486,-0.25714133530971317,-0.07938973260468471,0.0,0.0,0.0
84905.0462078,2599516,200.0,0.014942890000923267,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4690235605539068,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07152731526492007,1.9811564932143595,1.2226649515094823,114.20085377574217,9.6259813391014,-177.36915172940462,0.7704494209252422,-0.46773013530143376,0.10076142728984577,0.6038774424545568,-0.6381279596173179,-0.4516165249307522,-0.24904245211786902,0.07152731526492007,1.9811564932143595,1.2226649515094823,1.993180906975299,0.1680050681028522,-3.0956756891475052,-0.46773013530143376,0.10076142728984577,0.6038774424545568,-0.6381279596173179,-0.4516165249307522,-0.24904245211786902,0.0,0.0,0.0
84905.0520343,2599517,200.0,0.015244809999142182,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8391450883696345,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0750767388589133,1.985548473787107,1.2228650359116142,114.34037398409866,10.061675628698378,-177.6077346346648,0.8499086158239972,-0.5226297232535487,0.12125668355887347,0.6591658701086436,-0.3564434224160183,-0.6564158206537785,-0.4268523304618615,0.0750767388589133,1.985548473787107,1.2228650359116142,1.9956159939841882,0.17560936798845717,-3.099839746383269,-0.5226297232535487,0.12125668355887347,0.6591658701086436,-0.3564434224160183,-0.6564158206537785,-0.4268523304618615,0.0,0.0,0.0
84905.0581818,2599519,200.0,0.015469294999759974,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.0480095208049596,0.6608976616705271,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08235250416721396,1.993943672335455,1.2230175723384265,114.79299570765825,10.975153521207698,-178.1120069912056,0.9521297444414027,-0.6027615472735934,0.1518647695816391,0.7212258031562031,0.030850461008221586,-0.8915172013707365,-0.6234152980520685,0.08235250416721396,1.993943672335455,1.2230175723384265,2.0035157333263545,0.19155256485692362,-3.1086409593316966,-0.6027615472735934,0.1518647695816391,0.7212258031562031,0.030850461008221586,-0.8915172013707365,-0.6234152980520685,0.0,0.0,0.0
84905.0641668,2599520,200.0,0.014854794999094544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9383933713402408,0.3772785036496067,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08602701084204778,1.9978867752966822,1.2228461432468694,114.99405901799285,11.414272886103195,-178.3498107668783,0.979194972694511,-0.6320136089098649,0.16670909941425405,0.7291019605483315,0.16954777749137565,-0.973577685706498,-0.6941221532437138,0.08602701084204778,1.9978867752966822,1.2228461432468694,2.0070249500966524,0.19921664358361646,-3.1127914181908594,-0.6320136089098649,0.16670909941425405,0.7291019605483315,0.16954777749137565,-0.973577685706498,-0.6941221532437138,0.0,0.0,0.0
84905.0702933,2599521,200.0,0.014508689999306188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1597483719457133,1.3880832179063174,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08988366047182961,2.002171306932887,1.2229901548332016,114.73010446899558,11.599603251686196,-178.49806462501616,1.017766888849272,-0.6611773385178056,0.1662774969850678,0.7556756983420984,0.004925863815673587,-0.9333288822641972,-0.6407269938055687,0.08988366047182961,2.002171306932887,1.2229901548332016,2.0024180741410333,0.2024512686669646,-3.1153789361441495,-0.6611773385178056,0.1662774969850678,0.7556756983420984,0.004925863815673587,-0.9333288822641972,-0.6407269938055687,0.0,0.0,0.0
84905.0759089,2599522,200.0,0.014824289999555294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.577666532415841,1.0542530939072274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0935132522194504,2.006274011029602,1.223143902609641,115.13641814988239,12.08154880172878,-178.80825954266703,1.035122354174198,-0.6700174085664544,0.170083789395007,0.7704715860523745,0.2775284393616695,-1.0561429109701381,-0.7137365749087173,0.0935132522194504,2.006274011029602,1.223143902609641,2.0095095856684058,0.2108628053305428,-3.12079285878011,-0.6700174085664544,0.170083789395007,0.7704715860523745,0.2775284393616695,-1.0561429109701381,-0.7137365749087173,0.0,0.0,0.0
84905.0819764,2599524,200.0,0.014216774999908545,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5069772586514096,0.41136939298297825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10105310487515018,2.0142209409765304,1.2230581364820752,115.28819021816348,12.74923487102128,-179.30264616418785,1.0585114455164852,-0.6951171575784175,0.1775469204981178,0.7782902469844625,0.3287526334478031,-1.1161958221124206,-0.7082873187626632,0.10105310487515018,2.0142209409765304,1.2230581364820752,2.0121585079724724,0.22251612560939593,-3.1294215331034594,-0.6951171575784175,0.1775469204981178,0.7782902469844625,0.3287526334478031,-1.1161958221124206,-0.7082873187626632,0.0,0.0,0.0
