t_host_s,event,details_json
261037.5495524,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1812496755234168,""phi_deg"":7.636147383246905,""psi_deg"":-3.996895395428051,""q_rad_s"":0.3481437113127085,""r_rad_s"":-0.1214052844112645,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.27399634268068,""theta_deg"":0.673522857756074,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.119809444618276,""v_m_s"":1.1578486396809662,""w_m_s"":0.5118351306774717,""x_w_m"":1.3721356206476658,""y_w_m"":2.0611213696652637,""z_w_m"":1.5152210238329678}"
261037.5500966,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
261037.5501677,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
261037.5729856,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02276480000000447,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
261037.6218428,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
261037.6223038,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
261037.7226025,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0996821000101045,""prepare_started_elapsed_s"":0.14031789998989552,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
261037.8244732,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09779199998942206,""prepare_started_elapsed_s"":0.24220800001057796,""primitive_step_index"":3,""target_boundary_s"":0.34}"
261037.9360953,continuation_decision_prepare_started,"{""prediction_dt_s"":0.086197599999141,""prepare_started_elapsed_s"":0.35380240000085905,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
261038.0259389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09636849999427799,""prepare_started_elapsed_s"":0.44363150000572205,""primitive_step_index"":5,""target_boundary_s"":0.54}"
261038.1239613,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09839680000790396,""prepare_started_elapsed_s"":0.541603199992096,""primitive_step_index"":6,""target_boundary_s"":0.64}"
261038.2229177,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09942449999856762,""prepare_started_elapsed_s"":0.6405755000014324,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261038.322861,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09949060000129972,""prepare_started_elapsed_s"":0.7405093999987002,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261038.4378801,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0845394000038504,""prepare_started_elapsed_s"":0.8554605999961495,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261038.5229746,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09932950001442808,""prepare_started_elapsed_s"":0.940670499985572,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261038.6389735,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0833888999919874,""prepare_started_elapsed_s"":1.0566111000080127,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261038.7228511,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09956690000602997,""prepare_started_elapsed_s"":1.1404330999939702,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
261038.8513119,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07130899999523566,""prepare_started_elapsed_s"":1.2686910000047646,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
261037.6322648,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05035249999491498,""source_event"":""active_command_packet_primitive_entry_slot""}"
261037.7225548,continuation_decision_committed,"{""commit_elapsed_s"":0.14031789998989552,""commit_lag_s"":0.00031789998989550927,""decision_time_s"":0.01704429998062551,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
261037.8244244,continuation_decision_committed,"{""commit_elapsed_s"":0.24220800001057796,""commit_lag_s"":0.002208000010577943,""decision_time_s"":0.0372046000265982,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
261037.9360444,continuation_decision_committed,"{""commit_elapsed_s"":0.35380240000085905,""commit_lag_s"":0.013802400000859028,""decision_time_s"":0.01812470000004396,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
