t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
261037.6222559,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25204260939903256,0.20926665723195315,0.03151665723195317,0.000521286035142687,0.04277595216707942,0.0,True,276,0.023089900001650676,560400555d00006666666600800000
261037.7225348,0.14031789998989552,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00031789998989550927,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1381135959900846,0.10263282113961106,0.037082821139611054,0.000521286035142687,0.03548077485047354,0.0,True,276,0.01704429998062551,560400565d0000008000800080ffff
261037.8244051,0.24220800001057796,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14031789998989552,0.0996821000101045,0.002208000010577943,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3937034063312082,-0.4199486537699447,0.03430915873005525,0.000521286035142687,0.02624524743873654,0.0,True,276,0.0372046000265982,5604005f5d0000666666669999ffff
261037.9360236,0.35380240000085905,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24220800001057796,0.09779199998942206,0.013802400000859028,True,selected,"[-0.6,-1.0,0.2]","[-0.22514747350726852,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3500715146370442,-0.411525426868123,0.042732385631877,0.000521286035142687,0.061453912231078774,0.0,True,276,0.01812470000004396,560400645d0000333333339999ffff
261038.0258667,0.44363150000572205,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.35380240000085905,0.086197599999141,0.003631500005721988,True,selected,"[-1.0,0.0,1.0]","[-0.3752457891787809,0.0,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34498275570854764,-0.4142482560439397,0.042347056456060315,0.000521286035142687,0.06926550033539208,0.0,True,276,0.022208900016266853,560400695d000000000000ffff0080
261038.1238925,0.541603199992096,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44363150000572205,0.09636849999427799,0.001603199992096016,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3418612379004115,-0.4101696056528762,0.04291945684712385,0.000521286035142687,0.06830836775246467,0.0,True,276,0.02060630000778474,5604006e5d000000000000ffff0000
261038.2228403,0.6405755000014324,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.541603199992096,0.09839680000790396,0.0005755000014323608,True,selected,"[-0.8,-0.4,1.0]","[-0.30019663134302466,-0.2234021442552742,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3330825974420234,-0.40670846894081847,0.04638059355918158,0.000521286035142687,0.07362587149879506,0.0,True,276,0.02035450001130812,560400745d000099199919ffff32b3
261038.3227893,0.7405093999987002,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6405755000014324,0.09942449999856762,0.0005093999987002551,True,selected,"[0.4,-1.0,-1.0]","[0.13473941825396224,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3239069010296448,-0.40313192762702715,0.04995713487297288,0.000521286035142687,0.07922502659738236,0.0,True,276,0.020654000021750107,5604007a5d000032b332b30000ffff
261038.4377876,0.8554605999961495,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7405093999987002,0.09949060000129972,0.015460599996149571,True,selected,"[-0.2,-0.8,0.0]","[-0.07504915783575616,-0.4468042885105484,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3092897619493499,-0.38789871121155817,0.06519035128844185,0.000521286035142687,0.0786089492622083,0.0,True,276,0.014365099981660023,5604007e5d000066666666008066e6
261038.5229019,0.940670499985572,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8554605999961495,0.0845394000038504,0.000670499985572004,True,selected,"[-0.4,-0.4,0.6]","[-0.15009831567151233,-0.2234021442552742,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3031982558219505,-0.381709717083029,0.07137934541697107,0.000521286035142687,0.07851146126107847,0.0,True,276,0.01845799997681752,560400845d0000cc4ccc4ccccc32b3
