t_host_s,event,reason
261028.1750273,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261028.6751662,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261029.1789154,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261029.7007786,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261031.04223,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261032.254901,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261032.8832791,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261034.0428667,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261034.6782176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261035.284484,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261035.7896577,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261036.2946211,vicon_invalid_waiting_for_launch,vicon_subject_occluded
261036.8038455,vicon_invalid_waiting_for_launch,vicon_subject_occluded
