t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261037.5741254,498770,200.0,0.04183775250042465,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8736906642634176,0.7752180774771938,True,0.073,256,1.4230559413898534,2.069193512330653,1.5057150434677973,0.13253733943767054,0.013440077213492163,-0.07830932552895975,5.066120560888312,1.2514093679058929,0.6475382172123234,0.10885108082988915,0.26089919755141877,-0.3431469317953559,0.0,0.0,0.0,True,safe,0.2230559413898534,1.1057150434677974,1.9942849565322027,True,inside_operational_region,1.4230559413898534,2.069193512330653,1.5057150434677973,0.2230559413898534,1.1057150434677974,1.9942849565322027
261037.5807303,498772,200.0,0.04219125250004374,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9331205326604485,0.7241230760691818,True,0.073,256,1.4746621499632244,2.076301246473294,1.4985340648485619,0.13697302824908597,0.02068007467866151,-0.08210462377386651,5.060972520163385,1.2605872345040228,0.6697645129710917,0.2099483859813168,0.3810684180179444,-0.3817132831071671,0.0,0.0,0.0,True,safe,0.27466214996322447,1.098534064848562,2.001465935151438,True,inside_operational_region,1.4746621499632244,2.076301246473294,1.4985340648485619,0.27466214996322447,1.098534064848562,2.001465935151438
261037.5867372,498775,200.0,0.0317007850002167,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5026167634549148,0.20029252269514278,True,0.073,256,1.5521208415311483,2.086504893282549,1.4861109173396463,0.13716937037168764,0.028079093600573923,-0.0835338227234752,5.058763438176016,1.2507993277997267,0.7608773738768982,0.13269157959557035,0.41862027284818576,-0.29436243899547015,0.0,0.0,0.0,True,safe,0.3521208415311483,1.0861109173396462,2.013889082660354,True,inside_operational_region,1.5521208415311483,2.086504893282549,1.4861109173396463,0.3521208415311483,1.0861109173396462,2.013889082660354
261037.5927891,498776,200.0,0.028547452500019575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7152777968078542,0.20635136008932423,True,0.073,256,1.5779381900901868,2.089867267470911,1.4823863857276238,0.13733868979778707,0.03151027181006061,-0.0845232290625404,5.056176765033198,1.2496513582624458,0.7699690153366991,0.11720207736876331,0.45763850769839076,-0.2936064191929198,0.0,0.0,0.0,True,safe,0.3779381900901868,1.0823863857276237,2.017613614272376,True,inside_operational_region,1.5779381900901868,2.089867267470911,1.4823863857276238,0.3779381900901868,1.0823863857276237,2.017613614272376
261037.5989491,498779,200.0,0.025762120000339915,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.1285481060456557,2.0824566162818816,True,0.073,256,1.654714260803475,2.0980767846362607,1.470948245994521,0.16909670593563586,0.029008489959740036,-0.08590861107837133,5.041780941886308,1.1962421478993939,0.7235761118454971,0.13213964463296288,0.4671629593860891,-0.22379216147947717,0.0,0.0,0.0,True,safe,0.4547142608034751,1.0709482459945208,2.0290517540054793,True,inside_operational_region,1.654714260803475,2.0980767846362607,1.470948245994521,0.4547142608034751,1.0709482459945208,2.0290517540054793
261037.6046915,498780,200.0,0.021972719999698152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.867082298694862,0.2034930393131315,True,0.073,256,1.6801776096342356,2.101173405120533,1.4668612157628882,0.1687605046254128,0.03318806522180617,-0.08702089197410334,5.026279795123969,1.2061167358601974,0.7543846216875741,0.10006103562121466,0.5204104571174483,-0.2464483377385838,0.0,0.0,0.0,True,safe,0.4801776096342356,1.0668612157628883,2.033138784237112,True,inside_operational_region,1.6801776096342356,2.101173405120533,1.4668612157628882,0.4801776096342356,1.0668612157628883,2.033138784237112
261037.6106836,498781,200.0,0.026784357500094017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0656354151373735,0.41810892710899383,True,0.073,256,1.7055425378345301,2.1042659877944168,1.4628362216093118,0.1703395079728578,0.03766043330009117,-0.0893934012967259,5.007062982962447,1.2226510356563307,0.777947941845246,0.13882018532982096,0.5672825999664478,-0.3084326451436383,0.0,0.0,0.0,True,safe,0.5055425378345302,1.0628362216093117,2.0371637783906884,True,inside_operational_region,1.7055425378345301,2.1042659877944168,1.4628362216093118,0.5055425378345302,1.0628362216093117,2.0371637783906884
261037.6164016,498782,200.0,0.026038005000047847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.849559927968615,0.0899600579890217,True,0.073,256,1.730913888557922,2.1073808810271846,1.4587956367024075,0.1706457595376727,0.04169147277520846,-0.09068543250435956,4.992211040306926,1.2336167312201975,0.8010146214504191,0.12759965334276938,0.5978552332612346,-0.3222356644928675,0.0,0.0,0.0,True,safe,0.5309138885579221,1.0587956367024076,2.0412043632975925,True,inside_operational_region,1.730913888557922,2.1073808810271846,1.4587956367024075,0.5309138885579221,1.0587956367024076,2.0412043632975925
261037.6322267,498784,200.0,0.026964635000379787,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.109277600178288,0.2800250353378503,True,0.073,256,1.7817469373332866,2.113708994673372,1.4508105183469322,0.17155281161989322,0.05211423317756125,-0.0943300360881203,4.967748499543069,1.265931630537101,0.8498898806555989,0.1217305828429108,0.7066635512197169,-0.385637667811564,0.0,0.0,0.0,True,safe,0.5817469373332866,1.0508105183469323,2.049189481653068,True,inside_operational_region,1.7817469373332866,2.113708994673372,1.4508105183469322,0.5817469373332866,1.0508105183469323,2.049189481653068
261037.7221941,498785,200.0,0.11878863500046763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0826814982581574,0.21984545082520282,True,0.073,256,1.8072600842322335,2.1170707445426507,1.4467576700240576,0.17232000517217871,0.05707428756667854,-0.09631696947520352,4.960188274871687,1.2917060358279928,0.8733086543939138,0.13062966075677618,0.7404704667429544,-0.414810719655162,0.0,0.0,0.0,True,safe,0.6072600842322335,1.0467576700240575,2.0532423299759426,True,inside_operational_region,1.8072600842322335,2.1170707445426507,1.4467576700240576,0.6072600842322335,1.0467576700240575,2.0532423299759426
